28	-39	-148	105	170	-199	-329	-180	0	-40	-50	-30	-344	-416	-193	534	50	240	315	12	402	-175	-207	62	24	211	-10	-430	197	147	-158	-10	
159	-118	157	-99	-69	-79	130	0	-40	0	-181	-293	-440	-325	-570	241	-245	139	-20	440	37	238	-72	-176	373	62	-205	-832	-168	12	-370	244	
47	-316	-148	-29	117	548	416	116	-90	-90	-242	-698	-1383	-1017	-678	127	317	-61	164	453	351	325	37	12	-41	-31	-146	-514	-126	208	-200	-137	
141	65	0	91	301	222	455	178	362	-140	-302	-192	-780	-759	-478	76	-61	417	555	201	662	966	437	324	-125	-62	-335	-742	-242	-116	-253	48	
188	197	-9	0	235	-19	221	-40	-90	-469	-413	-1211	-2304	-1210	-325	-61	253	240	563	340	1044	1374	462	1539	248	0	-429	-742	-368	-10	-148	12	
18	-207	-29	157	445	613	883	389	-331	-1063	-596	-1830	-1854	-375	-505	-843	38	202	399	610	989	1102	1209	726	311	-20	-429	-1619	-421	135	220	-222	
75	-158	118	26	883	1190	494	51	-321	-1593	-937	-1425	-1168	-501	-234	-244	139	278	947	277	163	338	883	997	211	62	-481	-1439	-284	-305	-21	12	
65	92	-29	210	685	666	52	-130	-1278	-1529	-605	-827	-933	-507	-285	-367	177	113	328	583	-30	275	487	1783	693	297	-314	-1417	-178	49	-274	-530	
56	105	210	249	657	770	312	-300	-421	-1848	-618	-384	-364	-233	-122	-51	-40	341	328	0	-72	162	425	915	846	111	-303	-832	49	-179	-21	-487	
159	-296	210	183	261	117	-329	-700	-482	-766	-353	-283	-40	-172	-173	-183	-132	240	315	-61	-309	-238	-93	112	883	546	-73	-697	-94	-158	-296	-31	
94	-355	-237	170	-39	39	-369	-658	-130	-221	270	-222	-91	166	-366	-306	-429	253	-20	277	-299	-217	-466	-31	721	459	371	247	184	49	-137	-328	
37	92	52	-198	-169	-207	-589	-220	168	-90	0	282	577	409	446	25	-470	519	-154	-10	-827	-1087	-466	-176	12	99	683	284	234	147	-42	-63	
47	65	-9	-188	-348	-919	-757	-300	323	768	528	1253	461	25	280	165	-153	-30	-390	-278	-526	-844	-1221	-343	-71	-73	680	481	566	49	-211	-31	
-162	-276	-281	-235	-835	-688	-904	415	557	2164	1600	947	410	447	484	356	-306	-673	-1443	-649	-673	-336	-1907	-1307	-739	-902	1760	698	677	222	134	85	
-202	-276	-344	-401	-981	-1588	-736	545	1142	2275	1962	2253	589	661	1398	521	-265	-847	-1661	-1131	-1619	-1087	-2261	-1396	-1987	-924	1518	833	566	294	134	391	
-60	-39	-406	-630	-1336	-2028	-1072	298	1897	2750	2213	3087	1010	965	1536	534	88	-738	-2601	-2008	-937	-1219	-1995	-1196	-1452	-512	680	1209	2048	383	220	-148	
-172	65	-217	-381	-1085	-646	-1156	0	2764	2191	1740	2782	513	1076	561	834	304	-451	-1989	-780	-1289	-1528	-1885	-1351	-1586	-1036	1734	672	947	758	392	232	
-20	-286	-277	-277	-647	-1044	-489	350	1925	2303	1489	2142	949	562	446	1248	380	-956	-1290	-956	-1443	-1440	-1221	-1218	-2700	-924	1599	403	1055	221	294	232	
159	-276	-198	-256	-877	-1233	-610	-120	1590	2415	1099	1864	807	51	63	318	126	-651	-853	-670	-1003	-756	-1198	-1196	-828	-768	767	914	763	380	563	-106	
-81	92	26	-381	-258	-438	-159	38	1254	1354	1071	2420	423	191	140	381	-306	-194	-411	-890	-1575	-910	-363	-596	-828	-365	1275	752	505	479	490	146	
159	171	13	26	-99	-309	-79	-180	427	348	244	1448	384	153	344	369	-214	37	-123	-391	-227	-800	-62	124	-187	148	581	185	98	86	355	-127	
178	-128	-29	183	-19	222	91	-380	-30	206	180	347	25	-253	-71	-214	-143	-30	0	-72	-175	-538	-332	74	311	422	532	111	-168	565	318	-243	
263	-59	26	65	274	352	494	-290	-431	-405	-171	141	-30	-162	-91	-30	-368	12	656	-226	37	-351	162	411	423	248	-41	-504	-703	208	-105	73	
244	145	-39	315	347	639	612	-280	-1278	-1466	-595	-933	-476	-974	-289	0	-214	50	517	-309	452	438	687	1295	584	223	-384	-441	-94	73	-264	-212	
150	197	-59	315	404	1162	573	-70	-241	-1551	-484	-1062	-375	-931	-656	-326	-419	405	1741	214	691	576	512	1132	410	173	-878	-742	-357	172	-190	-74	
197	-187	171	275	460	937	714	376	-230	-1317	-958	-656	-1211	-737	-915	-540	-586	506	1522	884	1098	1320	1535	336	510	211	-765	-1192	-178	36	-285	-190	
-20	-158	144	157	460	1190	534	51	-140	-412	-1086	-1147	-1511	-823	-1368	-670	-460	37	-93	473	791	1511	1453	324	497	248	-335	-854	-52	-10	-148	-328	
-40	263	-29	-99	379	740	690	-160	77	-362	-464	-343	-1297	-329	-354	-295	-132	462	341	419	201	275	150	424	248	-156	-345	-577	-389	-21	-21	-233	
-30	145	-9	-69	445	169	742	-50	116	-352	-405	-293	-1490	-446	-332	-153	-470	126	63	340	351	426	225	224	286	-198	-439	-697	-284	-42	-222	-392	
-152	-187	-118	-188	196	104	599	-20	103	-402	-298	-592	-1168	-651	-807	-193	-51	-133	164	440	263	338	-134	373	335	-177	-20	-262	98	307	232	-381	
18	-247	-148	-158	314	274	312	-10	557	-100	-405	-80	-1018	-274	-529	-71	-235	-30	454	302	-123	112	125	112	-104	-334	136	-157	-21	221	380	-233	
-101	184	52	-59	327	-59	130	155	259	206	-894	154	-466	-365	-295	-193	-92	-92	618	-20	25	87	75	-62	-552	-125	-146	-304	209	282	73	-561	
