-40	105	78	157	-69	65	-129	-541	12	-221	-595	-656	-10	-528	-336	-193	139	164	416	491	-165	-144	62	187	136	62	-125	-388	-242	-158	-190	-137	
122	-276	315	39	-49	-69	39	-110	-230	-271	-534	-70	-182	-673	-142	-193	-71	430	189	239	-154	-10	125	-10	174	161	-188	-514	-178	270	-518	-402	
-40	-415	368	-109	170	52	221	-743	-311	-130	-1065	-333	-466	-780	-61	-410	-235	443	277	428	-247	338	337	0	211	-198	-565	-514	61	-84	-200	-307	
206	303	92	26	301	656	630	-500	-281	-129	-1554	-207	-689	-1124	-634	-183	-194	683	530	529	50	449	650	349	373	-167	-157	-1259	-84	-147	-211	-265	
-60	224	144	39	405	852	521	-390	-361	-342	-1490	-252	-1683	-548	-742	-285	-245	544	366	314	427	1265	387	455	472	-114	-607	-1147	-94	-84	257	-169	
-60	-217	26	-29	629	1190	827	-340	-623	-532	-1341	-997	-1061	-396	-958	-214	-265	468	563	302	301	1129	665	346	186	0	-1102	-1372	-294	-211	159	-42	
-131	-108	-79	65	742	1893	364	-68	-1511	-1296	-1490	-424	-1083	-565	-336	-132	50	354	467	226	-92	721	665	1349	659	148	-990	-1282	-610	-242	-52	-212	
-192	-19	-158	78	798	1134	143	-511	-750	-957	-1192	-455	-456	-365	-162	-908	-122	-10	-215	138	87	413	337	1376	1018	12	-967	-787	-105	-432	331	-265	
-162	0	144	105	366	770	260	-574	-1151	-1105	-403	-444	-81	-304	25	-255	165	-123	50	138	-247	250	910	671	1370	235	-721	-378	-242	-835	98	-233	
65	-217	276	-39	573	548	-489	-616	-492	-473	-282	-10	153	38	-193	-122	342	443	-143	-72	-196	-103	187	112	1532	595	-31	-495	-147	-337	-63	-466	
56	-355	26	-59	91	-99	-429	-220	-263	258	541	12	461	498	102	-102	152	12	-164	-381	251	-227	-197	-83	423	148	0	-189	381	-382	-137	-106	
56	0	-138	-39	-218	-249	-519	-190	-361	258	425	180	551	550	191	140	-92	50	-215	-329	-413	-116	-756	-166	-62	211	445	-115	283	-189	36	-63	
-192	-108	-108	-99	-647	-584	-339	-300	-30	880	412	503	474	550	51	-10	-184	-184	-787	-627	-681	-976	-2283	-374	-160	-83	458	284	579	-116	122	-10	
-192	-306	-217	-817	-1523	-1044	-232	-60	1142	1522	1378	1031	705	1215	1370	448	-358	-716	-616	-912	-915	-1043	-1885	-1240	-761	-31	458	407	1404	245	686	171	
-202	-296	-237	-817	-1315	-960	-694	51	1310	1494	360	1614	955	467	1812	834	-184	-498	-698	-1131	-1729	-1219	-2350	-1218	-1519	-634	879	940	763	89	625	-148	
-243	-128	-178	-568	-1961	-1609	-1471	298	2177	2694	1266	1475	1232	1242	1342	560	-255	-934	-2142	-1635	-915	-1594	-2062	-1462	-2276	-969	903	2016	2370	89	999	-106	
-243	-9	-99	-568	-1565	-1526	-669	655	2037	2471	1294	1086	1676	1076	1591	547	139	-1087	-1530	-868	-1399	-1396	-1486	-841	-2031	-418	1033	1048	840	437	563	146	
-20	-197	-138	-443	-1127	-981	-505	311	2317	3224	1238	2170	1399	345	1536	509	558	-205	-1290	-956	-1157	-1506	-2062	-1374	-1831	-432	1599	1424	542	430	367	122	
-70	-227	-118	-168	-1169	-1756	-358	181	891	2861	1795	1753	1510	965	778	-20	-143	-92	-940	-956	-673	-888	-1575	-1773	-573	-376	730	1021	726	577	514	403	
56	237	-89	-49	-918	-558	-359	-90	401	1578	2130	2003	927	633	370	127	-317	-82	-743	-1416	-1245	-690	-1375	-885	-500	-229	1275	395	295	503	367	342	
235	316	-168	249	-69	-249	-419	-370	453	529	1071	1586	615	601	421	292	-419	-61	-1268	-649	-351	-910	-955	-332	273	-94	1275	49	0	417	306	-106	
272	92	-108	196	52	195	-159	-320	-220	-140	960	334	577	204	497	-173	-296	-41	-30	-360	-371	-641	-207	299	659	1338	321	-126	-189	147	514	36	
47	145	92	328	353	692	221	-470	-471	-787	64	-70	487	-40	102	89	-81	-41	202	-164	-402	-486	62	997	937	636	198	-241	-703	73	171	-74	
-30	422	-158	472	883	1921	234	-595	-492	-1232	-393	-784	-30	-213	-527	-627	-368	139	467	12	339	-72	425	1593	1370	359	-227	-598	-442	221	122	-349	
-20	329	-99	301	573	1668	995	-50	-750	-1890	-703	-1339	-243	-365	-850	-562	-132	582	1221	264	640	551	1073	2027	385	211	-765	-764	-1132	-10	61	-169	
-91	-118	-277	183	855	1921	799	-160	-369	-1232	-1746	-741	-1018	-845	-621	-648	-102	468	727	226	590	288	1154	1349	609	-229	-698	-787	-771	24	-137	-381	
-243	-187	0	144	714	1190	299	-60	-130	-596	-1639	-1040	-364	-406	-742	-1059	-306	455	15	163	967	451	1018	611	696	-410	-631	-483	-263	-126	49	-328	
-131	131	-69	65	248	965	794	-120	-200	-744	-916	-1296	-385	-587	-548	-389	25	227	176	747	880	939	203	671	211	-104	-209	-989	-839	-189	-200	-74	
-223	211	-39	-59	274	248	755	-100	-90	-332	-1448	-465	-527	-304	-354	-163	-143	278	353	251	552	401	50	511	298	-261	-83	-787	-242	245	-105	-286	
47	-29	26	-337	222	143	1304	-50	298	-251	-213	-202	-212	-426	-376	-224	-173	468	505	478	-30	376	300	-10	149	24	-282	-877	320	-84	171	-84	
-40	-19	-188	-317	222	352	1360	25	181	-372	-302	90	-192	-335	-468	-163	-306	50	656	528	-247	225	175	-291	-260	260	-282	-357	-10	-31	-148	-328	
-60	158	26	-218	261	91	599	-140	0	-181	-343	-121	-222	-10	-509	-255	-286	202	303	-20	-30	125	237	-291	-156	161	-439	-441	0	467	-243	-42	
