-111	39	-118	-188	209	-289	-269	-70	-110	116	-524	-242	64	-203	-570	-244	-225	139	63	125	-123	-93	-51	49	485	-198	-209	-168	-105	-242	-158	12	
-162	-168	184	78	-39	156	143	-80	-230	0	-221	-698	-202	-335	-356	63	-419	63	113	264	201	-175	-72	-31	-52	-146	-317	-378	-168	-52	147	146	
-375	-286	250	157	248	91	65	-140	-612	90	-585	-741	-445	-467	-203	229	-378	278	404	277	314	288	325	162	174	-31	-990	-241	-231	-453	196	-106	
-273	131	210	105	405	195	247	-100	-291	-44	-655	-784	-1447	-759	-678	-497	-235	164	530	554	527	830	687	162	385	-512	-481	-630	-242	-147	-169	48	
-375	-59	-39	78	130	1049	771	-190	-728	-957	-1490	-1467	-1790	-1124	-332	-81	-153	139	303	428	427	939	801	780	186	-219	-471	-220	-210	-42	-74	207	
-233	-266	105	315	432	470	855	-70	-538	-1232	-2108	-1766	-718	-1103	-437	-398	241	0	426	453	144	1020	1182	970	775	-344	-855	-719	-515	-21	-42	-349	
-172	-79	78	288	117	1302	1164	-160	-471	-1402	-1959	-1745	-954	-325	-234	-91	203	0	467	377	314	300	883	1214	659	-355	-502	-719	-578	-158	-296	-180	
-162	79	223	-29	419	1162	78	-210	-1194	-532	-1725	-455	-395	-426	114	-214	-71	-153	315	188	-206	87	1182	2054	1045	49	-303	-764	-221	-232	-95	232	
-20	118	236	52	996	496	-59	-340	-644	-744	-2150	-283	-445	-314	-183	-336	-163	139	-308	-92	138	325	475	586	1911	285	-136	-378	-73	-158	-222	-21	
18	-98	157	262	314	-99	-149	-469	-1194	-50	-383	-495	-101	524	-101	-51	-388	557	-71	-10	50	-103	-342	-114	622	570	37	-157	-147	-211	36	61	
-40	-326	-9	131	104	-49	-389	-911	-348	155	244	-50	461	614	-397	-234	-286	88	75	-195	-247	-238	-477	-270	323	595	210	419	-52	-200	232	-74	
-212	-158	526	-218	-129	-605	-369	-448	12	413	348	231	927	793	89	-295	-214	329	-318	50	-485	-113	-800	-396	248	273	309	543	-10	-232	-21	-265	
-111	-9	92	-208	-772	-1023	-329	-460	38	1354	681	753	1454	440	-234	-122	-265	113	-513	-429	-1355	-469	-1464	-552	-182	-104	532	1640	603	196	49	0	
-314	-647	26	-178	-647	-1379	-610	-90	583	1633	1378	1225	2148	614	599	503	76	-399	-1333	-802	-1069	-1131	-1486	-996	-472	-397	780	887	921	0	404	-21	
-263	-266	-247	-464	-939	-2426	-841	571	1813	2080	2074	642	1621	329	1121	1137	-10	-324	-1224	-802	-1597	-1109	-1863	-1329	-1430	-1595	520	1693	973	245	49	-148	
-162	-138	-9	-526	-1398	-2174	-1513	389	1590	2805	2018	2281	577	661	637	2846	-71	-978	-2033	-1438	-1707	-1749	-2106	-1040	-806	-1394	841	1774	1726	159	183	220	
-121	-128	0	-796	-522	-2509	-1240	318	1925	2052	1378	1976	423	1187	1425	1882	-71	-999	-1792	-868	-893	-1771	-1398	-1329	-806	-1237	1114	1263	518	122	380	97	
-192	-237	-336	-277	-1002	-1819	-1072	428	1785	2917	2937	1336	320	1076	510	1937	12	-338	-1115	-1262	-1465	-1374	-1840	-2040	-1742	-701	1006	1801	786	344	196	207	
-283	-286	-346	-69	-626	-1316	-652	-200	331	2303	1962	2003	807	882	650	724	-51	-379	-962	-1065	-1377	-1352	-1863	-1729	-850	74	978	833	776	110	441	244	
47	92	118	-198	-149	-1002	-379	-210	518	1187	2157	2003	525	1104	306	445	-214	-399	-1180	-890	-915	-535	-1508	-1285	-93	384	1949	284	295	-73	343	158	
-50	224	-9	-19	-189	-395	-673	-380	129	336	2130	1253	761	827	255	25	-122	-133	-462	-802	-805	-469	-1398	-774	597	422	1653	172	-10	-31	134	-201	
65	-19	0	315	288	156	65	-679	-686	-70	348	385	654	409	535	127	495	202	-441	-605	-431	-600	-581	-83	1532	1230	594	-336	-10	258	159	-53	
141	-59	-59	249	545	417	325	-130	-1046	-935	-221	-222	192	-162	76	-142	88	-10	101	-206	87	-300	-10	374	634	508	123	-420	-568	-21	-338	-95	
75	52	-59	262	685	1753	560	-80	-1616	-1211	-393	-171	-826	-673	-376	-324	-194	-184	101	-185	263	313	964	1485	1262	496	-52	-546	-399	36	-211	-127	
-10	-9	-138	118	798	1106	573	207	-644	-1148	-1043	-506	-890	-345	-1238	-193	-163	63	505	239	1371	564	2404	1458	559	260	-293	-1079	-505	-274	61	-360	
56	-168	-29	249	263	1724	1023	272	-369	-935	-413	-741	-1511	-1060	-1023	-408	-327	-51	1166	88	628	966	1643	536	12	-73	-698	-922	-455	-63	-105	-243	
-20	-197	-59	328	601	1077	351	-50	-454	-935	-873	-586	-1276	-823	-539	-449	-184	-61	101	289	842	338	774	498	348	186	-230	-441	-305	-126	220	-169	
141	-79	26	26	248	313	820	155	-390	-490	-332	-353	-740	-522	-613	-735	-450	-82	-82	1075	798	376	275	449	360	-83	-303	-742	-536	-137	-232	-307	
-101	79	394	65	26	235	716	51	-170	-573	0	-212	-1726	-1017	-254	-908	-460	-256	0	352	578	503	112	261	286	-83	-167	-304	-621	258	-274	-360	
-121	-148	-39	-69	39	-159	638	-10	-80	-241	-201	-161	-1447	-694	-81	-475	38	-82	-30	151	402	325	150	199	612	-229	-366	-231	110	-147	-222	-116	
