178	250	-118	39	91	-99	-189	-340	-130	-211	-191	-151	0	102	-264	-367	-71	-287	303	188	-103	275	12	-20	236	-20	272	-462	61	221	147	-95	
235	-138	171	-158	13	208	156	-110	-220	-382	-181	-485	166	-355	140	-432	0	-174	454	201	150	137	175	24	323	-20	-295	-525	-84	196	-95	134	
150	-217	-89	-59	104	430	403	-290	-401	-130	-302	-283	-222	-121	-325	-410	12	126	391	692	351	413	162	449	62	-428	-1281	-304	-189	110	24	-21	
197	184	-19	0	458	248	78	0	-451	-108	-554	-192	-699	-759	-315	-1189	-61	265	656	201	427	666	587	611	12	-879	-1348	-540	-315	12	367	146	
47	290	-29	-69	222	487	508	-90	-361	-426	-1725	-1232	-891	-548	-274	-255	101	582	391	365	1590	1347	1426	1268	-10	-282	-1259	-495	-568	-179	171	12	
150	-98	-168	144	432	666	534	-110	-1426	-1084	-1490	-1168	-1147	-565	-678	-459	-20	177	75	503	935	451	855	1241	199	-634	-1573	-525	-494	307	281	-42	
94	-19	131	-29	798	457	534	116	-813	-1529	-1682	-1147	-466	-544	-634	-326	-40	-10	214	-10	498	338	1616	1675	497	-177	-628	-294	-652	-168	294	195	
112	409	65	157	419	509	455	-90	-1151	-1657	-1469	-455	-364	-284	-397	-469	-543	506	-30	239	452	-196	366	1702	639	211	-523	-607	-658	-168	171	36	
-70	303	-9	196	301	365	286	-574	-1342	-1275	-745	-121	218	-193	-254	-627	-265	354	-10	50	-61	-258	162	861	1451	359	-471	-877	-157	-137	257	-212	
94	-148	26	-49	130	391	325	-363	-391	-463	-312	-202	346	179	-244	-193	-40	519	366	-175	-196	-144	-41	-208	1695	645	61	-585	-94	-94	134	-31	
0	-88	-287	0	-129	208	169	-637	90	361	554	102	282	550	-122	-428	-81	468	12	-350	-433	-310	-632	-187	373	347	445	-31	-199	61	-148	-413	
9	-88	-69	13	-129	-458	-529	-360	-10	258	793	975	448	678	165	-234	-81	164	-71	-561	-1113	-196	-1088	-752	87	198	305	209	49	49	380	-265	
-91	65	157	-208	-368	-437	-568	-340	181	1075	1573	1086	589	307	446	25	-214	-61	-318	-649	-1025	-455	-1353	-952	-249	-31	581	592	246	270	147	-360	
-182	-668	-39	-158	-1023	-814	-1093	-160	570	2136	2324	2115	927	486	446	-112	-317	-420	-1333	-692	-1003	-1043	-2062	-1374	-739	-480	1275	1048	714	222	600	-201	
-131	-523	-118	-484	-856	-1567	-1135	129	863	1745	1294	2087	1981	230	625	394	-184	-1675	-1727	-605	-2081	-1307	-1508	-2218	-1029	-1036	742	752	973	8	453	281	
-30	-9	105	-713	-1502	-1693	-841	194	1590	2917	1712	1920	1482	1076	2281	1275	-265	-1697	-2557	-1065	-915	-1484	-1663	-1773	-1920	-501	544	1317	911	8	294	-254	
-30	-118	78	-339	-1336	-1630	-1933	-60	1534	2275	1712	1892	1010	639	1425	1055	-30	-1805	-918	-504	-1113	-601	-1353	-2018	-1029	-1058	1087	1129	1135	24	281	-74	
-212	-564	-257	-859	-772	-1065	-1114	220	1282	2415	1628	1837	1593	652	1536	649	406	-1457	-390	-714	-1201	-1352	-1530	-1862	-1207	-567	619	1156	1135	61	563	158	
-192	-523	-178	-526	-564	-814	-883	-50	1030	2471	2687	1420	1371	301	905	305	-20	-399	-328	-561	-1025	-623	-1420	-1152	-1252	-209	978	537	921	294	306	73	
-81	-128	-79	-188	-355	-730	-1387	-160	414	1885	2102	1364	731	217	446	89	-163	-205	-700	-247	-629	-645	-601	-996	-739	62	643	510	813	233	355	48	
84	-88	-49	-49	-149	-139	-358	-240	-80	594	626	385	872	473	484	-102	-804	-246	-493	-185	-387	-1109	-756	-208	-72	546	433	49	86	86	159	-95	
9	-256	-198	-79	-109	-169	-337	-616	-411	219	631	-171	436	204	523	-71	-500	-194	-277	-133	-289	-600	-404	237	385	496	482	160	-63	417	-84	-296	
103	-172	-39	26	157	261	169	-350	-665	-447	-181	-91	513	-203	382	-285	-327	-266	-123	100	-185	-445	225	149	535	533	-52	-199	-168	196	-31	-148	
150	65	184	157	178	1584	690	-90	-411	-935	-443	-394	-496	-375	25	-432	-194	88	391	340	515	137	587	1485	559	906	-721	-1484	-1155	-168	-232	-222	
112	277	-19	301	353	1443	429	-10	-130	-1190	-1129	-506	-976	-436	-264	-518	-40	417	290	884	754	939	584	1620	510	484	-250	-1327	-1042	-10	-274	-180	
28	-9	-9	26	263	587	1107	415	-190	-1466	-1192	-741	-847	-995	-570	-497	431	164	563	501	578	426	1263	943	671	260	-439	-922	-658	73	-63	158	
37	-128	-79	78	235	1865	1613	129	-140	-532	-788	-1019	-590	-335	-234	-735	-10	126	152	327	741	1511	587	536	236	310	-335	-430	-726	-263	-274	-84	
131	369	-29	196	104	965	638	-100	-580	-1508	-490	-442	-1597	-587	-81	-756	114	-266	25	377	226	612	448	699	-10	148	-366	-462	-997	0	-52	-286	
-202	184	197	13	222	287	690	25	-284	-999	-373	-40	-1126	-995	-40	-713	-327	-20	12	138	238	413	612	261	261	0	-1079	-764	-642	110	-327	-360	
37	-79	-108	-198	196	274	286	-360	-40	-596	-277	-464	-709	-375	-20	-357	-306	-184	176	62	662	426	750	112	261	136	-240	-483	-273	135	-264	-222	
188	-158	39	-526	222	352	13	168	-241	-532	-252	-232	-496	-436	-315	-71	126	-123	366	113	150	-20	366	-301	-125	-167	111	-325	-336	540	134	-275	
225	237	368	-357	288	39	221	-30	77	-372	-322	-131	-466	-264	-71	-387	-132	75	138	113	25	-320	262	-31	-93	74	-356	-346	-421	282	-31	-84	
