65	131	-59	-69	91	-59	-629	-300	-160	25	-383	-313	-314	-304	89	-122	-112	50	-30	239	-10	-165	-134	286	-145	-209	-178	-367	-263	-31	-232	-42	
75	-187	-9	0	52	130	-289	-280	-431	-271	-282	-232	-290	-304	-91	12	-173	215	-71	403	-51	150	50	-239	49	148	-125	-315	-126	12	-253	-53	
188	-197	-79	-49	39	705	-279	-190	-642	-251	-524	-364	-425	-737	-152	-71	-102	-41	404	516	138	100	150	461	-72	-73	-408	-346	-1358	-147	429	-137	
150	290	52	236	445	684	208	12	-271	-617	-464	-421	-770	-759	-397	-302	215	139	568	466	12	694	687	586	-145	-146	-653	-360	-589	0	-42	48	
188	39	171	65	392	417	325	181	-291	-554	-1043	-1361	-861	-548	-295	-453	-20	329	391	1020	935	1075	1508	1051	161	-52	-1528	-719	-1245	-52	-74	36	
216	-148	-108	288	545	1190	416	402	-271	-1232	-1661	-1232	-1083	-467	-305	-692	-71	177	837	829	339	666	1345	1892	99	-156	-1371	-1304	-1674	-84	73	73	
18	-256	-79	275	545	626	429	272	-281	-1720	-1405	-1126	-1297	-355	-183	-40	-194	557	508	440	-51	451	828	1892	-20	-177	-502	-787	-747	-369	-126	12	
-50	92	144	105	340	1274	625	415	-750	-1063	-1235	-1510	-890	-345	89	-469	-173	-10	12	327	-72	250	1263	2190	693	347	-1214	-1754	-997	-903	-137	36	
9	211	-39	52	379	848	234	-290	-361	-1232	-322	-444	-111	-416	395	-295	-450	240	353	264	-309	50	525	1620	759	459	-366	-1282	-681	-812	0	-21	
-91	-217	-168	170	301	444	-49	-532	-200	-452	-30	-404	38	25	25	-122	-347	430	239	-10	-268	-82	187	199	161	719	173	-450	-263	-379	-42	-265	
-233	-266	-356	223	-59	-29	-9	-300	168	-171	64	321	641	268	51	-336	-419	101	138	62	-340	-310	-653	112	497	521	284	-210	-94	-232	-84	-63	
-324	-19	-9	-158	-248	-332	-619	-490	583	206	-181	1170	761	550	267	203	-460	-184	-246	-276	-175	-381	-1176	-124	-52	359	297	296	-136	-327	343	-31	
-476	-158	131	-208	-543	-772	-409	-470	443	491	476	1058	513	882	280	190	-163	-287	-513	-298	-567	-425	-1043	-419	-516	-271	730	358	431	147	257	97	
-385	-668	-138	-208	-1064	-1044	-379	-70	1226	1466	932	2003	1621	1630	599	586	-317	-379	-462	-868	-1091	-888	-1995	-1218	-806	-491	656	531	320	417	551	85	
-304	-668	-323	-526	-1106	-2154	-469	-50	1142	2247	1238	2420	2009	1824	2005	1661	-327	-256	-709	-1131	-1135	-1131	-1863	-1662	-1541	-449	2057	1075	591	294	453	-95	
-121	-177	-118	-859	-1440	-1253	-1051	12	1590	3419	2157	1864	2314	2100	2281	1909	12	-1631	-2666	-1460	-454	-1219	-2217	-1751	-1474	-1349	891	1344	1296	110	294	-42	
-162	0	-227	-734	-1169	-646	-1156	207	1534	2498	1823	1364	2564	1657	2420	1964	-51	-716	-1617	-515	-827	-1683	-1973	-2151	-1430	-723	1302	1586	616	-147	220	85	
28	-276	-551	-381	-668	-919	-568	-140	974	2554	1266	1142	1399	1464	983	1523	88	-317	-1705	-736	-915	-690	-1752	-1396	-1697	-334	2272	1586	679	-242	134	-243	
244	-197	-509	-173	-877	-814	-295	-320	136	2080	1712	1114	2009	495	765	586	126	-399	-1421	-381	-1245	-888	-1929	-1818	-1006	-397	1760	698	726	0	-232	-180	
272	211	-168	-148	-334	-939	-631	-360	0	1215	1573	1753	1759	140	561	63	-173	-317	-1137	-714	-871	-1065	-1066	-1129	-561	-62	1275	483	406	-52	306	-137	
159	224	-108	26	-59	-219	-49	-764	-411	374	709	154	-60	370	318	76	165	-184	-616	-824	-563	-734	-578	-364	435	-31	346	49	246	405	-126	-360	
141	-88	-178	249	170	365	39	-764	-982	-110	-171	308	-202	319	318	-40	114	-237	-30	-422	-206	-765	-435	-241	472	186	12	-73	0	258	24	-95	
94	-29	52	367	209	822	260	-616	-728	-681	-282	-20	-633	25	114	-112	-20	-41	88	-298	-278	-300	425	0	510	86	-104	-262	-452	24	-232	-318	
150	197	184	118	196	2315	364	-310	-1426	-469	-1512	-1083	-954	63	-173	-540	63	-71	315	-30	113	-62	1589	1024	1478	124	-362	-1124	-273	-200	-264	-936	
103	303	118	118	288	1331	91	233	-140	-341	-2065	-1959	-783	-375	-173	-295	-368	-71	555	555	339	589	1752	661	696	12	-1573	-1079	-315	-348	269	-307	
178	-158	-99	170	288	1049	468	155	-341	-447	-2150	-1638	-933	-1146	-1325	-357	-419	88	265	938	339	426	1317	1268	771	322	-810	-877	-389	-126	-169	-254	
47	-69	-426	118	375	1612	690	259	-301	-483	-1086	-1275	-364	-467	-958	-886	-634	164	189	993	741	1374	1018	561	634	-31	-878	-451	-242	196	-84	-371	
103	237	-9	-69	657	444	273	129	-230	-575	-393	-698	-385	-314	-74	-295	-543	75	391	1075	590	966	1399	461	535	310	-900	-378	-378	12	-349	-159	
253	118	105	0	379	222	638	51	-130	-483	-443	-323	-527	-264	-366	-91	-225	-41	12	391	339	694	675	536	547	-114	-450	-430	-221	405	-274	12	
376	-138	-138	-138	65	117	468	272	-60	-554	-110	-784	-466	0	-315	-214	-255	-184	214	440	515	162	425	-10	460	-125	-282	-21	-861	270	-211	36	
188	-276	-39	-49	130	-179	286	51	259	-372	-332	-404	-577	-101	178	-153	-286	-30	429	377	125	238	366	-52	49	-114	-219	-31	-284	479	-232	171	
-223	171	302	-168	353	-79	104	25	-130	284	-181	-232	-192	63	-162	-132	-296	278	-10	125	50	25	725	112	-323	-94	-219	-126	-126	307	-296	61	
