37	145	-89	78	52	-59	-319	-170	-251	-70	51	-283	-101	-20	-91	-326	-276	278	315	453	-247	112	-134	-72	311	-31	123	-388	-52	-473	-380	-53	
-81	-148	329	-39	-298	26	-239	298	-361	-150	103	-323	-50	-274	-91	-345	-306	392	63	176	-154	200	-176	-41	211	-198	321	-546	-63	-126	-42	-233	
-131	-148	144	91	-99	352	13	155	-562	-341	-302	-634	-577	-304	-468	-821	-347	367	-82	566	-41	225	100	199	37	-282	-230	-304	-252	-358	-137	-137	
37	-19	263	78	157	-19	65	142	-532	-87	-272	-293	-648	-386	-224	-800	-450	620	353	1184	580	476	700	424	223	-104	-282	-652	-357	-253	-296	48	
84	-79	263	-129	65	391	-89	129	-271	-787	-958	-485	-1640	-436	-285	-410	139	620	-30	665	427	966	774	943	-20	-83	-513	-292	-557	-379	-200	183	
56	-79	-29	144	183	692	612	-90	-411	-1254	-1490	-1083	-1276	-467	-548	-735	63	607	88	1895	225	1157	1616	671	-41	24	-1214	-546	-536	-52	24	110	
-182	-237	263	131	629	548	630	12	-482	-1381	-1490	-1126	-740	-350	-203	-244	-102	493	176	583	289	1892	1372	888	211	12	-502	-562	-315	-158	-190	12	
-131	-98	250	78	26	1556	325	-220	-707	-1869	-2214	-364	-445	-599	-366	-1016	-317	405	75	201	465	503	883	1349	298	161	-398	-899	-273	-538	-10	85	
-50	26	105	144	573	705	117	-210	-1426	-1614	-809	-222	-50	-162	-61	-562	-491	392	126	-154	163	137	325	943	1235	297	-519	-1282	-221	-427	183	85	
94	-296	131	91	196	391	-199	-50	-431	-787	-474	12	461	38	-305	-265	-429	341	-41	-154	251	62	-103	212	1153	223	210	-472	-10	24	49	-296	
84	-217	118	-19	-109	104	-419	-200	-140	-201	64	503	602	-40	0	-153	-306	316	-318	37	-382	-314	-726	-114	335	-94	445	-105	-52	-147	-52	-106	
47	-168	-69	-89	-238	-374	-469	-280	77	768	1071	808	733	614	191	178	-562	177	-380	0	-563	-160	-1021	-463	298	558	247	-252	-21	12	49	-434	
37	-358	-95	-317	-710	-418	-883	-270	695	1187	1740	2115	899	827	-20	76	-531	-194	-195	-206	-1223	-469	-1066	-485	-177	24	1141	419	357	331	-137	-519	
-70	-345	-489	-505	-1419	-1044	-274	129	1450	1438	1433	1948	844	626	956	393	-542	-738	-1727	-329	-1113	-336	-1885	-1063	-293	-344	730	345	283	258	-179	-10	
-152	-337	-634	-796	-1190	-1714	-269	415	2177	2080	1935	2087	844	1436	1922	1496	-480	-1718	-1574	-1021	-1443	-403	-1508	-863	-583	-634	1734	940	702	35	-306	-31	
-91	-108	-530	-692	-1753	-1170	-883	194	2596	2275	2408	2476	1621	1713	2668	1827	-71	-1784	-1137	-1504	-1289	-1418	-1663	-752	-1296	-1215	1787	1075	1055	294	-296	-127	
56	-49	-551	-443	-960	-1819	-529	142	1729	1912	1656	1948	872	1270	2226	1827	0	-1087	-1093	-868	-1707	-601	-1353	-1196	-695	-924	1060	833	652	98	196	-10	
-40	-379	-489	-360	-355	-1588	-439	655	1785	2219	2213	1364	795	678	652	1330	-304	-1304	-415	-627	-1289	-601	-1398	-929	-677	-282	2246	1398	894	221	367	-307	
-152	-79	-148	-256	-960	-1860	-442	-140	298	1159	1851	1448	1343	661	727	432	-214	-338	-612	-758	-1113	-844	-1088	-1574	-364	-470	718	1371	468	356	441	36	
-81	158	-128	-119	-856	-1023	-419	-270	336	1745	1712	2031	731	89	89	101	-255	-266	-809	-546	-981	-414	-425	-552	-20	-41	718	432	517	-105	392	-106	
47	145	-9	-69	-179	-369	-419	-440	298	439	1238	1531	1066	370	-71	76	-358	-246	-370	-412	-607	-469	-363	-93	410	384	520	444	197	61	355	-498	
-30	39	-9	91	-69	39	-239	-743	-580	-140	360	437	538	38	-152	63	126	-10	-215	-113	-289	-517	-394	149	460	322	61	111	-242	159	367	-265	
-70	52	0	236	327	365	390	-869	-482	-271	-423	-252	-30	-416	229	-112	-112	164	12	-154	-103	-186	187	598	584	86	198	-336	-410	-21	-52	-402	
94	0	105	210	235	1696	534	-405	-1299	-787	-605	-506	-202	-802	-61	101	-184	-82	189	0	527	351	562	2163	360	359	-362	-1304	-952	159	-10	-381	
103	250	-29	262	117	1246	416	-250	-813	-723	-1278	-1083	-933	-1705	-61	-518	-276	202	416	264	502	1511	720	2217	1235	-73	-227	-1867	-494	-147	36	-169	
253	13	52	-9	314	1049	442	15	-580	-372	-1192	-546	-954	-2092	-590	-540	-286	468	543	337	565	857	1997	1919	734	148	-52	-1394	-658	-42	-31	-190	
84	-128	13	65	366	1162	651	259	-644	-766	-464	-586	-697	-1339	-980	-886	-675	0	101	419	930	488	1100	834	136	148	-146	-764	-794	-84	-169	-519	
47	26	-69	469	288	326	846	90	-291	-426	-745	-333	-1211	-1124	-246	-778	-235	253	63	637	798	238	285	861	261	-62	-303	-1079	-115	-73	-454	-424	
150	0	26	243	353	-69	729	-20	-120	-523	-426	-283	-933	-759	-354	-122	-419	25	227	403	578	-20	450	699	12	-10	-199	-357	-105	159	-486	-424	
150	52	65	-124	274	-39	390	38	12	-532	-234	-333	-405	-325	-376	-234	-92	-133	12	747	880	37	325	-10	-72	-94	-230	-315	197	-63	-349	97	
159	26	-39	105	157	-69	703	-230	505	-171	-767	-80	-405	-213	-336	-81	-81	-235	530	501	150	75	529	224	-10	-167	-10	-157	369	-31	-194	-392	
-172	-19	236	0	222	208	351	-160	-200	-432	-443	51	153	12	-549	-214	-368	-61	593	264	175	-175	450	-31	-125	-83	-419	-126	-210	98	-200	-137	
