-91	-39	-79	-248	222	-119	-39	-520	-160	-221	-625	-242	-263	-673	-641	-173	-51	75	113	-30	163	162	-134	-104	236	0	49	-787	-178	319	36	-201	
37	-168	92	-188	-99	-99	-179	-1164	-532	-291	-1256	180	-311	-497	-91	12	-163	278	138	403	-30	-20	350	74	-20	-104	470	-787	-431	221	-10	-275	
-60	-247	-29	-59	-69	313	130	-869	-632	-201	-1618	-111	-997	-487	-295	-389	-521	405	429	188	37	75	237	249	149	-386	0	-1124	-568	430	-42	-455	
0	-98	-69	157	288	208	104	-510	-492	-341	-1235	-192	-1640	-1232	-213	-345	-337	747	656	629	427	721	337	474	-10	49	-31	-1687	-589	-158	208	146	
-91	52	-39	118	78	712	13	-890	-341	-341	-2448	-1126	-861	-1275	-122	-71	-102	785	454	911	364	626	1345	536	-125	-10	-419	-1529	-1222	-358	269	146	
56	-128	-59	105	545	1612	534	-300	-391	-1614	-2448	-997	-1083	-1146	-437	-1124	-184	316	277	125	280	1184	1046	373	460	-20	-597	-1664	-1177	-84	-52	-212	
-50	-148	26	118	685	626	52	-89	-461	-1487	-1895	-1062	-364	-1103	-376	-142	-40	455	265	138	377	2055	692	997	435	198	-481	-1214	-726	-358	-84	12	
-20	13	92	440	392	1049	91	-200	-771	-1190	-1746	-592	-466	-487	-354	-244	-173	569	12	-61	201	225	287	1376	559	74	-788	-697	-442	-548	-21	-169	
-40	39	13	65	460	626	-39	-380	-1215	-999	-1469	-374	-456	-264	-152	-153	-102	354	277	-10	12	451	-217	449	497	161	-293	-1012	-305	-390	-137	-381	
84	-276	-9	105	209	287	-509	-1101	-431	-211	-191	308	153	-193	25	-132	253	1340	252	113	-805	-103	-363	-31	199	310	37	-472	36	-253	269	-318	
-20	-227	-158	39	-149	91	-289	-637	-321	155	244	781	474	-50	-10	-214	-368	1038	101	100	-761	-248	-1176	12	-218	-135	-104	-147	295	-221	-52	-593	
-40	-128	65	-158	-308	-123	-409	-511	-130	555	322	488	487	767	484	-30	-603	354	-174	-185	-629	-103	-1154	-330	-302	285	359	98	86	-232	24	195	
-223	52	-29	-248	-835	-898	-694	-611	527	936	1350	1420	1038	268	408	178	-746	405	-452	-247	-1421	-1065	-1088	-308	-1185	-589	643	370	628	-63	269	256	
-456	-266	-208	-339	-710	-1044	-547	-20	505	1382	1238	2087	622	772	817	292	-204	-379	-940	-1153	-1223	-1153	-1907	-885	-1497	-1058	408	645	1404	368	367	97	
-375	-247	-323	-879	-710	-2091	-820	12	1198	1354	1879	2281	1343	661	1729	944	25	-847	-1137	-1767	-1377	-314	-1863	-1551	-1497	-1237	1195	1209	1243	282	257	415	
-567	-168	-364	-526	-1377	-1463	-757	-260	427	1968	1406	2670	2397	1104	1315	1716	-163	-1217	-2207	-1591	-1289	-1043	-1663	-1085	-1653	-1103	829	1908	1296	331	331	305	
-293	13	-385	-651	-856	-1630	-559	103	609	2080	1238	1364	622	588	1425	1441	88	-1087	-1486	-868	-1289	-513	-1641	-1263	-1541	-480	1275	940	572	405	355	73	
