0	0	-9	-89	-29	-408	-329	-300	-140	-40	-191	-293	-868	-974	-10	-326	-92	-143	88	529	100	-51	-321	49	223	-177	-251	-367	-73	-73	12	-222	
84	-207	-59	65	65	-289	-79	168	-441	-447	-514	-161	-253	-345	-81	-132	-51	316	-113	390	113	-300	162	-135	186	372	-199	-283	-210	135	-222	-53	
-101	-286	-108	-59	170	-49	130	122	-271	-241	-655	-364	-911	-538	-234	-71	-71	151	391	440	175	175	412	249	149	-282	-303	-346	24	-147	-10	-137	
-131	65	78	91	196	-199	91	207	-120	-171	-958	-570	-2133	-544	-244	127	12	265	669	403	301	288	1317	424	535	-83	-502	-337	-115	-105	-285	-339	
-101	26	13	183	458	404	364	155	-441	-744	-1065	-505	-871	-426	-162	-389	215	253	563	446	389	438	1888	536	348	-94	-1236	-517	-389	-73	-716	-201	
65	-148	131	183	685	718	481	-120	-707	-554	-1129	-1660	-1061	-565	-488	-428	-10	113	590	1294	-72	1456	1535	536	1045	-114	-1079	-546	-357	-137	-42	-328	
56	-247	210	380	222	561	221	-80	-522	-978	-575	-1574	-847	-974	-346	-285	228	278	618	966	-103	401	991	915	1072	186	-1124	-450	-357	49	-401	-265	
-172	52	171	105	405	1218	468	-180	-361	-851	-443	-1104	-222	-396	-213	-995	-81	291	727	377	-10	238	1888	1105	1072	434	-534	-304	-199	24	-253	36	
-192	250	263	-99	516	457	130	-595	-441	-312	-312	-444	51	-264	-478	-692	-184	329	378	75	-340	-51	562	699	883	310	-387	-315	0	-116	331	-349	
18	-276	0	196	78	339	26	-743	-834	-201	-171	-262	282	422	-264	-173	-214	291	315	113	100	-289	112	-93	74	1581	-188	-304	-52	294	49	-392	
-263	-306	-287	52	91	39	39	-532	-432	155	335	141	602	537	-91	-692	-717	215	1275	113	-413	-667	-20	112	-166	583	371	209	431	221	-116	-106	
-344	-9	52	-218	-248	-270	-639	-722	181	529	232	437	423	1048	25	-102	-409	25	-10	-185	-506	-1285	-711	-308	273	608	386	172	258	12	-126	-381	
-324	-148	-69	-238	-793	-199	-369	-340	298	284	1071	1225	269	855	548	-265	-61	-246	-143	-298	-578	-1462	-1088	-463	-360	508	482	308	160	491	-137	-477	
-233	-544	-302	-401	-752	-814	-505	-70	492	1159	1907	1614	1510	486	1232	-153	-245	-164	-328	-494	-1201	-1528	-1575	-1351	-1185	-229	866	914	665	319	232	-21	
-304	-358	-198	-464	-1002	-1379	-883	-20	1813	1968	2102	2782	436	633	1536	509	-255	-607	-1333	-1131	-1421	-1638	-1863	-1707	-1786	-449	1464	1021	973	294	49	-148	
-344	39	-261	-651	-1795	-1128	-526	389	1002	2219	2269	3282	1454	1298	2281	572	-40	-956	-1902	-1065	-1399	-1793	-446	-1796	-1653	-532	854	1317	1189	270	122	-212	
-141	197	-217	-692	-1169	-1400	-1345	207	1534	1912	2074	2198	1316	772	2199	700	-40	-716	-1158	-868	-1817	-1374	-1066	-1263	-1118	-470	656	1371	679	0	453	-265	
-81	-316	-118	-89	-1210	-1233	-631	64	974	2443	799	2059	769	1408	1536	1330	342	-716	-1246	-956	-695	-1572	-1132	-1574	-1831	111	1599	994	974	245	294	-487	
0	-306	-148	-59	-1023	-648	-295	142	359	1131	1238	2337	769	882	1480	432	38	-369	-287	-692	-959	-888	-778	-1462	-1185	24	1626	1102	2048	565	-126	-148	
-10	250	131	-218	-439	-458	-820	-240	479	529	1935	1837	320	301	778	216	279	-276	-787	-1043	-233	-1021	-425	-1263	-302	285	1599	456	813	159	-116	-201	
9	-59	92	118	-268	444	-389	-340	-10	400	1183	1309	-40	882	267	394	406	-563	-267	-278	-258	-1197	-404	-441	199	446	482	395	295	159	-243	-10	
37	-266	-128	39	375	509	-199	-427	-100	-320	1294	501	500	140	102	-112	-276	-92	315	-92	-351	-765	-166	62	584	297	532	111	197	135	-105	36	
-121	-118	131	131	488	1949	-259	-320	-411	-511	-161	-80	192	-91	140	-51	-61	25	442	-247	-113	-175	-83	249	1099	582	198	-262	-771	115	-274	-148	
-111	-29	92	170	319	2231	234	-30	-1363	-978	-504	-293	-304	-396	-264	-234	-153	-30	138	390	226	-62	625	1214	802	744	-317	-697	-906	-147	-465	195	
84	79	210	144	714	881	247	90	-361	-1296	-767	-485	-375	-737	-336	-367	-306	164	214	473	590	1184	529	1539	910	422	-564	-1012	-997	-232	147	-137	
366	-217	13	420	130	937	156	454	-559	-402	-1192	-1126	-1511	-325	-702	-735	12	291	126	251	1044	585	665	536	808	496	-676	-877	-816	221	-116	-212	
188	-306	-138	210	301	561	534	116	-221	-473	-639	-586	-1147	-823	-742	-408	-409	278	-51	239	703	213	1018	1160	211	384	-460	-504	-252	196	0	-243	
206	197	-19	-228	301	13	521	-30	-50	-301	-554	-698	-718	-587	-160	-930	-10	265	303	282	477	275	665	861	447	211	-199	-441	-997	172	-211	-455	
112	39	-29	-89	104	143	455	194	-100	-281	-272	-549	-435	-866	-354	-265	88	101	25	314	1017	87	525	386	559	12	-303	-809	-378	356	-423	-127	
178	-247	-29	-317	288	339	560	-130	285	-261	-131	-333	-395	-1017	-213	-387	88	126	353	415	12	100	687	24	111	-156	-146	-409	-157	294	-10	12	
244	-177	26	-238	144	487	1107	-120	103	-278	-469	-515	-344	-284	-173	-367	126	-41	568	125	-72	449	262	-10	236	-156	-115	-157	-105	282	-116	-318	
28	39	39	-218	-149	143	742	168	-210	-221	-484	270	-375	-522	-274	-132	-143	75	-143	-72	-10	112	625	-166	-208	-219	-419	-388	197	430	281	-328	
