-10	-39	-29	0	-39	-199	-169	-260	-261	-261	-504	141	-121	-233	-173	-204	291	37	-20	251	-20	-72	-134	424	49	62	-157	-304	295	196	-105	-402	
-50	-79	-29	-29	0	156	-249	-360	-391	180	-724	-303	-283	-759	-101	-302	-71	-51	25	25	87	-41	100	99	-208	-104	-339	-357	271	-84	-222	-53	
-354	-138	-79	13	0	365	-89	-40	-512	-161	-686	-364	-354	-737	-224	-244	-153	253	404	340	-72	87	-62	-208	223	-344	-335	-346	-168	-263	-232	-137	
-131	-79	250	118	130	852	442	-260	-919	-405	-433	-1104	-618	-1146	114	-518	-61	265	189	541	-41	421	387	87	-10	-271	-855	-189	-231	172	134	-127	
-162	158	144	78	353	824	169	-290	-200	-1190	-494	-2001	-851	-548	-30	-316	368	493	341	415	477	1157	1100	87	510	-313	-2088	-899	-1358	-137	134	256	
-101	-227	263	144	392	731	911	-130	-792	-1890	-1490	-1809	-761	-565	-152	-244	-20	531	303	453	301	912	692	563	883	-376	-1012	-1079	-1177	0	-105	-233	
18	-177	92	78	657	1499	1079	-216	-940	-2166	-1703	-1959	-212	-1146	-132	-132	228	901	353	377	150	1075	339	1051	472	-94	-576	-1034	-789	-105	-486	-275	
-40	-118	-99	420	1052	391	508	-616	-1109	-1445	-1129	-1232	-273	-436	-213	-132	-51	544	391	352	188	558	375	1702	693	99	-631	-877	-1200	-137	-359	-212	
141	-48	329	39	366	391	403	-448	-1299	-1317	-494	-283	-233	-365	63	50	-184	658	239	-103	-82	87	-31	943	1289	459	-251	-378	-347	-21	-190	-296	
216	-168	223	105	144	600	156	-1227	-482	-532	-110	0	-152	-30	-122	-234	165	633	0	-257	339	-196	-103	0	572	719	-104	-231	-42	-116	36	-31	
131	-197	171	52	170	13	-179	-764	-130	374	464	257	-81	396	-305	76	-40	202	50	-20	-607	-712	-1066	-135	522	186	0	779	-157	-147	-169	24	
-50	39	737	-258	-427	13	-319	-448	-180	542	128	398	307	191	599	267	-245	113	50	-175	-506	-623	-1508	-176	-52	223	123	568	209	258	-200	-424	
-141	-108	250	-337	-1044	-395	-358	-370	440	1438	1016	558	243	115	446	50	-398	-266	-853	-407	-1201	-1021	-866	-1129	-293	-250	396	456	234	258	-105	-31	
