-141	-29	-158	-79	-99	-79	-239	-430	-80	129	-443	-720	-483	-243	-356	-173	-153	-20	-61	-103	-588	37	-259	12	161	-135	-146	-231	-357	24	73	269	
-121	-128	39	-188	-89	104	-109	-270	-522	-80	-554	-495	-293	-467	-254	-453	-276	88	227	-82	12	-10	-10	-280	-62	-135	49	-325	12	110	110	12	
-40	-207	-168	610	78	300	-129	-250	-492	-20	-1022	-869	-425	-909	51	-172	-20	50	517	188	-82	413	720	-62	-114	-857	-261	-567	-199	135	85	85	
-20	105	0	170	419	208	195	-140	-512	-171	-575	-698	-689	-759	-483	-194	-122	113	810	529	201	376	787	523	49	-167	-492	-105	-505	-295	257	-265	
-101	145	26	39	327	824	13	-10	-686	-511	-1490	-1724	-881	-548	-376	127	165	240	919	151	389	664	1073	482	211	-522	-471	-337	-599	-263	171	-169	
169	-118	92	13	657	705	481	-30	-623	-787	-1490	-2215	-1297	-845	-872	-408	393	-20	378	583	138	803	1209	455	298	-376	-990	-944	-1313	-73	306	24	
-40	39	171	-39	432	1387	169	25	-961	-1466	-1490	-1510	-1168	-350	-613	-408	152	-133	404	478	150	451	285	1702	1478	-209	-1371	-540	-747	-221	-31	12	
-10	92	-138	105	274	1753	-129	-100	-1680	-1190	-1469	-1083	-182	-406	-483	-51	-102	-51	239	201	276	721	1018	699	1235	248	-1035	-742	-726	-274	-317	-201	
-131	26	-219	105	301	1753	-149	-553	-1659	-412	-618	-444	25	-162	-224	178	50	12	303	-30	0	87	412	586	746	-41	-900	-922	-1019	-232	-137	-265	
103	-296	118	-19	117	404	-399	-616	-1024	-511	-453	-121	1121	12	255	-255	25	316	530	-154	-72	25	37	49	273	657	-230	-294	-94	-450	49	-296	
9	-306	-69	183	-129	378	-652	-279	-311	-221	25	218	1038	307	421	-142	38	569	555	-206	-154	-144	-498	-176	-72	558	198	0	-84	-221	-42	-42	
-40	-187	118	-248	-199	-149	-589	-400	194	516	988	257	899	965	510	-51	25	164	-431	-154	-541	-513	-1021	-330	-83	484	284	247	-21	-73	257	-63	
-141	-276	131	-198	-358	-378	-421	-140	259	516	681	1058	816	799	625	-234	-102	-455	-940	-407	-893	-1109	-1663	-574	-229	310	396	666	529	-21	245	-31	
-131	-336	-158	-228	-772	-709	-463	-60	453	2498	2241	1781	816	772	1536	421	-10	-461	-1443	-649	-2015	-1043	-2040	-1152	-1029	-209	482	510	616	222	232	269	
-233	-482	-168	-547	-793	-1588	-379	129	453	1745	2269	2643	733	1657	1701	420	-71	-847	-2688	-2074	-1993	-1307	-2261	-1174	-2410	-491	507	967	973	331	343	134	
-253	-88	-136	-484	-1377	-1609	-904	486	863	2387	1573	2531	1399	938	1011	1110	88	-978	-2186	-1504	-1223	-1528	-1221	-1285	-1563	-902	581	564	1001	169	-52	171	
-192	-29	-406	-422	-918	-605	-1030	376	751	2191	1294	1420	650	938	1425	1110	228	-522	-2186	-868	-1421	-1484	-1973	-1462	-2299	-745	396	382	505	222	-211	-63	
-141	-668	-178	-297	-522	-1149	-610	129	751	2331	1211	1976	731	754	707	572	583	-912	-1989	-1438	-1377	-1594	-2062	-1418	-1608	-334	482	382	1216	98	196	110	
-60	-399	-188	-178	-793	-814	-820	77	555	1578	1211	2253	1454	332	752	343	190	-297	-1421	-670	-783	-1859	-1553	-907	-1407	-313	978	510	726	221	24	232	
-40	-148	-138	-422	-199	-428	-400	-300	570	1438	1879	1725	564	319	612	547	-132	-369	-1071	-956	-1421	-1241	-1508	-405	-739	-188	730	172	517	49	257	85	
103	-59	-59	-129	-543	-279	-429	-290	64	400	876	864	615	370	306	152	-235	-358	-962	-561	-607	-1285	-822	87	273	372	569	296	455	-42	98	36	
-20	-256	-396	249	-79	261	-119	-310	-20	-161	141	411	1288	12	421	-81	-204	-71	-441	-236	-444	-703	-290	436	647	744	247	111	-63	516	171	269	
18	-49	-148	39	235	248	547	-470	-391	-214	-494	115	102	-121	-112	63	-225	-41	113	-154	-392	-175	125	1241	535	235	-20	-420	-284	110	61	256	
-141	92	-168	354	178	731	560	-20	-532	-1593	-1214	-252	-344	-694	-311	-306	126	-174	341	-123	339	175	550	1783	1370	409	-384	-1192	-410	49	-253	73	
-111	52	-267	105	545	1134	325	155	-665	-1551	-1490	-1724	-526	-487	-268	-735	-10	113	810	113	703	551	529	1512	829	0	-1147	-1282	-431	147	-253	244	
94	-237	-188	39	657	1190	481	454	-580	-1508	-1895	-1595	-1190	-335	-560	-1276	38	291	590	145	691	401	1100	1132	572	-83	-1348	-1282	-52	61	-171	195	
-70	-375	-69	13	375	1668	534	428	-110	-1826	-809	-586	-826	-608	-30	-1427	444	455	75	264	1562	488	1100	511	597	-83	-1550	-504	-294	86	-507	134	
-70	-79	-267	-39	516	993	481	272	-110	-1042	-141	-698	-344	-501	-173	-886	126	253	-133	-82	1153	830	375	474	373	-209	-945	-1192	-431	-21	61	269	
-182	-108	144	52	445	339	534	25	233	-1126	-312	-549	-435	-673	-356	-367	215	164	-123	-61	565	413	475	1431	485	223	-251	-742	-410	-137	208	-159	
-101	-138	-9	-148	170	261	364	-20	492	-1232	0	-364	-415	-780	-213	-692	279	189	25	289	314	476	1073	249	348	124	-10	-517	-52	479	232	97	
-131	-158	-39	-287	288	-109	169	-120	220	-281	-181	-121	-516	-233	-305	-234	25	177	113	440	-165	993	362	24	-156	223	-366	-450	-42	221	392	-180	
-334	65	184	-307	235	-19	455	194	77	-251	-433	-111	-375	-142	-325	-183	-20	-123	12	163	87	275	450	299	-83	-156	-314	-126	24	307	-126	36	
