-60	-108	26	-158	-9	-9	-169	-40	-261	336	-312	-313	51	-162	-142	152	88	-133	37	226	-268	-207	25	49	74	-344	-653	-115	-263	-242	-571	110	
0	-266	52	-99	-248	26	-109	-40	-230	12	-453	-323	-911	-694	-30	38	-163	265	214	390	-113	137	262	-104	-312	-62	-115	-115	24	-400	-549	342	
18	-168	-118	-39	-109	444	273	25	-451	-100	-1618	-805	-933	-538	-254	-102	-409	291	202	327	-41	225	425	-124	-125	-198	-502	-346	-336	-263	-95	73	
216	-79	52	0	104	796	714	142	-421	-241	-1937	-933	-1490	-345	-1152	-224	-255	468	378	554	276	394	562	461	-31	-376	-377	-367	-610	-305	-349	61	
94	-234	-19	-49	314	684	429	181	-30	-829	-1852	-1446	-2218	-1232	-311	-265	-30	519	505	163	444	1102	1127	324	199	-250	-387	-220	-642	-221	-10	12	
84	-207	-138	196	826	2090	429	-50	-538	-1529	-1235	-1318	-1576	-477	-548	-224	63	1834	378	251	138	1293	1100	617	558	-334	-555	-1507	-1313	172	-63	-42	
-10	-296	-29	236	685	1696	574	402	-401	-1784	-980	-1638	-1040	-294	-183	-40	50	1258	467	226	364	539	1480	1132	435	-261	-398	-764	-799	-126	-391	12	
244	0	13	288	274	1134	169	-200	-1215	-1763	-1043	-434	-1104	-426	-311	-398	-81	367	202	50	377	325	1725	807	775	62	-240	-922	-1177	-253	36	-413	
141	-9	223	275	488	613	-69	-140	-1363	-1084	-252	-20	89	-587	-356	190	-245	671	-123	62	-103	775	362	726	1397	409	-136	-832	-771	-495	-63	-275	
300	-256	-49	196	-139	561	-349	-574	-707	-332	-131	-171	218	166	140	-285	-51	683	378	-92	-72	-279	112	-83	223	1419	235	-450	-94	-358	12	256	
338	-237	-148	105	52	-79	-925	-658	-390	-150	232	503	64	281	38	-183	-265	493	315	-257	-365	-310	-228	-197	124	434	408	-126	-73	-242	-63	-106	
37	-276	223	-119	-308	-239	-469	-330	-30	323	1127	864	153	690	-315	140	-398	455	-380	-298	-1421	-196	-667	-322	111	322	210	-147	49	-137	73	-63	
28	-207	-29	-168	-338	-369	-1261	-250	387	685	1322	1448	115	473	102	-10	-429	50	-380	-627	-1069	-289	-622	-574	74	62	898	444	295	-63	563	-296	
-212	-482	-69	-318	-835	-1002	-1156	25	891	908	2074	1559	205	575	1563	330	-347	-451	-1246	-1131	-1113	-1396	-2062	-952	-383	-104	755	321	665	159	331	-753	
-486	-420	-108	-547	-835	-1463	-610	519	1813	2191	2659	1448	567	799	2033	779	-184	-498	-719	-824	-1993	-1109	-2128	-1574	-516	-344	829	1371	1323	115	-52	-360	
-243	-227	-138	-879	-1440	-1944	-967	441	2037	1801	1684	2198	51	1215	2281	862	-460	-1479	-2142	-1591	-1619	-1683	-2017	-2018	-1252	-902	903	1290	1135	222	502	-137	
-324	-158	-138	-755	-918	-1881	-904	350	1534	1689	1517	1614	410	588	1480	1661	12	-1718	-1836	-515	-1289	-1352	-1885	-1440	-1051	-219	643	537	480	307	367	-116	
-192	-399	-307	-484	-960	-1986	-589	285	1813	3001	1823	1920	769	703	569	1909	139	-430	-1290	-956	-1443	-601	-1663	-1951	-2120	-41	1599	618	813	221	453	256	
-10	-276	-326	-339	-543	-1714	-484	51	1450	2275	1238	2115	782	661	548	366	-132	-369	-700	-934	-1289	-491	-1464	-1818	-1407	-62	718	308	505	-126	294	415	
-60	-59	-59	-208	-459	-772	-673	-320	695	1633	1155	2087	705	495	370	114	291	-410	-246	-912	-915	-535	-1929	-1218	-218	322	334	-168	813	86	134	293	
94	79	-99	-119	-179	39	-459	-764	695	439	737	1114	628	665	-10	-326	-214	-338	-318	-517	-431	-292	-1198	-441	186	136	297	-105	369	-147	355	97	
-30	26	-277	78	288	522	-259	-743	-220	-10	-70	-91	641	38	421	-153	-286	-143	-185	-329	-258	-476	-477	-20	883	372	0	-147	-21	147	-31	97	
65	92	-148	183	432	1668	26	-370	-1151	-181	-564	-343	333	-81	0	-183	114	709	-10	-360	-268	50	375	249	964	235	-20	-493	-263	294	-158	36	
94	158	-19	301	1193	1837	117	-310	-728	-1020	-1363	-404	-111	-314	-354	-102	-286	417	-61	151	263	200	937	1214	775	-104	-136	-832	-952	-73	-200	-392	
0	145	13	420	1221	1668	312	-140	-644	-392	-2001	-1296	-590	-759	-181	-234	-296	316	151	774	452	438	412	1187	622	99	-362	-1349	-1267	-126	-10	-222	
56	-108	-19	236	291	1556	599	220	-538	-405	-1703	-1296	-697	-630	-631	-821	-40	901	727	555	565	1456	855	187	12	-62	-564	-1642	-703	-73	257	-148	
-192	-128	-108	210	366	965	651	-190	-475	-872	-1086	-1702	-1147	-487	-958	-326	-204	278	-93	966	728	401	637	37	199	-52	-429	-877	-1064	-518	-74	-371	
-152	-69	-69	157	157	627	963	-330	-60	-301	-1214	-1382	-697	-458	-225	-692	-51	-20	366	801	427	421	258	461	211	335	-1371	-877	-1042	-246	-179	-243	
-233	-177	13	-39	52	1106	690	-170	570	-473	-980	-1019	-1104	-386	-311	-583	-71	240	176	340	276	325	437	449	286	12	-833	-304	-547	-405	-169	-190	
-233	-59	-79	-307	353	444	560	-130	583	-90	-1065	-912	-1104	-355	-419	-234	-194	-82	-30	327	163	175	437	37	385	-198	-721	-430	-231	-405	-444	36	
47	-177	0	-208	379	300	1220	25	259	116	-1001	-626	-516	12	-427	-183	-245	164	505	188	-330	188	475	137	223	-31	-209	-832	0	-126	-74	-53	
56	-108	171	-297	157	-59	494	116	362	0	-484	-262	-334	-162	-721	-347	-81	37	164	-82	-227	250	537	-208	136	0	-765	-115	-178	-52	-63	-402	
