178	-19	-108	39	196	-59	-329	-260	-120	-50	-554	-151	-40	-142	-173	-81	-40	291	391	314	75	413	-207	37	174	37	-41	-315	-442	-305	-158	85	
141	-544	-69	-79	13	-49	-259	-110	-130	-271	-554	-634	-40	-467	-417	-518	-20	341	265	415	389	325	-249	87	-218	136	-167	-409	-431	-348	-624	-275	
-20	-375	52	-29	104	208	130	-320	-150	-299	-1086	-698	-162	-931	-213	-194	-184	468	265	314	251	438	312	349	-218	-522	-471	-346	-463	-263	-74	36	
159	131	197	131	222	339	39	-390	-431	-744	-1235	-1254	-516	-304	-305	-215	-717	417	517	440	326	1674	650	212	-83	-219	-586	-441	-189	-411	-158	158	
300	-9	197	170	235	768	-179	-240	-120	-808	-1363	-1830	-891	-436	-356	-583	-265	633	239	327	276	1592	910	-10	335	161	-1214	-540	-484	-676	-349	183	
112	-227	210	170	742	2428	78	-10	-50	-1975	-2193	-2258	-1190	-477	-417	-295	-102	202	341	340	113	2355	1671	427	0	-125	-618	-1124	-410	-253	-63	-42	
225	-187	13	275	366	2034	-39	-40	-1363	-1805	-2086	-1959	-976	-350	-742	-173	-225	164	467	554	150	1157	991	636	597	-52	-502	-674	-442	-495	-475	-328	
-20	92	78	301	261	1499	156	0	-1468	-978	-1469	-455	-334	-264	-173	-336	368	481	378	125	-165	213	801	997	1776	211	-534	-540	-442	-609	-327	-318	
75	356	184	52	366	927	-59	-350	-1426	-1402	-937	-202	-101	-253	293	-91	-153	164	530	-133	-134	250	550	1024	1803	0	-523	-378	-378	-676	-222	-21	
178	-207	-128	91	78	365	-479	-1248	-230	-372	-332	64	436	562	-305	-306	-296	139	454	352	-431	-248	25	212	634	670	-240	-10	73	-541	-359	-222	
-60	-227	78	-48	0	-99	-449	-574	298	-10	515	411	615	422	-152	-204	63	-30	176	-41	-1091	-238	-166	-62	410	459	470	135	-31	-179	-243	-254	
47	52	236	-99	-199	-270	-967	-743	90	284	821	725	564	965	395	-244	-265	63	0	-61	-1113	-196	-466	-352	298	-125	396	197	443	-63	196	73	
37	13	26	-198	-793	-919	-449	-661	505	880	2408	975	346	495	229	-234	-245	303	-534	151	-1487	-447	-1221	-929	62	-344	569	555	394	49	24	-31	
-131	-441	-69	-297	-689	-542	-925	90	946	1299	2826	1559	1205	799	900	310	-194	-358	-1311	-422	-1069	-336	-999	-1462	-850	-768	1329	806	603	442	453	171	
-162	-266	-158	-672	-1252	-1798	-1240	77	891	1578	2074	1837	983	993	1149	476	-235	-847	-2076	-360	-578	-403	-1508	-1995	-1162	-1461	1653	2043	973	270	343	24	
-131	13	-136	-651	-1336	-2049	-484	324	1198	3196	2380	2559	1038	1215	2281	1027	88	-825	-2579	-890	-1465	-1771	-1973	-1351	-984	-879	1814	1720	2021	159	24	-106	
-243	158	-118	-360	-585	-1421	-689	458	1673	2554	1823	2587	650	281	1646	1248	482	-956	-1027	-546	-1135	-1021	-1132	-974	-1274	-438	1734	1774	1135	785	36	0	
65	-227	-316	-360	-814	-1777	-1135	-20	1785	3336	1628	1281	846	409	983	420	-81	-956	-1093	-432	-1003	-1418	-1708	-1440	-677	-589	1033	1666	974	61	-105	-31	
84	-286	-366	-464	-355	-1400	-449	12	946	3112	2297	1253	756	191	586	-112	-173	-498	-1027	-422	-1223	-800	-1309	-1107	-573	-188	643	1451	726	553	-21	36	
235	211	144	-235	-230	-538	-484	-70	310	936	1684	1586	500	-182	446	114	0	-825	-359	-401	-783	-1241	-612	-1263	-489	-41	160	1102	517	135	281	452	
112	343	92	-89	-248	-408	-409	-764	207	542	1489	488	320	243	165	-40	-51	-235	-328	12	-340	-601	-822	-996	124	86	-52	419	110	36	-10	48	
253	-29	-148	-48	261	965	-199	-320	-251	-130	670	-50	602	38	-10	165	139	12	366	-278	-959	-455	-207	299	335	570	136	-346	86	208	-52	-53	
225	39	-99	13	685	509	169	-400	-1701	-638	-211	-242	179	-284	89	-275	-122	-215	656	-30	-361	-207	-93	349	1262	533	-314	-514	-136	258	-74	0	
18	131	65	91	404	1499	377	-130	-1067	-723	-423	-506	153	-457	-315	-234	-265	0	328	314	25	238	964	970	1262	-52	-227	-1259	-410	-126	-370	-498	
-152	131	92	91	1390	522	468	207	-251	-681	-1405	-506	-141	-909	-20	-224	-10	265	892	-61	465	501	1290	1539	659	111	-407	-1304	-526	0	-95	-392	
-60	-108	13	-59	573	287	560	116	-90	-1042	-1554	-1745	-1104	-759	-356	-886	-61	-102	126	692	1044	363	1589	1349	709	211	-1012	-1484	-315	-200	-21	-63	
-81	-197	-168	-49	327	470	1304	38	-130	-638	-1384	-1660	-761	-823	-346	-479	-214	-143	316	365	854	1347	883	943	273	186	-541	-1192	-433	-73	-444	-328	
75	-79	92	0	327	365	859	-30	-170	-872	-1256	-698	-456	-952	-162	-605	-225	50	-51	364	989	175	176	563	161	471	-618	-787	-157	0	-391	-265	
47	-29	13	-9	209	-19	508	-130	129	-957	-596	-570	-435	-507	-483	-255	-337	-112	-10	466	1017	200	150	374	323	-41	-408	-854	-63	98	-1261	-445	
84	-247	-158	-129	222	248	390	-210	38	-483	-221	-677	-202	-101	-570	-61	-163	-225	-71	289	263	413	287	137	-145	74	24	-495	517	122	-31	-360	
432	-108	-237	-238	353	143	195	-230	51	-372	-312	-586	-516	-172	-346	-30	76	-379	164	113	62	0	250	224	37	24	-125	-427	603	135	-10	-381	
-30	65	-240	-168	78	-119	169	-220	142	-201	-131	-353	-263	-30	-346	-275	76	-266	189	37	150	-403	1806	-395	12	-94	-335	-674	-10	233	-243	-212	
