112	26	-138	-69	-19	326	-69	51	-542	-312	-343	-485	-415	51	-407	-418	-81	25	50	403	-41	62	-103	49	12	384	-439	-220	-231	24	-105	85	
28	-306	144	144	-129	352	-69	0	-210	-935	-161	-80	-376	-446	-610	-122	-286	-10	-10	503	0	37	50	-93	385	285	-345	-409	-115	-316	-200	146	
28	-296	0	52	196	404	182	129	-301	-181	-282	-805	-466	-477	-1023	76	76	-61	290	277	-247	100	100	261	-31	-73	-460	-262	-199	-137	-317	-137	
56	-98	92	26	65	274	416	376	-482	-161	-554	-1019	-1404	-759	-764	-214	-265	633	50	993	-30	585	187	361	49	148	-1012	-210	-368	-221	-158	-201	
-152	-29	-39	-19	183	248	390	129	-361	-511	-1171	-1147	-1640	-1619	-678	-153	-122	417	366	1321	50	966	720	187	211	24	-754	-315	-368	-137	-380	-296	
28	-158	-79	91	419	1668	586	64	-644	-702	-1490	-1937	-676	-909	-570	-102	38	329	492	377	-72	912	855	373	559	148	-1438	-944	-526	-84	-158	-307	
-40	-39	-19	196	392	1528	156	220	-1130	-1148	-1682	-1595	-1061	-1253	-152	-224	152	354	467	365	100	694	991	1187	510	198	-1079	-944	-578	-337	-95	12	
-223	65	39	26	235	1387	234	-360	-1384	-1593	-554	-455	-293	-294	-193	-255	88	531	645	289	-10	325	1263	563	558	496	-922	-1124	-210	-158	-137	-265	
-60	316	184	26	685	888	52	-280	-1490	-999	-788	-353	-162	127	76	-163	63	658	682	-123	-134	175	512	573	597	636	-1281	-1169	-357	-63	-21	-243	
-91	-98	-108	223	0	235	-169	-890	-431	-596	-131	25	64	127	-193	-51	12	544	101	226	25	75	12	49	510	732	-429	-360	-52	-126	98	-10	
-192	-168	-69	183	-179	-19	-39	-384	-80	-342	618	244	294	690	-91	-163	-265	443	315	-123	-351	-310	-259	-124	460	422	-94	259	-21	208	208	-53	
-263	-9	250	-268	-328	-772	-539	-190	-60	387	1043	141	371	703	306	-224	-255	278	-123	-364	-371	-196	-1088	-104	248	471	24	197	-63	24	625	24	
-334	-98	-69	-337	-731	-1086	-673	-400	388	310	1628	308	115	537	357	-285	-521	-153	-380	-320	-640	-496	-1309	-507	-72	-407	458	135	603	294	147	-31	
-425	-544	-157	-484	-407	-1044	-547	90	116	1438	1600	947	577	1436	1425	343	-358	-451	-940	-1175	-1113	-1153	-2017	-1329	-516	-386	359	698	381	393	306	-21	
-415	-296	-426	-526	-689	-1693	-547	194	401	1661	1322	1642	1426	1187	1922	496	-347	-498	-1967	-977	-1091	-1043	-2571	-1418	-1162	-790	631	592	751	172	318	73	
-456	-49	-136	-776	-1252	-1547	-1135	599	1590	1354	1378	2948	1371	1187	2281	862	-572	-651	-1399	-1043	-1245	-1109	-2084	-1574	-2031	-595	557	860	1860	330	12	-254	
-314	-88	-198	-464	-647	-1965	-1156	1271	881	1326	1043	2198	1343	1076	1425	1689	-71	-533	-1158	-1328	-717	-1881	-1464	-1418	-2544	-365	495	1263	1055	356	-179	36	
-293	-441	-468	-401	-710	-1379	-862	337	1785	2164	760	2948	397	268	735	1082	-276	-673	-1574	-360	-382	-778	-1353	-1196	-3012	-768	619	403	679	196	159	158	
-101	-399	-227	-193	-585	-814	-904	103	1618	880	2046	2365	371	440	382	641	-695	-348	-984	-412	-1047	-888	-1575	-1929	-2254	-397	755	537	739	479	-95	-106	
-152	0	65	-422	-109	-856	-419	-40	479	465	580	1448	269	396	561	165	-456	-10	-1158	-494	-959	-1197	-1486	-436	-761	148	1275	444	258	-21	12	146	
-141	-39	-19	-138	-149	-179	-369	-574	-30	116	567	1170	64	294	267	-10	-456	-51	-534	-429	-277	-888	-667	-260	174	310	1410	-178	320	-73	0	-106	
47	-88	-79	-49	117	0	-29	-380	-538	-332	90	411	294	-91	89	-132	-543	341	-71	-422	-10	-1109	-373	162	211	933	371	-210	61	442	-21	-53	
-30	-128	-79	13	314	561	351	-230	-1468	-766	-423	-293	141	-121	165	-112	-153	392	126	-463	62	-310	-72	498	360	501	185	-262	-347	184	-10	24	
159	26	105	-79	235	2484	612	-150	-1595	-1593	-625	-506	-344	-406	-112	-122	-163	-112	429	100	213	313	1345	1349	964	310	-377	-1034	-315	147	-274	-455	
131	158	13	-39	379	1612	560	753	-813	-1996	-1618	-1126	-783	-325	0	-193	-153	164	303	377	527	564	584	1539	311	248	-1461	-1687	-494	294	12	-477	
-152	13	-29	26	404	1302	286	233	-327	-1445	-1469	-1232	-1061	-952	-336	-518	-51	189	328	255	527	694	562	807	398	161	-1012	-1664	-1222	184	-126	-53	
235	-128	-9	275	353	1302	182	38	-150	-1105	-544	-1361	-1104	-457	-254	-367	-265	25	152	478	728	748	665	336	335	422	-1057	-1439	-347	-42	-285	-530	
94	290	157	-69	657	274	690	-50	0	-1020	-575	-1126	-466	-415	12	-316	-81	544	239	227	615	666	375	424	99	620	-471	-1259	-839	159	-31	-328	
-111	237	65	91	288	65	468	-20	285	-301	-343	-323	-516	-866	-203	-345	-20	227	568	138	477	830	112	311	485	223	-125	-346	-526	-10	-306	-360	
-20	26	-59	91	261	39	221	-60	0	-483	-161	0	-618	-487	-173	-336	-20	88	341	327	339	463	200	149	161	86	-366	-451	197	135	-74	-286	
47	-138	-49	-119	340	117	234	-70	12	-161	-433	38	-152	-544	-183	-280	126	88	328	-113	314	363	-72	374	-10	-125	-167	-346	-115	24	12	-339	
-141	145	13	-49	78	796	0	129	388	-181	-383	527	-435	-355	-61	-692	-132	215	593	-10	75	238	337	324	-281	-156	-94	-126	110	-10	-465	-349	
