-314	237	52	-129	-79	130	-379	-100	-140	-70	-393	-313	-141	-304	-356	-122	-214	265	467	314	-41	50	25	-135	24	-477	-474	74	147	-200	-232	36	
-223	-544	52	-9	-228	-109	-119	-70	-391	-352	-70	-121	-273	-426	-101	-295	-347	291	176	176	-92	188	237	-301	62	-104	-125	-899	-94	-316	-126	-53	
-212	-237	131	118	-169	-189	26	64	-150	-241	-292	-634	-435	-365	38	-81	-572	265	277	352	364	-103	300	12	99	-491	-408	-854	-63	-52	85	85	
-304	92	263	-9	170	391	403	155	-70	-257	-585	-763	-618	-759	-397	-259	-398	493	517	302	527	449	687	49	373	-271	-492	-562	-305	-42	-232	-222	
-405	409	342	13	117	339	521	-170	-210	-342	-980	-1361	-1640	-548	-325	-302	-122	367	63	377	100	2137	1046	12	248	-407	-460	-787	-442	-453	-243	-254	
-152	-19	92	354	545	1246	573	350	-341	-1042	-1490	-1702	-375	-565	-678	-295	-225	493	618	491	326	1592	855	199	348	-104	-586	-877	-315	-21	-42	-42	
-81	-39	-168	118	657	1218	299	-130	-522	-914	-1703	-424	-273	-694	-289	-193	76	531	391	327	12	1238	883	611	423	37	-502	-787	-378	-84	-296	-402	
-10	79	197	275	826	626	325	-100	-855	-469	-1405	-293	-304	-223	-132	-153	-163	177	152	88	-268	721	828	644	585	124	-967	-787	-284	-211	-10	-413	
-70	158	421	-9	685	822	156	-190	-1024	-744	-894	-192	64	-193	178	38	-61	-92	378	-92	-92	50	275	1322	883	322	-653	-378	-73	24	134	-21	
75	-355	105	196	209	117	-379	-996	-1595	-191	-211	141	423	166	-234	-112	0	544	505	151	-278	-217	-31	-20	410	695	222	-304	-52	-94	110	-339	
197	-296	171	144	-189	-319	-289	-637	-200	-70	670	205	602	601	63	-234	-378	329	1440	365	-330	-310	-383	-280	-114	297	371	172	234	-189	380	-318	
225	-148	263	-339	-398	-856	-1051	-410	51	374	528	231	1094	741	306	-153	-102	-82	517	-185	-475	-535	-1331	-197	373	322	222	358	24	-73	245	-349	
65	-158	197	-526	-1106	-1484	-1030	-360	233	452	1099	347	1149	661	408	-132	-132	-235	37	-247	-1685	-289	-1420	-730	-62	-10	742	321	73	-31	36	-381	
-314	-564	13	-526	-1356	-1588	-526	-10	349	1019	1322	1281	602	652	956	310	-306	-782	-205	-824	-1091	-1329	-1995	-863	-561	-344	854	806	665	-147	294	-21	
-91	-399	-447	-630	-1002	-1693	-631	363	359	2024	960	2643	872	409	1674	669	-20	-1152	-1137	-1723	-1553	-1440	-1641	-1374	-1051	-449	1787	605	702	294	-95	-148	
-70	-49	-74	-859	-1920	-1400	-610	12	275	2554	1600	2337	743	1768	2392	807	-40	-1697	-1683	-1986	-1025	-1528	-1818	-1884	-1407	-1438	1491	1048	924	249	49	-593	
75	197	-188	-547	-1190	-1274	-820	103	673	1940	1851	1503	589	882	1978	1827	38	-1566	-1705	-868	-651	-1175	-1796	-1507	-828	-768	1114	537	1940	383	306	85	
-131	-296	-316	-401	-689	-1693	-1198	-10	505	2331	1684	2226	974	1021	1259	610	0	-512	-1290	-1241	-915	-1506	-1575	-1729	-1697	-250	1599	247	1162	999	257	0	
-344	-286	-79	-99	-939	-1777	-568	-300	275	1773	1907	2115	1316	965	523	-102	-276	-328	-700	-443	-464	-888	-1464	-1418	-1653	-188	1572	444	867	417	318	61	
-152	158	-69	-228	-668	-960	-1114	-520	38	1382	1433	1392	1482	140	612	343	-173	-451	-483	-824	-717	-1109	-1309	-530	-229	310	606	160	529	430	196	-21	
-212	197	-108	-59	-348	-339	-568	-1185	-130	908	476	591	844	434	523	38	-153	-225	-226	-381	-453	-336	-623	-322	286	359	668	123	36	122	-137	-371	
112	-237	-198	249	-99	156	-199	-1164	-559	-261	580	295	320	191	446	-30	-717	0	341	-226	-134	-227	-487	336	460	533	346	111	184	172	-148	-349	
47	-59	-128	65	340	600	0	-450	-1215	-426	-252	-101	294	-81	216	-122	-204	-256	303	-216	-72	12	275	943	634	960	123	-346	-210	294	-370	-180	
75	184	276	157	150	744	768	-280	-1088	-469	-383	-313	-111	-152	-356	-302	-296	-51	783	251	314	585	737	1431	696	384	-104	-556	-315	-73	-253	-318	
122	303	-99	301	301	1359	1023	-120	-130	-723	-894	-1019	-375	-294	-678	-153	-214	-61	1166	774	578	1265	1263	1322	547	359	-945	-1214	135	0	85	-180	
56	-326	0	393	488	626	521	-100	-60	-851	-2044	-1510	-868	-845	-915	-692	-71	101	536	289	1371	912	2051	361	522	260	-429	-1147	-284	221	-105	-74	
-243	-336	-148	412	91	1021	690	12	-251	-1423	-1363	-1126	-826	-630	-1131	-1038	-204	164	152	365	2190	1129	883	137	24	111	-450	-535	-748	-221	24	-371	
-304	197	-118	-39	222	852	286	-200	77	-957	-618	-1531	-283	-587	-117	-605	-30	-61	113	255	540	585	339	590	535	124	-471	-451	-326	-126	-63	-31	
-293	382	131	-29	157	1190	638	-40	-60	-553	-423	-1104	-253	-477	-437	-237	-163	177	252	88	578	421	312	286	211	-62	-83	-877	-463	-253	-21	-190	
-91	-19	-138	-228	78	1218	1164	-637	168	-575	-70	-161	-608	-416	-356	-61	-102	177	453	188	490	225	100	-83	-135	-292	-272	-367	221	159	331	-307	
28	-118	-346	-416	353	352	364	-679	-130	-120	-405	-242	-516	-716	-427	-410	126	-112	454	-144	0	0	0	-208	-177	-240	-136	-157	246	86	196	-169	
-91	395	78	-357	460	-9	481	-280	155	-90	-443	-343	-385	12	-315	-428	114	-82	189	-30	150	-196	37	-114	-333	-282	-125	-126	209	24	-137	-466	
