-233	118	39	-19	-79	-359	-49	-581	-160	-201	-221	-222	-354	-477	-295	-142	-102	63	517	-61	-92	162	275	24	37	-41	334	74	-31	73	-158	12	
-283	-247	39	131	-99	-189	104	-290	-311	-161	-403	-698	-483	-325	-40	127	-71	101	265	516	113	-51	187	336	49	86	148	-504	184	135	134	-21	
-354	-227	0	223	-109	222	26	-450	-230	-261	-464	-634	-1147	-780	38	-112	-235	443	947	554	213	288	525	349	174	-52	-157	-336	-147	-232	110	-286	
-111	52	276	118	392	26	799	-100	-291	-532	-615	-229	-750	-759	-483	-259	-194	721	1001	1157	163	1320	575	261	111	-209	-586	-210	-547	-84	183	48	
-81	-9	0	118	353	313	638	103	-241	-766	-788	-1574	-922	-1081	-356	89	-20	367	590	1376	444	1728	747	536	186	-83	-1326	-877	-399	-147	478	12	
-50	118	78	210	770	378	743	77	-665	-1317	-1767	-1660	-1426	-565	-346	-428	-184	633	947	938	276	1946	1209	1376	802	62	-293	-832	-526	-84	159	-265	
-131	-39	-19	196	911	1106	855	298	-1109	-1954	-1490	-1660	-1104	-694	-336	-193	38	240	37	365	276	1619	339	1566	273	136	-419	-1192	-663	-116	-158	36	
-162	26	-9	262	366	1331	599	38	-876	-1084	-625	-1019	-425	-497	216	-214	0	481	37	-51	-10	721	275	1376	964	347	-62	-1192	-952	-263	-148	36	
18	39	210	39	353	313	104	-360	-834	-1317	-312	-273	-375	-365	-254	-91	-276	1203	277	-432	-185	25	475	997	696	173	-261	-719	-231	-105	-285	-265	
141	-306	0	118	327	156	-139	-363	-210	-596	-312	-171	153	-50	357	-132	25	696	138	-329	-299	-279	-321	311	472	1068	-115	-764	-168	73	-105	-31	
-60	-247	92	105	-169	-169	-379	-532	-200	-20	618	102	500	601	178	127	-81	671	101	-360	-783	-734	-466	162	161	422	346	-168	36	-200	-412	-381	
-162	-118	157	-198	-308	-270	-1114	-679	-210	155	141	530	294	550	318	63	-460	468	-82	-385	-673	-381	-1530	-219	-104	-125	136	148	-210	331	36	-275	
-212	-187	-108	-277	-647	-416	-289	-140	471	936	476	1058	333	307	408	-40	25	151	-503	-206	-1113	-579	-1840	-996	-449	-135	458	160	160	430	147	-31	
-364	-237	-157	-547	-752	-981	-169	194	557	1633	1600	2031	650	652	612	254	-143	-164	-575	-1043	-1663	-1263	-1619	-1529	-516	-902	767	1021	517	208	24	-455	
-192	-217	-208	-796	-626	-1547	-439	155	387	1940	1433	2281	474	412	1398	586	-286	-143	-1552	-1131	-1487	-756	-1863	-1618	-539	-1528	879	1075	640	463	98	-95	
-212	-168	-136	-672	-1190	-2070	-568	194	807	3084	1211	3254	1121	1159	1895	614	-286	-1544	-1246	-1416	-1245	-1396	-2460	-1218	-1653	-1058	1707	1640	825	270	404	48	
-223	-49	-99	-609	-814	-2258	-659	-250	1534	1829	932	2837	1648	626	1425	1275	-194	-869	-721	-1372	-1641	-601	-1995	-952	-2031	-1014	1168	1828	1162	356	122	-233	
-324	-158	-237	-277	-752	-2174	-1093	-340	2009	2303	1211	1586	1482	793	1674	483	101	-912	-1049	-956	-1157	-778	-1863	-952	-2611	-292	581	1882	974	479	257	-10	
-293	-118	-217	-129	-689	-1798	-568	-430	946	2331	1712	694	2009	273	1536	292	-235	-477	-743	-912	-1157	-888	-1420	-1218	-1407	-376	680	1828	1350	331	147	-169	
0	197	105	-69	-251	-1484	-505	-520	479	607	2241	2531	461	606	306	560	-317	-164	-349	-977	-1201	-447	-612	-1462	-739	359	1275	779	542	135	159	-63	
56	118	118	26	-268	-521	-289	-1059	246	323	1071	1003	589	409	382	280	-153	-287	-318	-154	-651	-822	-556	-330	-31	825	1275	135	86	-63	404	-53	
263	118	-9	223	196	65	-39	-764	-80	12	141	669	538	358	140	-30	165	341	164	-247	-541	-434	-373	-41	111	608	445	111	135	-200	257	-190	
112	79	118	78	340	352	39	-280	-940	-172	-343	920	166	-111	-61	-265	-10	177	656	-206	-433	-196	162	424	609	508	136	-493	-410	49	-10	-31	
56	105	131	78	261	809	612	-150	-451	-1487	-585	-293	-222	-477	-173	-244	228	101	454	50	414	338	1290	1214	775	111	235	-472	-1087	-116	61	-307	
18	197	39	210	601	768	468	-110	-381	-1805	-1661	-485	-1254	-780	-181	-540	-40	493	864	50	540	1157	828	498	696	-188	-157	-877	-1380	49	502	-477	
122	-49	-39	0	291	1106	286	-40	-210	-1636	-1661	-1147	-2154	-995	-712	-583	-20	430	277	302	1399	1129	625	1404	622	198	-387	-2137	-1471	319	257	61	
150	-187	-99	157	104	1077	703	-230	-251	-1105	-1086	-1510	-1276	-630	-529	-1081	-92	405	-236	583	930	1320	662	411	323	285	-230	-1439	-681	-126	110	-339	
-91	118	289	-49	248	352	351	-330	-251	-1317	-596	-634	-1276	-587	-915	-295	-586	329	-205	302	1126	803	339	349	161	-156	-408	-1462	-494	24	-190	-180	
-121	65	210	-59	301	-79	403	-190	298	-914	-191	-549	-1190	-802	-1001	-214	-398	253	88	176	771	275	375	311	323	-271	-471	-1394	-1290	-84	147	-275	
-60	-138	26	-79	274	117	494	-340	194	-402	-596	-262	-486	-651	-829	-102	-804	-30	101	419	-30	748	1018	249	37	-397	-199	-483	-273	-246	245	-572	
-10	-98	-118	-178	379	-49	104	-260	375	-372	-788	-161	-1297	-162	-742	-255	-1042	379	50	176	87	275	774	349	12	-397	-136	-325	-816	-158	478	-233	
-20	158	-19	-109	65	104	104	-80	-10	-251	-464	218	-476	-60	-417	-540	-572	-123	88	302	-92	263	662	-72	-271	-313	160	-304	-1200	221	61	97	
