-304	-59	-227	-39	170	-119	-369	-280	-130	77	-443	-151	-152	-416	-61	25	-10	139	25	277	-320	426	-20	-197	-239	-177	-293	98	49	-126	281	-212	
-223	-296	236	-178	319	248	-259	-140	-652	-201	-724	102	-290	-325	-427	12	-225	113	164	478	-154	-207	262	-228	-302	211	-167	-115	-178	-42	36	-53	
-91	-168	-29	-109	288	1359	-159	-180	-492	116	-980	-613	-976	-780	51	152	-132	430	454	1239	87	112	312	112	-427	-209	-513	-346	-221	-200	-232	-328	
-60	-79	92	78	379	444	-159	77	-60	-80	-937	-827	-841	-1038	-152	-61	-122	291	530	1321	-41	363	237	311	-271	-188	-366	-336	-389	-168	-148	-328	
150	13	210	-39	379	287	91	155	-241	-744	-958	-1296	-780	-1576	-203	-244	-51	341	1330	1348	465	589	400	563	360	0	-680	-382	-136	-242	36	171	
178	79	-19	236	826	613	-109	259	-30	-1381	-1427	-1660	-1018	-1189	-519	-347	291	901	429	966	314	1511	350	753	298	-156	-1326	-1619	-631	-42	134	-10	
169	-197	-99	262	1136	535	169	-70	-834	-1572	-1703	-1425	-324	-1146	-315	-30	406	1340	378	428	188	1456	212	1512	584	474	-810	-1169	-1583	122	98	85	
206	13	105	183	911	561	312	25	-1067	-1742	-1299	-455	-243	-396	-721	-1124	38	227	152	428	226	612	638	617	802	798	-833	-742	-929	-609	245	36	
159	-59	-49	262	685	796	-19	-743	-517	-1466	-413	-171	166	-132	-336	-112	-102	-30	176	302	75	288	462	461	759	235	-450	-877	-1132	-379	208	61	
357	-385	131	78	340	104	-199	-1059	-321	-1275	64	308	166	-71	-462	-285	-132	379	63	-226	-247	12	12	-208	584	670	-167	-787	-336	-105	380	171	
413	-187	-9	52	-19	39	-399	-827	220	-221	863	334	192	307	-356	-153	-40	-307	-20	113	-387	-447	-269	-291	-198	260	-52	-220	-168	-274	-105	12	
56	-118	-49	-188	-218	-309	-449	-806	272	271	438	642	384	511	89	-153	-255	0	12	-133	-309	-381	-498	-596	-494	484	321	-178	-284	-116	24	-381	
65	-177	171	-198	-218	-919	-358	-430	807	1354	1099	1114	899	332	76	-183	-265	-102	-174	-61	-1157	-513	-415	-1396	-917	-146	544	247	825	-94	134	-31	
-314	-227	-178	-218	-1294	-793	-799	-80	1058	1885	1489	552	448	1491	459	267	-306	-420	-616	-977	-937	-1440	-933	-1129	-1207	-470	718	494	566	-52	367	73	
-334	-379	-237	-360	-960	-1463	-369	12	1198	2247	1406	2087	1121	855	1729	503	-184	-276	-1858	-1613	-1245	-1638	-1708	-1551	-2366	-407	1787	1209	652	221	392	-148	
-233	-193	-118	-651	-1377	-2342	-419	155	2400	2164	2937	2643	2148	827	2281	944	-286	-825	-1486	-1372	-1443	-1462	-1198	-1085	-1653	-606	656	1908	1618	221	453	0	
-101	-29	-406	-401	-1106	-1484	-778	376	2289	1968	2297	2281	650	965	1619	1937	63	-912	-1377	-868	-1245	-1506	-1530	-952	-1653	-947	1114	1263	1243	405	61	-212	
-182	-420	-287	-89	-1023	-1840	-904	129	1785	2191	1350	2198	872	332	1536	712	139	-348	-787	-912	-1663	-1175	-1265	-1418	-1697	-611	763	1021	867	597	331	-159	
-81	-256	-158	-69	-626	-1693	-547	-20	723	1689	1545	1225	1426	422	701	338	-225	-607	-656	-339	-1553	-1418	-1243	-1840	-1096	-271	656	806	760	294	-95	-180	
18	52	-89	-9	-293	-478	-736	-100	362	1187	1684	1892	641	447	778	521	-235	-297	-918	-494	-1047	-1638	-1309	-707	-479	-31	1275	135	369	233	-74	-360	
141	-98	236	0	-139	-458	-309	-700	142	258	348	1003	955	-132	408	-102	-337	-174	-339	62	-1355	-690	-888	-308	49	74	557	98	418	233	392	-53	
65	-88	26	131	-49	78	-149	-405	-461	-322	464	154	474	370	-295	25	-306	63	-318	50	-849	-724	-404	424	423	285	334	-420	147	-31	294	-53	
-60	-39	92	91	196	457	651	-637	-1024	-787	-151	90	89	-10	-162	-295	0	367	164	-185	-92	-465	400	1051	223	852	99	-585	-147	-84	453	-190	
-212	13	289	-29	545	757	729	-511	-1384	-1742	-484	-506	-141	-335	-289	-302	63	1175	-20	188	163	0	1046	1485	829	161	-810	-742	73	-137	-21	-127	
-81	105	-89	131	379	712	-169	103	-602	-1296	-958	-313	-590	-386	-721	-347	-30	506	341	829	590	225	1073	1675	634	-52	-496	-1507	-115	-211	-63	-137	
-273	-177	-69	13	516	535	273	181	-331	-1423	-1767	-741	-997	-1060	-1325	-886	-30	791	508	327	741	966	1779	536	360	-31	-721	-1529	110	417	-42	-95	
-182	-128	-99	170	573	404	-59	-60	103	-1105	-1299	-586	-804	-780	-610	-489	-265	240	113	610	490	501	1018	311	-10	12	-922	-1012	480	-211	-116	-159	
28	118	-307	118	405	326	13	51	25	-426	-533	-485	-385	-587	-1066	-432	-358	37	113	302	377	351	250	997	323	12	-450	-556	-263	184	-158	-296	
-192	-98	0	-129	826	65	182	0	362	-1020	-405	-303	-152	-1017	-570	-453	-235	278	391	391	113	612	112	486	124	0	-366	-525	-115	344	-52	-328	
-111	-49	-128	-148	274	143	-109	-210	103	-332	128	-442	-202	-630	-407	-255	-235	202	101	327	175	426	-124	411	161	-282	-52	-451	160	110	-179	171	
-70	-138	-148	-99	144	104	247	233	-261	-312	-221	-262	-375	-375	-325	-183	126	316	101	12	213	503	275	99	-20	62	12	-697	147	184	331	12	
-415	-158	105	-148	235	-129	208	-120	-90	-231	-383	-20	25	-274	-234	-670	-306	164	606	37	125	162	337	-10	-31	-167	-502	24	98	73	-148	-53	
