-30	131	-79	-49	-39	13	-269	-480	-331	103	-433	-171	166	12	-386	-316	-306	-297	555	352	-144	275	87	-20	-93	-83	-387	-168	443	-116	281	-95	
75	-138	-198	105	-19	261	13	-150	-461	-30	-272	-323	-440	-487	-417	-800	-480	-307	50	12	113	-31	-41	-301	-145	260	-541	-115	135	-31	12	-42	
-141	-227	-217	52	13	-89	560	-230	-311	-120	-575	-656	-608	-355	-427	-153	-245	-123	555	50	251	238	262	0	-114	111	-272	-346	-126	233	-126	-286	
-182	52	-29	183	445	-119	630	-160	-170	-60	-494	-485	-668	-426	-1282	-648	-173	443	656	415	452	325	450	324	-83	-10	-743	-430	-52	-94	12	85	
-20	105	-29	170	288	274	939	234	-331	-320	-403	-1083	-952	-538	-419	-886	-132	633	-82	555	1590	526	375	274	311	-94	-303	-944	-410	-73	12	12	
28	-138	-9	354	545	326	468	64	-271	-447	-1448	-1617	-1276	-375	-1152	-500	-10	956	12	1458	607	1402	557	1539	373	-94	-565	-1192	-284	0	232	-339	
-10	-187	-158	393	883	600	442	12	-961	-1296	-1490	-784	-526	-329	-548	-295	139	164	25	466	689	939	122	2353	609	-31	-1012	-944	-399	-221	196	-159	
-101	13	184	315	855	1190	325	-180	-1870	-935	-1469	-1083	-568	-538	-71	-459	114	569	-154	428	389	388	50	1458	693	409	-439	-1259	-263	-158	171	36	
-263	79	447	144	379	548	260	-1059	-1194	-723	-524	-444	-233	76	-81	-142	165	417	-41	314	-103	-20	275	1268	846	366	-1035	-674	12	-31	306	-328	
-20	-237	-29	210	196	365	-369	-658	-771	-490	-282	102	153	422	-152	-510	-40	215	-226	-206	-351	-186	-373	411	584	633	-564	-220	86	-200	257	-31	
-10	-286	-188	170	-169	-209	117	-1059	-190	-211	257	864	218	511	-173	-347	-51	316	-256	-92	-237	-756	-311	-104	124	496	-398	-21	-42	61	-317	-328	
-121	-49	197	-89	-218	-835	-389	-764	51	374	821	437	1038	703	165	-20	-143	265	-226	-320	-123	-160	-321	-441	-187	359	-20	234	209	-379	-74	-63	
-101	-69	144	-208	-856	-1358	-568	-220	246	529	765	753	1177	255	1038	76	-358	126	-441	-934	-444	-667	-1043	-1596	-383	0	321	370	283	-189	-105	-31	
-354	-345	-188	-672	-918	-1547	-379	-100	479	1438	1600	1809	205	716	1121	280	0	-287	-1158	-824	-1091	-1418	-1619	-1351	-917	-177	569	395	706	159	-52	-487	
-223	-379	-217	-651	-1231	-2970	-526	311	695	2415	1656	2809	816	1159	1232	641	-429	-1239	-2011	-1548	-1157	-1462	-1863	-2284	-1764	-407	569	1586	1108	110	-63	-318	
75	-237	-364	-713	-1398	-3054	-526	402	779	1801	1628	2920	1454	855	1619	1716	-225	-978	-2732	-1723	-1575	-1528	-2106	-1529	-1586	-1148	619	914	1350	184	36	-254	
-131	-177	-128	-755	-793	-2802	-579	454	673	2275	1879	2281	1371	1574	1425	1441	-163	-999	-1727	-1416	-1641	-1263	-1221	-2062	-2276	-449	763	967	1082	430	331	-265	
47	-227	-551	-360	-710	-2342	-519	428	790	2415	1406	2587	872	805	790	1110	-163	-1413	-1290	-1526	-959	-778	-1375	-1840	-2366	-522	606	806	1082	172	245	36	
329	-296	-716	-193	-605	-2070	-209	454	272	1940	1489	1809	743	799	689	25	-112	-673	-765	-1350	-1509	-888	-1619	-1751	-2187	-219	309	618	554	331	196	-243	
272	-29	-69	-318	-439	-1944	-349	129	362	1187	1266	1698	525	523	25	229	-184	12	-287	-934	-409	-1241	-977	-1618	-1029	235	1275	645	813	184	686	-74	
385	158	78	-69	-199	-898	-239	-40	-50	452	528	808	410	498	76	-30	101	0	-277	-257	-387	-393	-866	-343	124	186	532	111	258	393	441	-10	
291	-158	-346	118	-39	-199	26	-50	-644	245	-161	192	410	281	127	-306	482	215	-82	-309	-165	-745	-404	286	124	446	86	-462	110	516	465	12	
338	39	-79	157	366	391	390	-50	-982	-241	-724	-10	230	-193	-91	-71	-184	-41	416	-123	276	-310	475	586	286	558	37	-241	-136	208	110	330	
159	105	-59	262	545	404	781	168	-1447	-914	-1256	-506	38	-253	-132	-410	-112	0	555	163	402	263	550	1431	856	663	-250	-1754	-839	-42	-126	36	
103	-19	-108	210	883	712	560	350	-686	-1275	-1916	-1275	-344	-507	-325	-518	-214	215	492	-10	791	275	611	915	423	583	-384	-1867	-347	-21	306	-31	
150	-138	-79	105	714	457	799	584	-220	-1211	-1959	-1574	-1276	-845	-1174	-821	-255	-153	727	473	1126	694	1182	1919	-52	12	-855	-1124	-305	115	-158	158	
169	-375	-364	157	235	300	1585	402	-20	-1784	-1533	-1852	-1854	-759	-458	-930	-153	113	113	391	930	438	662	1349	-145	484	-502	-1012	-433	-348	-190	-402	
-91	-79	-59	65	770	78	299	142	129	-999	-312	-1104	-1447	-587	-264	-295	-695	88	508	365	689	421	95	187	-125	198	-450	-1439	-421	-105	-285	-254	
-212	118	39	-9	274	-189	599	272	362	-808	-353	-404	-1533	-1017	-336	-71	-337	25	328	403	689	426	337	137	348	111	-502	-1192	-1200	-73	-423	-127	
-152	-207	-447	-119	183	-109	403	298	259	-575	-171	-442	-1383	-426	-91	-10	-122	-71	328	176	-103	388	150	62	-145	124	-335	-1012	-273	147	-116	-212	
-20	-118	-148	-347	196	-159	169	233	401	-201	-60	-121	-954	-393	-529	50	-429	-276	505	188	-330	530	50	-176	211	24	37	-450	-10	12	269	-84	
-324	65	92	-89	-189	-329	403	350	155	-342	154	-101	-476	115	-61	76	-204	-102	555	-92	-82	12	50	62	12	99	-282	-126	-94	49	-169	-63	
