-334	250	0	-158	-129	-179	-209	-450	-251	-70	-151	-313	-375	-446	-509	140	-358	215	-71	125	-10	87	-31	37	435	-209	-178	-231	49	-211	-317	-137	
-202	-502	131	91	-169	26	-179	-310	-230	-352	-423	-444	-30	-651	-397	0	-664	101	-143	-185	289	175	-145	87	12	99	111	-115	-63	-52	-232	-53	
-486	-395	-59	26	-159	404	-119	-200	-110	-221	-686	-891	-314	-1146	-183	-40	-327	-123	-20	201	364	200	12	199	37	-355	-314	-567	-336	-263	294	-137	
-172	-88	13	78	248	104	13	-220	-120	-490	-575	-933	-770	-673	-112	-91	-460	215	-51	302	163	803	800	598	298	-334	-471	-382	-273	0	0	158	
-141	-79	223	13	248	378	586	-140	-160	-893	-809	-1019	-780	-1232	-246	152	-327	177	88	302	935	1238	1100	970	74	-73	-261	-1012	-378	-73	36	171	
-20	-345	-168	210	392	430	442	64	-200	-1805	-1001	-1446	-1576	-1253	-376	-224	583	303	277	555	-41	1402	525	617	883	-282	-597	-1417	-1313	-84	294	146	
-152	-197	-49	301	432	1077	195	-90	-1405	-1423	-1469	-1553	-1190	-1081	-213	-387	241	430	37	251	-154	1075	1127	1648	447	-261	-544	-495	-747	-284	-370	256	
65	263	421	0	379	1302	625	-30	-1574	-405	-1043	-1040	-415	-1404	-742	-112	-71	329	138	277	87	188	339	888	747	-104	-429	-854	-1064	-443	-95	-275	
-182	211	539	-109	340	809	286	-310	-1659	-893	-980	-955	-202	-974	-295	-163	330	671	176	62	-309	250	475	861	1424	-125	-564	-378	-473	-450	-52	-21	
122	-148	-79	157	78	274	-59	-806	-898	-291	-110	-475	461	-274	-193	-377	38	392	366	-175	-585	62	62	261	174	335	408	-136	-94	-348	-42	-254	
-263	-177	0	183	-238	339	-199	-363	64	142	451	-141	789	-81	-132	-408	-122	-153	416	62	-607	-289	-612	-187	398	484	198	123	-136	-232	49	-392	
-243	13	184	-277	-407	-207	-519	-330	-351	297	270	295	513	51	421	-295	-235	12	-185	-236	-1355	-196	-1154	-308	373	111	346	1048	271	-369	73	-63	
-192	237	-198	-148	-647	-1170	-449	-330	233	1131	681	1448	1038	243	242	12	-337	-102	-503	-627	-1245	-1329	-1619	-507	-260	-52	718	605	726	270	49	-31	
-375	-523	-118	-218	-1127	-1588	-778	246	443	992	876	1670	1121	588	873	483	-143	-847	-918	-912	-1421	-976	-1398	-1507	-561	-156	557	1075	369	368	355	0	
-111	-523	-530	-228	-1294	-2174	-389	363	667	2136	1406	1197	983	772	1259	696	38	-1304	-1945	-1942	-1971	-1021	-1154	-1529	-1252	-1192	854	1882	726	35	85	195	
-202	-59	-79	-651	-1690	-1609	-841	376	1645	2777	1879	2587	1621	1740	421	1413	-92	-978	-1749	-1942	-475	-1528	-1176	-1174	-1363	-969	680	1532	1860	8	0	-137	
-283	-49	302	-651	-1148	-1400	-609	415	1897	2359	1266	1475	761	434	983	1441	88	-1522	-1705	-780	-893	-425	-477	-1685	-1162	-879	371	1317	947	0	36	-31	
-192	-217	-336	-148	-522	-1463	-259	-10	1785	2666	1433	1225	2175	678	817	1661	165	-533	-1158	-1328	-1157	-778	-1132	-1596	-1920	-500	1599	1102	786	270	159	244	
-212	-247	-138	-119	-268	-814	-319	-532	1394	2164	2324	1309	1926	460	370	779	-163	0	-1158	-627	-651	-469	-1176	-1862	-917	-125	520	698	726	479	134	24	
-202	39	-9	-193	-251	-498	-369	-360	531	936	670	1837	1094	358	778	330	177	12	-831	-556	-629	-1087	-581	-1240	-672	62	482	358	332	110	147	134	
0	131	-69	91	-99	-259	-189	-1565	440	607	1211	1753	654	332	-132	216	152	37	-390	-473	-827	-1065	-733	-441	211	211	482	49	320	61	12	171	
-192	-217	-551	354	144	130	-239	-1543	-210	-161	464	231	-20	-162	165	-224	-40	227	63	-20	-423	-1131	-186	-83	510	1230	74	-262	197	233	-42	-53	
-243	-148	-396	406	314	287	234	-869	-961	-181	-554	-262	115	-142	-71	-713	266	75	88	-154	-216	-393	421	1349	335	521	61	-294	-231	73	-338	428	
-81	-19	26	249	375	548	534	-300	-1595	-702	-1107	-421	-783	-888	-346	-285	-122	582	467	302	138	162	1508	1729	597	211	-698	-1687	-315	122	-222	36	
-212	211	250	-9	601	937	416	-40	-301	-1254	-1490	-1040	-1276	-759	-1238	-518	-235	367	618	665	842	1075	1806	1485	696	335	-721	-1822	-368	-179	-84	12	
-40	26	-69	144	432	222	586	77	-623	-1126	-1788	-1467	-1340	-436	-1605	-583	-265	956	1029	719	962	803	1671	861	286	136	-303	-1799	-500	221	-306	354	
-101	-138	-59	13	222	626	547	-70	-10	-957	-958	-1595	-1126	-457	-1411	-995	-542	736	202	528	691	775	625	249	199	-31	-586	-1394	-568	86	0	-190	
0	343	144	-109	170	470	612	25	-30	-893	-447	-1339	-1490	-243	-1174	-389	-378	177	-20	1184	880	912	448	311	323	99	-765	-899	-997	12	-274	-169	
-81	303	-29	-178	52	-29	560	-90	-140	-543	-426	-1083	-1061	-467	-419	-61	-562	202	25	364	989	1102	-114	399	-72	-167	-387	-697	-378	110	-63	24	
-152	-296	-297	-218	392	156	377	-595	51	-723	-256	-912	-1318	-1124	-483	-295	-358	-102	-143	856	553	775	-41	-41	-10	24	-429	-420	-231	-42	220	73	
-91	-158	-326	-89	340	169	729	-300	25	-60	-447	-515	-1190	-162	-325	89	-40	-184	-174	176	553	300	325	-176	-302	-229	-230	-115	418	110	24	97	
-81	145	-49	-168	117	-169	677	-250	12	0	-403	-374	-233	-81	-468	190	-337	75	492	-103	87	200	575	212	-93	-334	-439	-283	24	405	-21	61	
