-10	118	-89	91	-79	-299	117	-380	-220	129	-100	-455	-20	-71	-20	-183	-92	-51	416	-41	-61	-238	-124	399	-52	-209	-199	-147	-357	258	-190	-21	
0	-266	39	0	-258	26	351	-250	-321	90	-70	-313	-243	-518	63	-30	-143	12	-226	403	-92	-196	-51	286	186	-198	309	-115	-189	122	0	183	
-283	-177	-79	157	-69	391	573	-330	-271	142	-322	-634	-385	-995	-81	-102	-132	303	328	352	314	12	337	237	248	-73	-534	-567	-368	-221	-116	97	
-141	158	263	-9	183	-39	771	-250	-271	-44	-413	-848	-679	-694	-295	-163	-184	430	727	1130	326	558	787	1322	12	-282	-356	-399	-336	98	-317	-233	
-111	184	92	0	340	104	911	-320	-411	-382	-484	-1104	-800	-1296	-193	-410	-40	12	290	1239	635	1184	225	888	360	-52	-775	-742	-642	135	-200	12	
-182	-118	-19	105	996	731	995	-280	-623	-1190	-937	-1553	-1018	-1124	-591	-336	-286	430	126	747	826	993	910	915	639	-135	-1169	-922	-1561	-232	-158	-42	
-121	-227	105	196	1052	1359	799	-110	-401	-1381	-916	-1126	-954	-314	-366	-204	-429	392	113	583	201	857	475	1241	435	-240	-502	-294	-1944	-242	-31	-307	
84	118	39	131	1277	2118	521	-532	-1468	-1296	-554	-955	-590	-446	-61	-122	-194	291	164	665	-20	162	910	1241	572	285	-492	-1034	-929	-390	-52	36	
65	118	52	-59	939	874	-29	-370	-1151	-1148	-484	-976	-222	-182	-20	496	25	379	75	151	-51	-300	575	753	1262	322	-146	-378	-681	-358	-190	-413	
150	-286	-49	52	404	470	-139	-785	-341	-372	-50	-212	-202	-91	-152	140	-439	329	-102	440	-309	-362	25	-166	684	533	284	-63	-94	-31	12	-222	
94	-296	-99	-9	65	130	-239	-595	-150	38	825	128	525	268	127	-316	-153	-71	-246	176	-20	-279	-466	24	1235	-114	-167	-73	-157	49	73	-106	
9	-118	184	-168	-348	-319	-529	-380	25	193	593	128	359	460	497	63	-501	-61	-215	-164	-247	-778	-999	-31	62	37	297	160	-94	0	-42	-63	
-50	-247	52	-178	-1002	-563	-421	-360	359	1382	1684	558	538	358	267	25	-603	-184	-380	50	-915	-1197	-1243	-441	-198	-188	581	247	455	417	122	12	
-121	-564	-178	-360	-1023	-981	-610	194	751	1466	1768	1225	1260	827	1425	407	-306	-782	-1814	-360	-739	-1021	-2062	-641	-250	-491	619	271	739	517	331	122	
-50	-317	-158	-692	-1064	-2195	-469	233	1813	1801	1266	1559	500	993	1287	889	-337	-716	-2229	-1109	-1465	-1087	-2239	-796	-1363	-1170	569	1640	973	249	-52	-74	
-172	-158	-178	-422	-1544	-1547	-439	194	1590	2638	1573	2170	679	1187	2502	614	-71	-1784	-1902	-1021	-1927	-1484	-1442	-1263	-1653	-1505	557	1559	1618	159	183	0	
-212	-39	-237	-401	-898	-1902	-862	246	816	1047	1545	1448	1010	1132	1674	917	177	-1087	-1683	-1175	-981	-1506	-1929	-1263	-1519	-1259	247	1505	1269	405	220	61	
-172	-276	-489	-235	-752	-1588	-499	-260	1785	2275	709	1364	666	754	1121	1055	76	-338	-721	-1262	-1091	-1594	-1796	-1685	-1608	-418	844	1424	1323	12	392	73	
-182	-266	-307	-168	-877	-1337	-400	-260	453	1801	1712	1948	795	281	484	292	-20	-133	-896	-1043	-849	-1462	-1597	-1418	-739	-386	581	564	1028	380	98	183	
-81	79	-59	-168	-543	-468	-463	-90	259	1103	1071	1253	333	127	408	50	-214	215	-380	-381	-409	-954	-1508	-1418	-364	-188	1275	537	209	196	-169	-159	
216	118	52	-49	-248	-99	-209	-532	64	348	451	1809	38	409	-20	25	-543	113	-205	-226	-320	-358	-756	-332	423	397	433	234	-136	36	-243	-445	
159	184	-168	105	39	182	-329	-400	-559	103	425	1142	89	383	280	-81	-286	392	0	-61	-196	-62	-383	124	1126	384	37	-178	-273	233	-42	-116	
319	118	-99	-59	573	744	169	-390	-898	-744	-272	372	-222	153	89	-61	-456	316	164	88	-10	-124	225	943	622	409	-178	-231	-681	-10	-370	-53	
122	92	-99	196	742	2512	508	-469	-1511	-1402	-585	-333	-783	-81	242	-295	355	101	581	201	465	694	1508	1648	1099	297	-1191	-1079	-263	-42	-126	-233	
282	79	-138	131	657	1218	143	-140	-431	-1551	-958	-955	-547	-406	-336	-214	368	367	645	264	1535	1701	557	1431	829	24	-1304	-585	-442	-211	343	-137	
291	-177	78	-99	117	535	442	-60	-210	-872	-1916	-1296	-1104	-446	-641	-204	-10	291	727	692	1726	1483	1426	726	559	0	-1505	-1192	-347	12	183	-42	
-10	-256	-59	13	196	937	1332	-60	-80	-532	-894	-586	-954	-487	-203	-800	50	253	-66	264	1944	1511	1290	474	671	-104	-471	-944	-221	147	839	-180	
131	79	-29	65	366	1134	534	64	-580	-511	-682	-1083	-385	-264	-193	-1081	63	37	176	391	1235	558	262	1051	174	62	-743	-1124	-1516	61	269	-296	
-152	39	65	-148	183	182	651	-100	-140	-211	-596	-323	-718	-446	-91	-778	-194	-71	113	403	1153	503	75	511	199	223	-377	-742	-536	12	122	-604	
-10	-19	-29	-89	183	457	390	-130	90	-808	-469	-192	-496	-396	76	-973	-337	-10	366	302	377	694	662	87	49	-156	-384	-697	123	184	171	-243	
169	13	-29	-119	222	339	429	-90	25	-312	-469	-242	-618	-162	-234	-800	-296	265	164	377	37	250	250	286	-41	-94	-788	-157	-63	221	-190	-466	
-202	158	131	-49	65	117	13	-350	259	-332	-121	-60	-804	-152	-40	-428	380	88	202	12	-196	137	12	-41	49	99	-534	-94	-21	454	-412	-413	
