-101	39	-79	-198	39	-119	39	-380	-492	-150	-353	-570	-60	-365	-376	-40	-132	-92	-226	-82	-103	-113	-197	-208	286	-31	-335	-483	-189	12	-264	-137	
-60	-197	-198	105	39	222	234	-370	-482	-392	-1278	-997	-243	-497	-264	-142	-439	-10	50	-185	175	-10	-228	-187	-62	-31	-94	-357	-263	-42	-169	-53	
-172	-187	-217	13	104	300	0	64	-1024	-426	-894	-1275	-933	-1146	-274	-122	-562	101	328	503	226	250	212	212	149	-219	-303	-619	-199	-73	-52	-137	
-50	13	157	65	222	509	416	-300	0	-575	-585	-570	-628	-1318	-397	-410	-501	417	606	829	502	112	300	386	223	-10	-1079	-517	-273	196	-211	48	
37	92	92	78	248	515	390	-280	-281	-723	-1278	-1382	-709	-1275	-656	-475	-71	645	517	1239	402	589	575	486	74	99	-1259	-450	-610	73	-95	-212	
65	-98	65	131	1108	679	182	-90	-421	-1678	-1235	-1168	-590	-565	-264	-377	-565	278	316	1075	238	1538	462	617	286	-167	-1483	-1777	-431	98	0	-296	
-20	92	105	367	629	613	468	-110	-451	-2187	-1490	-1467	-344	-694	127	-224	-255	240	341	856	62	476	149	1648	472	-20	-1102	-1102	-526	-211	-232	12	
-111	290	78	131	601	600	612	-280	-1447	-787	-1469	-1617	51	-223	-234	-91	-194	544	563	377	-144	748	312	1810	802	49	-653	-854	-178	-137	73	-360	
-304	250	-89	-29	573	261	351	-321	-1257	-723	-916	-364	25	-365	-224	-51	-184	202	265	309	-227	-31	587	474	1749	-73	-564	-252	-136	-73	-74	-21	
103	-138	118	170	157	65	182	-764	-876	-251	-322	-222	816	166	-183	-173	-235	1093	138	-61	-10	-217	75	-93	559	459	-303	-115	-189	-21	453	-31	
0	-217	-118	105	-19	-179	-79	-679	-180	168	180	25	628	473	-285	-244	-368	265	315	37	-413	-227	-41	-197	559	24	272	419	-31	12	-105	-106	
56	131	565	-238	-338	-228	-149	-405	388	374	960	424	789	562	-71	-71	-194	-71	12	-51	-1355	-491	-645	-291	435	37	408	531	246	331	-31	-63	
28	13	394	-89	-1023	-428	-299	-591	336	908	528	753	1399	495	-366	-112	-163	-266	-236	-247	-2212	-414	-999	-241	-271	-229	396	1075	209	135	110	-31	
-121	-177	-138	-148	-1002	-772	-211	-30	310	2247	644	668	872	772	472	470	-265	-999	-1137	-370	-2103	-667	-1154	-1152	-873	-701	1437	967	579	417	257	-21	
-70	-227	-426	-297	-939	-898	-610	-80	723	2471	988	1976	1177	273	1619	751	-51	-1392	-1508	-1131	-2212	-1241	-1375	-2129	-1875	-947	1599	2070	1404	62	98	171	
-121	92	-128	-651	-1127	-1735	-799	272	1590	3029	1433	2392	1288	1353	1591	1055	101	-629	-2251	-1657	-1443	-1440	-2505	-1640	-1118	-924	817	1559	1726	147	306	-254	
-263	131	-323	-651	-272	-1881	-946	311	1534	3168	1350	1392	539	537	1425	2047	101	-760	-1945	-868	-1421	-1484	-1929	-1662	-1252	-768	925	1855	1323	159	-116	-95	
-243	-128	-247	-256	-522	-1609	-239	77	1114	2498	1851	1698	577	1187	735	534	38	-492	-1224	-1504	-1377	-1374	-2150	-2284	-1474	-261	1599	510	894	122	208	-233	
-101	-197	-592	-69	-179	-1672	-419	25	247	2191	1573	1309	577	460	433	101	-204	-287	-918	-846	-651	-1285	-1929	-1796	-458	-83	656	506	726	282	110	-318	
-50	79	-9	-235	26	-578	-439	-130	557	1494	1712	1392	589	384	306	-112	203	-358	-1005	-535	-1047	-1727	-1243	-1574	-218	372	1275	481	813	430	-243	-31	
112	197	223	13	-228	-319	-299	-380	272	271	626	514	844	855	-71	-132	291	-328	-411	37	-343	-1418	-1508	-685	485	446	631	308	234	147	-179	-21	
75	-128	-551	144	222	326	416	-320	-351	-322	-343	12	474	179	-173	-214	-122	468	75	-20	-185	-621	-456	-197	360	663	359	-189	73	221	-243	-265	
75	-88	-178	170	13	535	442	-637	-686	-914	-282	-455	448	-203	51	-214	114	-123	50	-164	-123	-62	125	87	522	879	408	-430	-115	61	-190	-53	
37	197	-89	118	714	796	534	-50	-1151	-935	-675	-1040	-192	-426	-527	-692	126	164	214	352	540	476	587	1024	1153	347	-339	-399	-536	-200	-190	-265	
188	197	-267	0	1306	404	771	246	-961	-872	-1235	-1574	-344	-866	-807	-692	139	607	202	1075	804	1048	665	661	622	148	-564	-944	-347	-348	-10	-137	
159	-59	-158	236	432	1556	1192	480	-665	-957	-937	-2108	-445	-630	-488	-367	215	531	303	314	590	438	1535	399	547	148	-900	-546	-357	-116	380	61	
84	-128	-406	384	1080	509	716	558	-242	-382	-1022	-1894	-826	-487	-356	-367	-378	557	202	637	942	857	1508	834	485	12	-1124	-854	-997	-201	36	-296	
-40	105	-247	-49	629	740	924	-90	-623	-469	-343	-1232	-611	-415	-295	-326	-317	517	-185	302	1153	300	1616	644	161	62	-721	-535	-199	-10	-95	-137	
-192	145	131	13	445	487	547	38	-200	-412	-393	-570	-516	-406	-336	-112	88	489	214	365	439	275	1073	436	261	-146	-408	-304	-442	12	-253	-296	
-121	-187	-227	-158	392	248	234	103	-150	-120	-320	-805	-1211	-518	-346	-275	-122	430	-164	277	364	388	1046	112	37	-229	-541	-346	-63	12	-433	-169	
28	-177	-277	-248	445	117	286	-210	-100	-80	-332	-566	-445	-345	-203	-244	152	202	37	-51	-41	413	720	-176	-145	-219	-429	-157	172	86	-84	-42	
-152	171	223	-178	222	-29	78	311	-263	25	-484	-141	-375	115	-122	-255	101	531	-92	289	-165	250	712	-332	-52	-209	-1102	160	86	-73	-105	-95	
