-334	13	-29	105	104	-29	-79	-390	-150	77	-20	-252	-283	-71	-458	254	-184	-215	88	365	-330	-41	13	274	12	-20	-73	-210	12	-200	-52	-95	
-243	-158	0	39	52	169	390	-160	-230	-384	-60	-252	-354	-888	-600	-91	-122	-41	303	-30	-72	125	122	-52	62	-41	136	-115	12	-137	-105	244	
-202	-187	-19	-59	13	444	494	-320	-522	-10	-221	-698	-608	-386	-152	101	-173	75	810	302	62	426	937	349	-104	-397	-324	86	-463	-10	208	-116	
-131	13	0	144	65	993	299	-260	-281	-150	-393	-955	-1876	-264	-305	330	-245	443	656	719	0	612	1345	1214	174	-240	-481	-189	-368	110	73	48	
-172	0	26	91	170	824	429	-40	-411	-469	-703	-763	-770	-497	-462	-71	291	633	454	466	935	2082	855	455	199	-334	-576	-220	-642	-179	-274	12	
-40	0	-19	210	39	1246	573	-40	-170	-1148	-1107	-1339	-997	-477	-509	-61	177	417	252	1403	213	2218	1426	1458	149	-156	-387	-472	-1764	0	159	-42	
-91	-148	78	694	144	1218	299	-230	-391	-1826	-1490	-424	-826	-522	-268	50	-61	582	303	692	-51	1293	692	1892	559	136	-408	-294	-747	-390	-126	110	
65	-9	92	315	419	574	221	-280	-311	-829	-1214	-933	-405	-823	-289	-244	63	367	265	377	-82	1102	584	1593	1072	12	-1304	-719	-1155	-443	-264	36	
94	131	157	236	235	587	52	-616	-311	-447	-514	-232	-283	-274	-244	12	-153	151	303	163	-134	526	747	780	721	235	-429	-787	-861	-432	355	-212	
188	-247	144	288	314	326	-199	-827	-291	-352	-110	-50	38	115	-366	-61	-480	620	416	-185	-237	-124	-124	0	572	645	74	-787	-94	-722	232	-31	
-40	-482	-29	-19	0	78	-329	-384	-150	413	618	38	436	383	-183	-173	-143	253	328	-103	-247	-182	-83	-270	149	223	-94	172	-252	-137	183	-106	
-121	-88	-9	-277	-348	52	-639	-405	272	387	528	282	243	1048	293	-20	-306	-184	202	-164	-783	-756	-383	-285	49	211	0	185	-63	49	294	-318	
-131	-227	-178	-443	-647	-374	-400	-240	142	1103	1127	558	733	1187	-81	152	-102	-102	-246	-429	-526	-1153	-581	-929	-145	211	359	543	332	270	-179	-31	
-202	-544	-188	-401	-710	-856	-673	194	479	1857	1238	1281	844	1436	1839	310	76	-999	-503	-780	-937	-1153	-1176	-1196	-1207	-83	680	1209	652	303	36	-21	
-131	-227	-364	-422	-960	-1505	-631	298	611	1605	821	1920	567	1325	1646	1634	-286	-847	-1224	-1548	-1993	-1528	-1774	-1263	-1452	-198	2219	2285	1296	307	134	-21	
-212	-379	-281	-258	-1169	-2426	-289	823	863	2136	2102	668	1149	1547	1094	1193	368	-803	-2011	-1986	-1421	-2102	-1176	-1862	-1965	-303	1572	2097	1377	344	159	61	
-223	-88	-79	-339	-1190	-2091	-399	935	1590	2219	1266	591	294	827	1038	1248	431	-1087	-1071	-1657	-893	-1484	-1154	-1685	-2031	-543	1734	1908	599	12	453	85	
-172	-148	-227	-173	-1127	-1840	-349	428	1785	2833	502	892	346	1242	1094	610	380	-522	-918	-1942	-1421	-1418	-1221	-1307	-1786	-282	1599	1398	921	-126	220	134	
-70	-237	-118	-193	-772	-1902	-379	51	415	3363	1489	1336	807	358	625	241	228	-338	-1158	-1109	-1201	-1263	-955	-1574	-1229	-177	978	1989	258	258	73	146	
18	237	78	-360	-418	-378	-329	12	323	2108	960	578	474	204	778	407	-30	-430	-984	-432	-1223	-778	-1066	-384	-229	-114	898	752	12	196	355	24	
28	65	-89	-19	-318	-339	-299	-460	-261	1494	373	488	666	652	216	432	-51	-184	-513	-401	-695	-645	-238	-270	211	235	507	407	73	-52	147	183	
206	-59	52	-19	-29	208	-106	-80	-271	400	64	-10	448	76	216	-153	76	354	-328	-319	-413	-82	150	311	273	521	-10	-126	-252	319	147	-84	
37	-29	-49	315	104	313	-19	-430	-644	-235	-403	-10	153	-121	408	-204	-81	-246	-123	-401	-206	0	412	449	236	690	123	-483	-347	-52	-169	-10	
28	-69	0	315	150	457	664	-216	-1722	-702	-706	-933	-81	-375	-234	-316	279	-194	-133	-103	251	250	1073	1214	659	1014	-219	-1169	-1132	-137	-433	-159	
188	-9	105	354	573	824	312	259	-421	-999	-1192	-1510	-354	-952	-246	-518	-102	-71	378	314	766	1619	1236	1485	261	372	-541	-1799	-1155	-73	171	-275	
112	0	65	433	183	430	429	-160	-686	-808	-1980	-1190	-445	-406	-366	-713	-235	-123	1138	555	452	1211	1834	1187	385	521	-429	-1732	-389	-137	98	-31	
225	-177	-89	288	488	248	1360	-200	-707	-808	-1086	-1147	-826	-673	-325	-295	-358	25	25	403	842	1129	1997	237	211	422	-519	-546	-315	36	73	12	
235	0	-69	13	274	300	703	-270	-517	-1275	-1022	-1702	-385	-350	408	-244	-122	-164	113	665	640	721	67	943	547	-125	-607	-336	-94	-189	-137	-106	
-10	-9	-178	78	183	287	377	-70	-291	-473	-469	-869	-152	-213	-162	-163	-235	-358	429	264	578	325	137	411	622	136	-492	-346	147	-126	-84	-21	
141	-158	-69	-178	157	-89	416	77	-369	-483	-256	-273	-1104	-780	-193	-163	-245	75	399	1403	662	912	237	37	24	-104	-460	0	12	98	-63	-222	
150	-108	-39	-119	117	65	299	-290	-60	-469	-469	-343	-516	-203	-264	-244	-368	126	442	440	25	1129	-352	0	-271	62	-335	-157	369	135	122	-318	
-91	-128	0	-109	196	-189	846	-50	-251	-301	-181	-151	-324	-142	-570	-295	101	177	492	340	62	263	-197	-145	-229	273	-73	-126	12	86	-253	12	
