-324	-59	-118	-168	13	-139	-169	-541	-982	-191	-403	115	-976	-132	-203	-61	101	-20	467	352	-258	-124	-342	-62	-166	-500	-167	-189	-305	24	-169	110	
-141	-217	-49	0	209	39	-29	-250	-130	-181	-423	-323	-568	-274	-50	-10	-132	37	75	327	75	-134	-217	-31	-198	-276	111	-115	-347	-189	61	281	
-243	-187	-59	301	0	339	65	-390	-532	-140	-625	-515	-1576	-294	-101	254	50	265	202	302	-247	188	-72	212	-62	-1170	-209	-567	-399	184	0	232	
-263	13	118	288	314	91	521	-250	-562	-235	-635	-250	-2068	-759	-183	-153	-286	253	442	554	-41	351	587	286	12	-543	-219	-420	-1267	-52	-222	244	
-253	13	-49	144	327	1331	534	-30	-411	-638	-534	-1275	-871	-909	-268	38	-112	582	303	583	263	476	562	486	149	-313	-492	-899	-1042	-221	-52	110	
-70	79	-79	183	288	1415	883	-150	-496	-1190	-1043	-2044	-1511	-132	-634	-51	88	278	492	1184	226	2436	584	1051	558	-271	-628	-1799	-1674	-116	-95	-42	
-40	-39	-9	249	657	666	883	-250	-381	-1296	-1341	-1724	-783	-544	-101	-193	152	164	467	583	62	1429	801	1566	447	-135	-502	-1259	-1606	-443	-21	61	
-101	224	-9	420	770	1696	403	-350	-1109	-384	-894	-1126	-253	-538	-315	-61	190	240	-41	226	213	449	394	1539	693	-41	-743	-944	-463	-474	183	36	
47	158	342	118	327	718	403	-595	-321	-978	-767	-222	-192	25	-91	-153	114	417	25	-113	-30	288	-72	1648	846	-188	-519	-378	-463	-147	36	-21	
-20	-187	-79	183	261	287	169	-595	-30	-575	-211	-121	153	204	-234	127	-132	139	214	-103	37	62	-134	149	124	719	235	-304	-221	-189	429	85	
-20	-177	-89	26	222	-159	-139	-237	207	-110	515	141	371	665	-234	330	-10	-205	-92	-247	-51	-300	-373	-260	-10	533	544	-199	-178	135	73	-106	
-182	-9	210	26	-388	-291	-109	-390	323	51	335	1197	-30	524	165	178	-337	-174	-256	251	-805	-579	-800	-124	-323	124	482	49	-305	122	-31	-381	
-70	-88	13	26	-398	-563	-379	-520	427	1159	793	1503	641	268	382	356	-398	-20	-318	-226	-1399	-1440	-1088	-730	-628	0	1060	382	24	122	98	-31	
-405	-247	-157	-381	-388	-500	-337	-50	518	1243	1935	975	650	1851	408	1055	-245	-246	-462	-692	-1663	-1285	-1685	-1018	-561	-459	569	537	492	319	134	-360	
-162	-256	-302	-672	-647	-939	-329	77	1002	1968	1962	1503	1232	1408	1812	972	-419	-847	-688	-517	-1993	-932	-1553	-1107	-1586	-1304	755	1532	788	233	98	0	
103	-88	-716	-422	-960	-751	-358	458	1590	2750	2380	2198	1704	1491	1591	1634	-378	-978	-2142	-1745	-1751	-2102	-1309	-1218	-1519	-1036	680	1129	2692	307	294	354	
-40	-98	-364	-401	-1336	-605	-469	207	1590	1829	2269	2281	1149	1408	1425	1634	-71	-716	-2295	-1438	-1927	-1903	-1442	-863	-1140	-1192	359	1344	1162	356	355	-159	
-121	-286	-247	-443	-856	-626	-289	-180	1785	2331	2157	2392	743	422	541	889	-51	-461	-1290	-1306	-981	-1771	-1221	-1018	-1586	-261	1707	1586	840	135	866	-42	
-243	-217	-634	-443	-605	-1567	-349	-200	555	1829	1795	1642	769	434	306	944	-276	-348	-962	-1109	-1179	-888	-1243	-1485	-1363	-261	581	967	529	-31	404	61	
56	131	-69	-178	-731	-1379	-239	-380	349	1271	1406	2281	500	319	153	25	-286	-112	-1399	-1131	-585	-1043	-1331	-1285	-187	-83	631	481	110	184	551	48	
47	-19	-39	183	-59	-219	-139	-1038	103	400	554	864	589	115	89	0	-327	37	-1202	-401	-431	-1021	-352	-707	49	397	594	49	-221	-126	563	85	
56	-128	-178	-158	1080	-119	-159	-595	-170	-291	515	0	423	102	-203	152	-265	88	-318	-736	-371	-610	-456	24	510	717	433	-697	-305	417	-243	-31	
188	-187	-108	13	1447	378	481	-460	-1067	-617	-131	-212	-30	-345	-315	-40	12	126	-284	-247	-196	-238	275	87	696	528	309	-562	-884	196	-243	134	
329	0	-59	105	1447	587	286	-170	-1405	-596	-1256	-827	-344	-467	-61	-112	-782	265	0	251	326	351	1018	1810	472	372	-377	-1574	-294	-158	-105	-53	
282	224	-79	52	573	444	260	25	-1003	-1020	-1639	-891	-1383	-630	-162	-562	-112	253	-51	364	578	1211	529	1539	323	124	-1169	-1619	-463	-63	-253	-31	
282	-59	-39	288	104	1134	481	-80	-898	-638	-1192	-1724	-1276	-909	-610	-821	-102	126	239	774	1617	1238	1100	536	211	-83	-564	-1687	-545	356	-179	110	
263	-227	-29	39	261	1162	794	-70	-210	-872	-660	-1574	-1254	-274	-498	-347	-51	227	-66	665	1617	539	637	474	199	37	-743	-1687	-221	86	-391	-233	
253	0	-79	-49	327	352	651	-200	-432	-596	-596	-698	-590	-203	-181	-583	50	434	12	419	853	775	250	834	136	-209	-1842	-1169	-273	245	-475	-296	
65	-29	-89	-29	91	339	468	-469	-140	-301	-353	-570	-233	-274	-305	-122	-194	151	-20	555	962	162	225	324	0	-355	-698	-462	-221	0	-423	-201	
112	-316	-168	-317	222	993	429	12	285	-442	-30	-912	-1490	38	-354	-214	-225	846	-92	289	-433	-31	200	-176	37	-135	-1057	-1057	443	-52	-317	-275	
84	-207	-118	-218	130	300	195	-150	220	-80	-191	-647	-405	89	-699	-81	-10	506	-30	391	-289	162	275	-52	0	-388	-460	-73	-94	-105	-116	-127	
-192	-19	-29	13	261	195	156	-180	259	-60	-161	-333	-202	166	-183	-173	-132	1175	151	0	-134	-103	387	-41	-83	-250	-272	-367	529	-147	-285	-212	
