-415	-131	-198	26	170	-119	-579	-270	-160	25	-272	-171	-395	-30	-621	89	177	-10	-298	138	100	-134	62	349	-104	-209	-41	111	98	221	61	-445	
-273	-168	-49	78	52	-199	-179	-190	-190	-150	-373	-323	-222	-345	-529	-102	63	227	-421	340	75	-41	50	261	-62	-167	-199	-325	-84	73	61	12	
-263	-306	-247	-29	314	78	182	-110	-632	-241	-645	-827	-933	-284	-613	-153	-358	329	-10	327	389	25	337	436	186	-438	-387	-336	-326	-31	-243	-127	
-121	-177	0	144	471	117	104	-80	-401	-150	-1405	-464	-1533	-759	-478	-345	38	430	0	352	1017	300	1209	299	87	-501	-408	-199	-231	61	-148	-106	
-152	-49	-108	-109	419	130	416	-280	-559	-1126	-1065	-805	-750	-1103	-225	-122	266	329	673	1212	962	1157	350	149	174	-94	-712	-220	-568	-232	171	61	
-121	-207	-39	118	1108	731	494	-170	-623	-1084	-1171	-1510	-1576	-1103	-1260	-377	-71	-30	316	719	525	993	1127	997	385	-20	-945	-1147	-1177	-84	85	-307	
-70	-158	-29	315	798	483	574	-160	-512	-1042	-1405	-1574	-933	-694	-386	-326	50	405	151	665	364	501	747	1702	261	-20	-1438	-562	-484	-189	404	-201	
-283	-168	13	78	629	666	716	-200	-1532	-1784	-1278	-455	-415	-396	-162	-132	0	-20	179	466	326	325	557	1241	802	508	-1281	-304	-399	-390	294	-296	
-131	-69	157	52	516	679	494	-321	-361	-469	-534	-374	-273	-223	-132	-234	-10	-41	75	62	339	100	300	1648	1640	555	-408	-832	-463	-168	183	-286	
-30	-148	-59	118	78	78	209	-679	-301	-392	116	-505	153	51	127	-387	12	696	-20	-72	-10	112	-72	346	360	558	-272	-273	-273	-358	36	-328	
18	-118	52	210	-59	-319	156	-280	-263	-20	863	-101	983	855	-91	-91	-306	215	-185	-133	-258	-93	-415	162	273	471	247	-157	49	-263	-391	-106	
-101	-177	131	-39	-338	-898	-489	-130	77	465	793	115	628	447	89	-51	-235	177	-421	-195	-196	-314	-311	-249	-41	372	74	98	468	135	73	-413	
-30	0	39	-268	-689	-1609	-329	-60	323	439	1907	257	1676	495	344	-122	25	113	-1224	-278	-1003	-579	-1021	-752	-249	37	458	432	480	-73	-84	12	
-182	-207	-29	-193	-1023	-1044	-715	363	285	2164	2157	1503	1316	744	408	421	-286	-420	-1093	-1175	-937	-1859	-1353	-507	-1363	-10	569	506	468	73	61	-243	
-243	-197	-188	-168	-1252	-2070	-736	350	835	1857	2213	1725	1288	772	752	496	-71	-542	-740	-1131	-1443	-1660	-1708	-1240	-2477	-334	1329	1640	973	49	245	-63	
-20	39	-219	-692	-1252	-2007	-778	486	1590	2498	2380	2670	2120	1907	1038	483	-71	-1326	-2579	-2644	-1399	-1418	-2416	-1685	-2143	-879	1491	940	1001	-31	-10	-169	
-20	-108	-108	-277	-1085	-1400	-925	514	1030	1801	1823	1753	1704	1242	817	1055	152	-1087	-1858	-1898	-893	-1396	-1708	-1640	-917	-459	1249	591	572	405	61	-265	
-121	-207	-217	-138	-939	-2070	-841	-50	1785	2498	1990	1225	807	614	596	598	330	-184	-1749	-934	-475	-1484	-1752	-1907	-1875	-407	1599	887	572	307	61	-180	
-182	-88	-138	-148	-731	-1986	-715	-240	359	2052	1851	1336	820	855	561	-10	101	-225	-1792	-1109	-629	-535	-1929	-1507	-940	-292	693	591	443	553	-179	12	
-20	131	-19	-214	-605	-1023	-274	-350	246	1494	1406	1336	436	345	140	394	152	-358	-1792	-1284	-351	-844	-1243	-1063	-218	-31	1275	1317	468	344	-126	-42	
-192	250	-69	-19	-298	-584	52	-679	-70	116	373	892	474	345	306	152	330	-133	-1574	-649	-299	-403	-1508	-685	273	273	631	456	-10	184	-31	207	
84	13	-9	65	157	13	-9	-330	-876	-140	244	282	294	63	-71	-51	-112	-102	-328	-370	-92	-714	-435	523	1289	1473	123	111	-115	393	-274	171	
18	-39	-39	78	301	117	195	-480	-1172	-120	-302	-262	-20	-568	-10	25	-153	164	214	-82	-41	-144	187	598	1424	609	-209	-147	-84	221	-31	110	
122	-19	131	354	770	117	768	-180	-1067	-1890	-1171	-399	-334	-1210	-112	-10	12	164	290	352	314	376	425	698	1695	1122	-586	-346	-473	36	-338	-74	
94	-9	171	301	685	535	260	103	-686	-1317	-1405	-506	-590	-1361	-548	-10	-214	0	366	453	678	539	529	661	1722	583	-1842	-451	-210	270	-391	-286	
56	-59	52	525	488	261	534	12	-230	-1254	-1618	-741	-1897	-1855	-672	-336	-132	506	404	391	490	1129	1997	807	1180	148	-1236	-472	-178	159	85	-180	
206	-69	210	131	545	156	312	181	-80	-1020	-618	-424	-1383	-497	-1303	-1168	-409	240	50	428	904	1293	855	888	485	111	-1281	-944	-199	110	-148	-180	
