-243	-9	-59	91	144	104	-149	-260	-100	-257	-605	-111	320	-716	-305	12	-30	37	214	-154	-206	-238	-207	-166	87	-271	-83	74	49	49	-317	-434	
-60	-79	-59	-19	91	-39	-149	-270	-371	-301	-464	-323	-131	-467	-183	-112	-235	101	176	884	163	-82	-197	-20	12	-240	-199	-115	-199	-327	147	-466	
-162	-79	-59	78	222	444	-29	-180	-271	12	-393	-364	-445	-802	-71	-244	-409	177	682	516	402	50	137	162	124	-344	-631	-178	-315	-94	220	-1004	
-60	131	-9	301	911	274	429	-90	-160	-257	-575	-528	-699	-759	-346	-102	-603	772	138	503	414	351	650	486	522	-209	-450	-441	-1042	12	12	-265	
-334	79	-19	210	458	1331	586	-90	-401	-382	-564	-1361	-912	-467	-440	-163	-276	519	618	993	1126	1783	1290	644	398	-438	-1191	-315	-2147	-422	147	-190	
84	-158	223	157	1024	2006	508	-100	-686	-851	-1363	-1531	-911	-477	-468	-1103	-265	392	391	239	362	2001	1535	699	472	-114	-638	-556	-1313	-158	-42	-434	
18	-9	157	170	1052	1668	602	-250	-1024	-1381	-1703	-1574	-954	-314	-246	-102	-434	354	277	314	25	1020	1345	561	535	37	-439	-697	-1741	-609	-200	61	
-81	92	315	157	714	2568	221	-100	-1468	-575	-1086	-1553	-162	-274	-419	-449	-112	25	176	62	125	288	991	1160	1126	285	-698	-1012	-997	-559	-137	36	
-253	118	223	0	545	1018	91	-380	-1109	-422	-312	-1168	166	-416	-356	-778	-368	316	-123	-206	-206	37	425	261	1911	409	-460	-899	-884	-422	-169	-21	
-10	-187	52	-19	144	417	-409	-1164	-602	-301	-201	64	-70	63	-162	-347	-327	278	101	251	-382	-447	-166	-228	1505	633	-73	-231	-794	-316	355	-254	
-50	-237	13	13	-29	274	-505	-469	-348	310	670	-40	64	409	-264	-713	-306	164	12	201	-247	-557	-394	12	298	397	86	148	-315	-31	245	-540	
-293	26	-19	-119	-368	-207	-569	-1080	-40	348	1350	231	307	179	216	-204	-306	126	-483	0	-1113	-1197	-2084	-685	149	359	413	61	160	442	232	-296	
-243	118	39	-119	-159	-646	-547	-911	375	1466	1907	462	436	-20	484	165	177	-10	-462	50	-893	-1285	-1774	-507	-71	-114	871	370	246	331	441	-233	
-212	-177	184	-401	-731	-1023	-589	-150	259	1829	2046	1948	761	498	459	203	12	-297	-606	-443	-1245	-1087	-1907	-885	-828	-229	668	333	579	330	294	-392	
-111	-118	-118	-609	-918	-1421	-610	-10	555	1940	1795	2142	1759	345	1619	476	-61	-825	-1224	-977	-1443	-998	-2859	-1418	-1118	-947	804	444	973	89	343	-148	
-20	0	144	-672	-1190	-1672	-883	38	891	2554	2018	2031	1260	434	1701	1496	253	-1936	-1530	-912	-1047	-1616	-2637	-818	-2276	-1282	557	1532	1135	344	294	0	
-50	-29	39	-360	-1210	-1798	-1282	415	634	2024	1990	2059	927	409	1425	972	0	-1087	-1311	-868	-827	-1219	-2239	-1596	-1051	-790	482	1182	974	368	318	-190	
-324	-138	-108	-443	-814	-2007	-529	77	891	1996	1322	2615	692	524	1536	521	76	-1326	-896	-868	-805	-778	-2748	-1129	-1586	-678	569	887	894	-147	294	-137	
-202	-276	-138	-79	-605	-1170	-715	77	303	1857	1990	2198	602	855	574	0	12	-276	-441	-329	-506	-1352	-1398	-1263	-510	-313	978	1263	751	-31	208	-169	
-293	250	-168	-29	-689	-1421	-316	12	142	1605	1517	1920	410	422	676	-122	-112	-287	-1421	-443	-1135	-1153	-2350	-1174	-605	-229	631	308	813	282	306	-222	
-81	224	-198	105	-89	-332	-319	-380	-70	992	709	1309	461	217	472	-153	393	-358	-246	-226	-739	-1153	-1021	-396	136	-73	520	98	61	221	490	-74	
-40	-19	-138	275	-59	-39	0	-350	-391	-221	360	244	179	243	484	-204	-204	151	-267	-370	-497	-1065	-508	-241	720	173	594	111	160	172	-74	-212	
9	211	26	367	379	208	182	-827	-855	-301	-211	-141	128	-284	318	-367	63	379	-10	-216	-607	-382	87	224	910	49	37	-514	-10	98	61	-180	
197	211	-49	262	319	1387	508	-448	-502	-1317	-504	-997	-911	-487	-173	152	126	63	63	0	389	-196	910	586	1207	-20	-146	-567	-494	61	-169	-328	
112	-19	0	354	91	1190	195	129	-401	-1254	-1384	-1574	-1126	-780	-203	-224	-40	468	101	50	653	250	774	636	1262	335	-125	-764	-347	-137	-317	-434	
0	-19	-158	196	263	587	325	129	-623	-1105	-2257	-1083	-1426	-1060	-661	-285	-306	519	252	911	628	325	637	149	572	62	-314	-1394	-884	98	85	-159	
-223	-118	-158	105	770	1049	716	-20	-200	-1126	-1001	-1425	-1168	-694	-539	-479	-245	481	-102	478	917	313	1263	449	734	285	-240	-854	-1064	-200	-63	-434	
-101	-19	-69	78	379	470	351	155	-80	-872	-426	-698	-486	-243	-274	-497	114	392	-483	302	465	639	203	427	485	211	-335	-742	-1019	331	-74	-169	
-243	26	-9	78	157	287	481	-140	103	-533	-353	-528	-435	-487	-325	-627	482	341	-164	391	226	363	537	224	522	-135	-167	-1057	-1110	122	-21	-190	
37	-399	0	-158	248	378	273	-90	0	-392	12	-677	-1318	-416	-152	-173	38	25	328	610	351	250	612	24	211	0	-62	-585	-703	86	-169	-212	
348	-266	39	-158	248	-99	625	246	64	-191	-363	-212	-435	-823	25	-285	-30	265	239	163	-20	449	462	-280	74	74	-115	-382	-136	-253	-169	-180	
291	52	78	-9	104	-39	0	-110	427	-60	-292	-252	-1040	-304	-366	140	114	37	-10	264	25	300	550	-135	-427	-229	-31	-126	-263	-168	-444	-84	
