-20	-138	-59	-148	-39	-353	-79	-130	-361	-60	-484	-313	-364	-243	-346	-367	-235	-71	227	12	-154	112	-134	-176	-177	186	61	-294	-231	-337	0	-42	
18	-69	394	-99	-149	-329	78	-30	-140	-281	-423	-848	-783	-467	-356	-367	-143	-20	-41	428	307	37	337	-176	-250	-41	61	-719	12	-105	-200	73	
-131	-98	92	118	-39	-189	338	-290	-582	-261	-464	-364	-597	-416	-437	-432	-20	-82	492	327	150	188	250	74	-83	-240	-73	-598	-315	-263	36	-137	
169	0	92	78	366	-129	521	311	-381	-150	-1043	-399	-760	-40	-634	-713	-419	379	252	277	238	1020	637	523	-145	-344	-408	-210	-242	0	61	48	
47	-88	276	131	314	117	612	-200	-559	-1042	-1490	-515	-1833	-477	-193	-756	-153	63	303	201	471	1674	400	461	124	-282	-387	-899	-273	-10	134	207	
112	-88	26	328	405	457	995	-10	-1532	-1339	-1490	-1254	-1233	-121	-634	-865	-358	-51	536	541	276	2164	275	1865	612	-62	-586	-1192	-1200	-211	306	-455	
-141	-158	0	262	460	522	743	207	-1574	-1126	-2150	-912	-761	-223	-234	-193	-204	0	344	251	525	1647	-176	2597	1180	-209	-1573	-1057	-873	258	-31	-392	
-70	263	118	210	274	470	455	-180	-2293	-660	-1278	-394	-293	-467	153	-367	-30	-10	416	503	12	288	300	1214	991	347	-1102	-877	-681	-94	24	-455	
122	395	26	105	327	182	560	-637	-2061	-312	-504	-414	12	-121	89	-275	-317	177	694	151	-10	376	12	997	1667	-125	-833	-922	-463	-211	416	-413	
141	-792	-19	288	78	248	65	-700	-834	-322	-161	-333	333	319	51	-347	-235	75	290	125	-227	0	-176	292	423	384	210	-304	-157	172	122	-201	
0	-345	-208	341	-437	-259	-379	-616	-251	64	322	530	844	524	-91	-418	12	-92	214	-92	-299	-310	-539	149	199	273	495	-157	-294	24	-243	-540	
37	-197	-59	-178	-877	-319	-469	-320	103	323	180	462	955	1270	255	-102	-398	-164	-359	-407	-237	-186	-1375	-166	49	136	445	296	-63	-10	294	-318	
-162	-266	78	-198	-772	-835	-673	-340	557	1326	793	1031	628	1491	446	241	-153	-266	-1071	-977	-619	-778	-1353	-396	-316	-146	693	679	221	73	73	-31	
-283	-668	-302	-218	-1294	-1819	-925	25	611	1773	1545	1698	1232	1048	561	267	-51	-869	-1355	-1043	-1003	-998	-1331	-863	-1185	-323	1141	967	418	-126	355	-169	
-121	-977	-237	-360	-1002	-2154	-463	285	1813	2582	1238	1309	1066	1436	1563	779	-173	-629	-1836	-1723	-1531	-331	-1752	-1018	-1497	-924	879	1962	677	344	355	-21	
-50	-39	-79	-99	-1231	-1986	-1576	285	1729	2777	1600	2392	1316	1851	1757	1082	114	-1544	-1945	-1986	-1817	-1418	-1530	-1507	-1407	-857	1653	1559	1565	651	61	-53	
37	-49	-108	-235	-1148	-1881	-589	-190	777	2526	1322	1586	1010	652	1259	889	190	-492	-459	-391	-1047	-1131	-1619	-1440	-1363	-501	569	1505	518	135	600	-106	
18	-266	-29	-178	-793	-1860	-652	-120	1226	2945	1350	1392	910	1270	900	1220	279	-369	-1224	-956	-959	-778	-1929	-1329	-1630	-292	1222	779	492	172	588	293	
141	-49	-148	-129	-605	-1798	-610	-400	807	1912	1823	2337	769	495	446	127	-327	-477	-831	-758	-695	-1263	-1398	-1685	-1207	-104	1464	172	726	110	159	-10	
131	290	-79	-401	-169	-1651	-484	-520	611	1522	1099	1559	718	127	165	203	-652	265	-634	-1065	-651	-434	-1353	-596	-312	37	383	247	455	-284	404	244	
141	158	78	-59	-89	-814	-841	-764	168	400	270	836	359	744	267	241	-608	126	-809	-517	-392	-667	-955	-419	211	37	656	247	36	-73	367	0	
122	105	-178	275	130	-279	-295	-743	-876	-281	51	295	589	140	178	-204	-434	265	-267	-51	-423	-610	-591	424	298	1014	198	-430	86	-84	196	-201	
141	-69	-69	275	157	117	26	-450	-451	-469	-585	-141	-30	-40	-213	12	-478	101	-298	-72	62	-320	-228	915	584	347	-104	-399	-336	-126	110	122	
188	39	-39	420	91	757	78	-270	-919	-1466	-625	-404	-222	-396	-40	-173	25	101	328	-72	25	112	737	997	597	409	-317	-1124	-1064	-116	-63	-708	
385	79	-69	210	196	852	156	-170	-580	-1933	-1639	-1403	-202	-974	-203	-475	-184	-194	1001	610	540	463	400	1404	298	285	-967	-1304	-929	-63	85	-519	
94	13	-99	-39	52	1190	508	-20	-110	-1339	-2150	-1830	-890	-974	-958	-886	-122	12	378	446	1399	325	883	1078	584	12	-282	-1057	-1019	122	380	-148	
-20	52	-99	13	52	1556	338	259	-221	-1720	-1788	-586	-611	-823	-346	-930	-30	113	-203	403	879	338	1535	1132	74	173	-765	-989	-263	-305	-42	-286	
253	39	-49	-138	104	483	638	12	77	-744	-745	-1040	-997	-587	-305	-540	-71	88	290	528	439	476	502	753	261	422	-765	-674	-378	-158	36	-95	
56	118	276	-109	78	404	494	-160	90	-503	-433	-570	-783	-426	-417	-275	-276	151	176	163	301	288	625	461	136	-146	-157	-315	-389	184	61	-265	
235	-79	-118	-129	-59	261	286	-10	-70	-392	-60	-357	-658	-487	-264	216	12	-256	202	163	-92	463	800	509	-312	-188	-125	-420	-105	-221	61	-233	
348	-98	-148	-347	65	182	468	12	90	180	-221	-657	-1383	-40	-264	25	-225	-287	12	188	-578	263	162	199	-229	-146	-188	-31	-305	233	478	-339	
37	118	-19	-29	-139	313	91	155	-10	193	-242	-60	-253	268	-112	-30	-184	-143	-30	214	50	-134	262	-114	-354	-321	-335	-126	-347	417	98	-243	
