-253	-79	-198	-99	-189	-229	13	38	-10	-140	-1043	-80	25	-335	-224	-81	88	-102	239	-195	-227	62	-51	-135	37	86	-146	-367	110	172	-253	-371	
-182	-29	105	52	-564	-139	221	-190	-321	-426	-564	-60	-268	-365	-346	-122	-122	1066	442	-82	-51	75	325	-312	74	372	-115	86	-242	-147	-317	-53	
-233	-39	-158	183	-79	313	351	-200	-261	-829	-605	-364	-608	-1017	-50	-112	-132	455	416	277	364	363	200	-208	0	62	-240	-262	-73	135	-317	-424	
-223	-69	131	131	379	-39	260	12	-251	-278	-655	-293	-1511	-759	-336	-214	-61	367	727	829	552	612	500	374	0	-146	-990	-52	-599	307	-444	-212	
-314	-29	210	13	170	261	390	-170	-771	-808	-312	-1147	-2390	-548	-346	-214	152	1505	454	528	276	1701	587	224	423	235	-722	-382	-1177	196	-327	-243	
-253	-187	-49	275	235	1302	1051	90	-707	-1042	-1490	-2151	-2047	-565	-527	-995	0	683	492	503	25	1810	575	834	460	62	-900	-742	-1132	24	36	-307	
-182	-148	65	157	366	378	1107	441	-961	-1381	-1341	-1595	-1404	-458	-376	-40	-317	764	316	201	50	912	1018	943	472	273	-878	-1102	-715	-137	24	12	
-152	105	52	183	601	352	481	103	-1553	-1551	-1469	-912	-1597	-446	-142	-347	-255	846	138	-206	-72	351	801	1268	1153	570	-419	-989	-473	-527	-370	-487	
-233	105	-19	-69	601	613	455	-20	-1215	-872	-1001	-303	-456	-162	-254	-295	25	493	378	-195	389	137	275	671	1424	446	-240	-967	-906	-337	49	-540	
94	-227	131	26	170	0	-369	-469	-1067	-575	-201	-141	-233	396	25	-285	-347	683	353	-92	138	-144	87	-72	634	1851	12	-405	-189	-405	196	-212	
-20	-69	-59	13	-308	-169	-778	-637	-311	-120	1433	128	899	422	-244	-459	-542	379	366	-267	-392	-269	-601	-312	186	173	507	-63	-94	-232	-42	-106	
-81	-197	171	-318	-129	-144	-469	-290	116	740	821	725	1260	767	102	-275	-378	405	-10	-185	-454	-976	-1331	-104	-364	273	260	-10	-178	-52	183	-21	
216	-138	250	-277	-710	-939	-1135	-420	388	908	849	1336	641	1048	114	-91	-317	430	-370	-407	-619	-1109	-1088	-952	-115	285	1195	469	837	-284	245	256	
-223	-108	-178	-138	-1315	-1044	-673	-140	557	1717	1684	1642	927	1464	446	292	-368	-338	-1071	-1131	-1113	-1153	-1730	-863	-1096	-449	1572	698	1404	73	919	195	
9	-207	-89	-588	-1127	-2174	-568	493	611	1996	1879	732	1399	1602	1232	1441	-286	-825	-698	-1131	-981	-1307	-977	-1285	-1764	-678	817	1075	1243	-21	-116	342	
131	0	-79	-776	-1190	-2384	-1219	363	1590	1578	2798	2142	1177	1657	1563	2157	317	-1653	-2339	-1964	-1025	-1815	-1641	-1218	-2633	-1483	1653	1935	1082	-42	0	256	
-10	-98	-79	-568	-1148	-2028	-1072	389	1757	2052	1600	1531	622	993	762	2433	139	-1087	-1639	-1416	-915	-2256	-1597	-1107	-1786	-1125	1734	806	1162	208	134	-233	
47	-286	-148	-297	-856	-1672	-946	25	777	2331	1545	1614	1371	537	1536	1771	241	-782	-678	-956	-365	-1969	-1043	-1374	-2254	-250	1599	752	1162	258	134	110	
-111	-88	-138	-79	-1002	-1944	-589	-310	695	1271	1990	1837	1094	384	510	330	-235	-498	-721	-934	-893	-1506	-1331	-1396	-2009	-334	978	1236	894	307	-158	-53	
-121	-128	-39	-173	-626	-1023	-239	-150	621	1522	1517	2031	1205	319	165	216	0	-825	-590	-714	-233	-1727	-549	-395	-806	211	606	419	332	417	36	0	
-91	145	131	-49	-228	-458	-289	-553	38	258	1294	1698	628	191	204	381	0	-20	-349	-267	-361	-1241	-269	-166	-302	285	334	98	0	110	-52	195	
141	-79	-128	459	117	-59	-149	-180	-180	-201	515	1225	487	166	-162	-81	-265	139	-102	-627	-805	-1065	-72	324	111	422	-41	-336	209	208	-211	73	
75	-88	-89	210	392	365	260	90	-792	-384	-70	0	179	-294	-285	63	-337	-10	404	-453	-92	-362	584	780	447	434	-230	-967	-147	294	-200	134	
-10	250	157	367	573	522	130	-110	-1701	-1593	-504	-232	-324	-314	-548	203	-358	50	164	-61	226	413	1372	1078	360	49	-199	-1394	-315	-168	-296	-180	
-70	65	-49	301	327	993	351	142	-431	-1084	-1107	-976	-212	-386	-613	-163	-398	0	673	856	527	1102	964	1322	472	471	-496	-1709	-273	73	-401	-148	
206	-247	65	210	347	1162	494	298	-351	-787	-1937	-741	-847	-780	-610	-367	-327	341	1166	692	1399	1565	1616	536	547	0	-788	-1709	-357	356	-84	36	
