-172	105	-158	-19	-89	-119	-259	-350	-451	-211	-403	-30	-141	-396	-285	12	-163	367	75	-51	-237	-113	-51	49	-145	-282	-209	-168	-31	368	-74	-413	
-81	-237	250	-49	117	-119	182	-410	-321	12	-788	-80	-324	-694	-112	292	-460	316	0	352	100	-10	-10	-72	-41	211	-31	-742	12	319	245	-265	
-324	-98	-59	-59	-9	-69	338	-390	-421	-87	-1256	-763	-527	-568	-234	25	-122	189	1056	566	377	12	325	-83	-114	-177	-534	-346	-168	-116	-21	-371	
-141	171	-19	118	209	-229	91	-210	-451	-257	-534	-378	-1490	-416	-478	-122	-122	582	656	529	580	213	325	162	423	-10	-676	-409	-347	98	85	-307	
-304	118	92	131	353	182	586	-210	-441	-681	-639	-955	-942	-1253	-354	-295	114	531	467	637	1153	1075	475	-156	472	211	-722	-585	-484	-295	61	12	
-304	-59	-108	78	419	300	612	-280	-180	-1317	-1086	-1937	-375	-565	-613	-479	76	126	426	491	362	884	720	374	472	-31	-1147	-1012	-997	-126	-274	-349	
-263	-88	-49	131	573	483	117	-110	-421	-1275	-1363	-1168	-314	-350	-462	63	-153	329	101	415	144	438	339	1620	559	-20	-1035	-1777	-452	-242	-264	-243	
-131	131	-198	210	855	1668	855	-220	-750	-893	-1427	-424	-131	-538	-346	-367	241	151	341	428	113	87	529	461	802	198	-523	-1304	-442	-337	-380	-1095	
-30	409	-118	118	314	574	260	-384	-644	-1105	-1490	-192	25	-203	-417	-142	25	88	454	-41	-268	-134	525	523	846	173	-303	-1169	-726	-211	-262	-572	
75	-197	52	-49	301	391	-159	-911	-602	-332	-831	25	-172	102	76	-224	-204	63	290	-185	-103	-362	187	274	398	1095	111	-607	-157	61	61	-936	
47	-118	13	-6	52	-19	-129	-1122	-110	-40	154	25	102	473	-10	-583	215	-153	315	-72	-299	-310	-114	-62	-10	879	594	-21	-273	-147	-105	-434	
-60	0	-59	-188	-268	-479	-479	-1038	259	180	322	1170	282	993	-152	-306	-163	-133	-246	-226	-506	-314	-844	-260	-458	595	346	345	-115	-52	-21	-625	
9	-118	92	-198	-358	-395	-421	-460	331	478	570	1086	436	230	165	-214	-61	25	-472	-370	-485	-645	-1619	-1129	-177	235	569	197	344	-179	392	-296	
9	-256	-69	-817	-1127	-856	-484	-40	2400	1466	1238	1142	1537	498	1177	420	-358	-869	-1683	-1065	-1333	-336	-2062	-330	-561	-323	804	725	160	-52	269	-349	
75	-256	-468	-1046	-835	-1714	-568	-190	1869	1578	1406	1948	983	273	1784	1385	-184	-847	-2055	-1679	-1355	-1219	-2792	-1196	-1519	-365	879	1290	973	307	318	-148	
103	-138	-178	-422	-1398	-1756	-274	-190	1897	2526	1600	1920	1260	578	2281	1634	50	-978	-1530	-1065	-1289	-1572	-2460	-1929	-2187	-532	1410	1424	825	159	147	97	
-364	-29	-198	-588	-1440	-2509	-419	363	1645	1996	988	2893	513	422	1425	1303	114	-956	-1137	-824	-1575	-1418	-1553	-1240	-1697	-459	1734	1236	384	319	-95	12	
-30	-544	-336	-588	-877	-1986	-694	12	751	2052	502	2170	705	793	928	509	-265	-348	-1071	-956	-1465	-1374	-2172	-1685	-1875	99	1599	914	1108	270	380	85	
75	-306	-99	-568	-647	-2007	-399	103	453	2750	760	1892	769	473	1619	178	-173	-348	-1071	-329	-1487	-1263	-1774	-1240	-1407	-41	978	1666	726	221	183	134	
-223	26	-108	-218	-480	-1023	-652	64	246	1885	618	1948	1010	440	778	305	-409	-10	-918	-758	-1685	-822	-2106	-730	-539	235	1275	645	603	294	257	-169	
0	-69	-29	-89	-129	-378	-279	-764	-100	400	116	321	513	473	446	-91	-214	164	-441	-319	-783	-1109	-1375	-352	597	322	619	222	73	258	306	-392	
-30	65	13	65	-69	13	-89	-1080	-90	-291	51	-80	551	-10	318	-163	-143	0	-308	50	-585	-724	-999	249	572	446	445	111	-681	36	36	-212	
75	-29	-69	249	117	352	143	-616	-1109	-851	-373	-131	269	-162	12	114	-306	12	-51	-103	-258	-455	-114	1458	510	347	-136	-854	-136	282	0	-307	
9	-187	65	420	263	2146	1023	-342	-940	-1169	-585	-506	-344	-518	-264	-224	-20	50	88	62	527	-31	537	1349	829	198	-345	-1147	-315	61	-222	0	
-141	-9	-148	341	261	378	677	77	-70	-1020	-958	-933	-697	-1103	-160	-255	12	367	189	201	552	539	883	1268	286	173	-541	-1304	-452	159	-137	-286	
112	-316	-188	118	209	587	455	285	-390	-1169	-1810	-2535	-1276	-446	-712	-475	-194	599	755	747	666	438	991	1132	149	148	-743	-1642	-136	159	429	110	
-152	-375	13	52	157	1021	768	-150	-242	-402	-1022	-1788	-911	-365	-936	-1319	101	12	508	993	879	275	1018	311	385	-167	-743	-1304	-523	122	122	-95	
-131	13	-118	52	26	457	625	103	-170	-221	-682	-1232	-633	-162	-138	-410	-30	-71	262	391	301	394	394	509	335	111	-534	-462	-421	-116	-116	-84	
-60	0	65	-148	144	248	612	-10	-180	-332	-767	-1275	-1490	-284	-440	-193	-153	12	239	692	301	100	512	286	348	62	-335	-273	-136	0	-52	48	
-81	-197	-108	-268	144	-9	807	-210	285	-271	-10	-827	-375	-365	-132	-265	76	-41	892	327	-20	275	650	237	829	24	-146	-21	73	245	-317	36	
131	-118	-208	-258	-89	195	768	-150	142	-120	-302	-535	-395	-182	-183	-193	-112	12	454	37	-423	137	462	324	447	-10	198	-378	172	110	-10	-243	
