-70	263	65	13	39	39	-239	-280	-160	542	-353	-293	51	25	-101	38	-306	278	-236	466	-258	-414	262	24	286	74	-324	-346	-357	-453	-539	-42	
-91	-108	250	-99	178	235	-99	-180	-220	-130	-484	-475	-418	-355	-81	-20	-593	265	-123	176	-382	0	125	162	-52	-52	-335	-115	-115	-200	-391	61	
-324	-39	52	144	78	104	195	51	-391	-10	-353	-592	-868	-304	523	63	0	253	202	478	238	112	437	286	-10	-459	-810	-126	-442	-63	-52	134	
-314	-128	171	-69	458	430	117	-60	-40	-271	-524	-192	-1661	-355	25	114	-378	329	303	554	427	87	1290	1593	124	-449	-408	-409	-336	-232	-274	-413	
-375	-79	131	91	770	1190	547	-80	-271	-872	-1043	-485	-1854	-1038	-325	-173	-204	417	618	340	477	1020	1046	1105	174	-768	-513	-388	-673	258	-486	-799	
-172	-148	-89	236	798	1528	1079	-40	-559	-1105	-1001	-1403	-1511	-565	-224	-500	190	455	947	856	798	1347	1263	1376	248	-188	-1348	-697	-1155	233	-137	-243	
-192	-39	105	-19	1052	1668	429	-180	-351	-1869	-1852	-805	-933	-458	-289	-20	-40	367	618	277	276	513	1100	2597	410	-376	-502	-294	-799	-348	-222	12	
-283	39	13	301	545	470	468	-360	-1088	-1148	-544	-455	-354	-477	-289	50	241	443	810	277	-123	137	638	807	298	62	-676	-742	-421	-327	-42	-201	
-182	131	26	39	274	626	156	-637	-1003	-447	-393	-303	-233	-142	-193	101	88	417	467	314	50	-72	625	548	447	62	-810	-378	-463	-400	-84	-21	
-40	-187	26	-39	314	156	-319	-1248	-431	-511	-373	12	76	332	-458	12	-132	164	517	-133	-165	-279	-10	0	485	533	74	-178	-168	-116	-169	-21	
0	-197	-59	78	-99	-139	-389	-1248	-60	25	412	192	615	524	-112	-244	-153	12	265	214	-330	-310	-570	-463	410	273	272	135	-168	36	-179	-106	
0	-187	0	-277	-248	-199	-609	-469	621	413	412	669	678	1879	-20	-102	-173	139	-30	-103	-196	-601	-1265	149	149	148	284	494	-84	-73	-84	-63	
-182	-266	92	-188	-626	-772	-526	-551	544	413	876	892	628	855	280	-10	-163	-71	-174	-364	-619	-712	-1553	-322	-115	-209	643	247	160	221	-10	-254	
-121	-237	-29	-198	-1002	-1002	-337	38	946	1717	1656	1420	1149	1048	1757	420	0	-410	-328	-412	-1201	-1065	-1287	-197	-405	-261	792	698	332	356	232	-21	
-263	-197	-217	-505	-856	-1777	-673	194	2121	1661	1350	1837	1399	2017	2143	669	190	-847	-1486	-1131	-1751	-1307	-1863	-974	-1185	-790	1572	1344	665	184	183	244	
-253	-138	-116	-268	-1523	-1944	-820	272	2177	2080	2436	2420	1426	1934	2281	1882	-51	-1500	-1639	-1613	-1861	-1616	-1486	-1729	-2165	-879	1410	1263	1913	307	-10	183	
-273	145	-323	-381	-1273	-1421	-778	415	1981	2303	1489	1336	955	1298	1757	1165	12	-738	-1727	-556	-1597	-1881	-1398	-1529	-1675	-857	544	1371	438	245	257	379	
-263	-207	-447	-505	-626	-1505	-505	25	1142	2080	1768	753	628	1630	1536	521	101	-956	-1923	-422	-1289	-1749	-1221	-1862	-1296	-701	619	1586	786	159	73	-42	
-354	-128	-257	-235	-772	-2007	-249	-70	440	2303	2269	1225	820	993	663	114	-286	-760	-1333	-154	-1465	-1550	-1331	-1840	-1385	-418	619	1209	1833	184	-42	207	
-375	39	-217	-148	-248	-835	-349	-270	609	1857	1573	836	1870	460	472	203	-122	-471	-1224	-154	-937	-800	-1331	-1152	-458	223	160	1478	813	24	662	85	
-212	-29	-19	39	-119	-395	-359	-440	12	206	386	617	1426	345	535	140	-235	-399	-1093	-41	-717	-888	-999	-1063	12	12	-52	456	258	-116	441	85	
56	-79	-99	406	-19	-109	208	-679	-371	-120	257	-303	397	-132	408	-153	-143	25	-246	-113	-299	-1175	-352	212	186	583	-31	111	-52	172	416	-42	
37	-118	-69	183	274	574	247	-410	-665	-617	-242	-444	218	-142	357	-10	203	37	-123	214	-268	-248	37	498	671	273	-83	123	-347	-179	159	97	
9	-158	223	170	460	757	755	-200	-1616	-1063	-706	-506	-415	-233	-142	-142	-173	37	-20	-51	213	-134	1046	436	671	-41	-157	-719	-273	-147	-306	-487	
-81	211	-89	262	130	326	299	311	-482	-532	-958	-1574	-568	-1103	-634	-518	-163	519	-82	239	791	388	1209	648	1072	-52	-356	-1304	-410	-200	-211	-159	
-111	-88	-168	105	261	352	364	246	-311	-1445	-1043	-1702	-1447	-888	-366	-518	-102	88	239	125	678	666	1345	1051	821	-73	-609	-1057	-545	-73	-317	12	
94	-148	-69	-9	314	195	625	-80	-538	-872	-544	-1467	-1211	-111	-346	-973	-276	151	88	138	754	275	1018	374	49	37	-519	-787	-357	196	-518	-434	
47	26	-148	-39	261	78	273	233	207	-851	-745	-1595	-783	-286	-52	-497	-255	291	290	-61	798	0	394	1431	211	409	-534	-514	-410	172	-21	-53	
-152	-39	65	-19	366	712	455	-110	-30	-1254	-1214	-570	-933	-304	-10	-132	-92	367	138	-185	515	200	287	449	199	86	-356	-220	-231	135	-222	-190	
-152	-128	-59	-188	392	-39	130	-260	-110	-463	-341	-357	-1318	-386	293	-367	342	291	176	113	163	62	412	319	87	-167	-240	-495	209	135	232	-148	
