-111	-88	-79	-168	-69	182	-379	-60	142	77	-30	-283	-40	-81	-417	-91	-225	-51	214	12	50	-248	-207	-72	-41	62	-481	-388	209	-348	-190	-222	
-253	-197	-19	52	-189	-19	-159	-240	-210	116	-90	-222	-60	-325	-142	-122	-255	202	12	100	-165	25	312	37	-62	173	-282	-899	12	-316	-391	36	
-263	-88	-89	-9	144	600	182	0	220	-100	-383	-677	-456	-162	-519	-142	-184	481	75	340	-154	200	325	137	-104	-114	-631	-854	-94	-253	-190	-339	
-567	-39	118	-39	484	0	-59	-150	-451	-469	-242	-741	-425	-426	-478	-112	-122	443	366	415	490	162	237	1648	-62	-41	-586	-562	-252	-221	36	-148	
-354	-88	39	-29	471	39	403	38	-401	-660	-564	-475	-689	-1232	-613	-81	101	215	353	201	525	1048	150	1458	186	-344	-638	-378	-1222	-221	-116	134	
-243	-69	-29	341	911	639	743	454	-919	-1084	-596	-1660	-933	-565	-678	-316	139	633	63	415	771	993	883	1051	373	-261	-1057	-2114	-1764	49	-190	-201	
-253	-207	131	420	798	522	104	-170	-834	-1529	-494	-997	-697	-694	-376	-122	-30	557	492	365	253	551	366	1919	510	-135	-439	-1822	-2035	-316	-10	-265	
37	-9	0	341	714	679	560	-220	-750	-1933	-1469	-1083	-273	-558	-440	-265	-194	430	-61	327	0	-72	350	1593	535	99	-788	-1102	-681	-443	-63	-254	
-60	-90	105	13	742	744	156	-330	-1003	-1699	-262	-637	-91	-142	-183	-316	-20	215	-41	-61	-320	-270	175	1268	447	86	-631	-1282	-273	-400	-158	-498	
-162	-647	236	236	183	39	-69	-996	-271	-511	-282	-80	64	-243	-356	-295	355	253	176	-432	-289	-362	-404	174	111	987	61	-517	-221	-284	-84	-31	
-141	-168	-138	131	-69	65	-339	-869	-100	-312	103	385	64	409	-336	-316	0	265	-205	-236	-268	-712	-622	-280	124	409	136	37	-73	-358	-486	-328	
-212	-138	0	-277	-248	-79	-529	-210	259	-171	154	334	474	460	-254	-51	-276	75	-318	-329	-1333	-1109	-1420	-20	-260	583	297	222	98	12	24	-63	
-121	-98	-49	-327	-626	-289	-904	-390	807	400	451	1114	538	230	-101	25	-409	-246	-853	-247	-1487	-1021	-1730	-312	-472	62	1033	716	357	49	-137	85	
94	-227	-168	-609	-1273	-458	-442	430	695	936	580	1892	615	1408	1038	470	-204	-123	-1443	-736	-1157	-866	-1530	-596	-917	-240	693	469	431	12	-52	110	
-729	-237	-406	-879	-1523	-1526	-526	599	1086	1578	1656	2253	844	1187	1619	1275	-184	-542	-1749	-1131	-1641	-1219	-1863	-507	-1875	-459	1949	1424	0	294	49	207	
-375	-217	-240	-859	-1377	-1902	-736	454	1785	2415	1935	2392	1399	1491	1011	1496	215	-869	-1902	-1065	-1245	-1219	-2283	-929	-2009	-606	903	1693	850	303	85	171	
-395	-69	-634	-1171	-877	-1358	-679	64	1981	1773	1378	1309	1288	1270	983	862	-51	-912	-1596	-556	-1113	-1131	-1221	-952	-1898	-292	925	296	974	258	36	-53	
-304	-585	-356	-443	-772	-1567	-778	-260	1785	2164	1406	2142	936	767	845	509	25	-869	-853	-956	-1047	-1594	-1774	-1218	-1965	-209	1814	967	492	678	183	183	
-324	-461	-316	-168	-772	-2133	-379	-360	1310	2191	721	1725	769	357	1425	-61	139	-455	-1005	-1109	-547	-888	-955	-1662	-1274	-261	978	481	726	467	196	73	
-273	-197	-240	-630	-793	-814	-568	-390	492	1438	1071	1170	371	633	689	0	-163	-471	-765	-1241	-1465	-888	-591	-818	-672	260	581	222	813	208	98	171	
18	95	-69	-99	-308	-369	-429	-1480	220	607	1573	1586	436	358	370	394	-184	-522	-431	-824	-387	-844	-1243	-104	174	-73	160	345	258	196	281	232	
84	-168	-257	315	261	130	325	-764	-170	-70	451	308	436	166	63	-173	88	164	-174	-298	-351	-600	-259	-31	775	446	-115	-262	160	-116	-31	-21	
-81	-128	-198	210	353	509	403	-330	-1215	-278	-292	38	12	-335	-50	-306	-132	151	0	-164	-413	-144	175	1214	360	186	49	-378	-252	122	-338	122	
9	92	-89	262	404	744	1304	-427	-552	-1063	-625	-399	-344	-1038	-354	-30	482	88	303	125	113	803	637	1946	634	-10	-303	-346	-452	-179	-327	36	
28	26	-158	105	939	1190	1164	-20	-130	-914	-1980	-1019	-1276	-931	-311	-453	-10	379	138	314	552	1701	487	1756	323	49	-295	-525	-294	-316	-306	-127	
