-141	263	-89	-69	-79	169	-499	-90	-461	155	-353	-313	-152	38	-448	-204	368	37	0	201	150	300	-134	-208	211	198	-199	-189	135	86	-158	-190	
-121	-98	-217	-119	-69	430	-369	-320	-471	25	-724	-283	-121	-243	-213	-316	63	113	202	75	150	288	287	-52	149	-94	-251	-378	-178	307	-179	-233	
-152	-128	-128	26	-79	535	-259	-160	-1278	-235	-980	-364	-283	-274	-101	-410	12	253	492	289	238	413	529	24	62	-303	-293	-346	-242	282	-179	-137	
-40	237	13	170	248	430	260	181	-411	-214	-292	-677	-1426	-565	-613	-142	88	417	328	1239	607	340	712	286	186	-355	-356	-430	-284	122	-200	-685	
-152	145	0	-9	340	852	390	-100	-644	-1042	-916	-1040	-891	-548	-397	-316	165	633	530	327	444	1320	612	474	236	-292	-1191	-495	-526	110	-285	-413	
-243	0	-29	341	685	718	481	181	-855	-978	-980	-1916	-1233	-416	-872	-357	-92	430	481	938	301	1647	1426	536	472	0	-1550	-1012	-473	-10	-253	-201	
-283	39	-29	236	742	1471	714	25	-471	-1211	-1299	-1446	-611	-286	-295	-102	317	164	378	1184	289	775	828	661	385	-41	-1774	-697	-484	-42	-253	-466	
-40	-118	329	170	601	548	-19	-384	-1278	-1275	-1469	-455	-263	-457	-10	-285	114	1230	315	440	251	857	991	1160	558	86	-1685	-764	-473	-327	-391	-392	
131	184	368	131	488	417	-69	-180	-1342	-808	-383	-91	-364	-284	-183	-357	190	1505	303	264	339	551	828	523	783	173	-502	-294	-157	-450	-285	-519	
18	-138	52	249	130	352	-199	-764	-311	-231	-242	-252	-70	217	-264	-377	152	671	151	-10	-51	-165	25	49	1153	446	-136	-495	-42	-274	171	-867	
-70	-128	-39	210	-159	-169	-459	-384	-140	-40	360	282	307	652	-254	-735	-112	1368	694	-154	-227	-535	-207	-166	423	136	173	12	-242	49	159	-466	
-233	26	210	-119	-368	-179	-559	-722	-40	193	1211	697	474	1215	-183	-61	-214	240	-82	352	-454	-844	-259	-530	74	422	467	308	49	-126	429	-593	
-182	0	92	-672	-338	-418	-239	-571	336	413	1043	1086	816	473	102	-51	-265	75	-1093	-309	-1069	-1683	-601	-1063	-93	124	507	506	-63	-21	281	-1254	
-425	-276	-49	-256	-1273	-730	-295	-110	505	516	2102	1531	1870	1215	1011	178	-337	-287	-962	-443	-1861	-1506	-1265	-596	-249	-198	408	994	431	270	392	-466	
-375	-217	-247	-526	-1210	-1337	-359	168	779	1968	2102	1781	1953	1215	727	917	-40	-738	-1486	-1087	-1883	-403	-2482	-1574	-895	-177	804	1828	973	-305	171	-753	
-152	-108	-178	-900	-1419	-1191	-799	77	751	2080	2074	2392	1759	1104	1619	1275	-286	-978	-2579	-1745	-1729	-1572	-2017	-1085	-1942	-585	680	1451	1135	-147	-31	-445	
-314	13	-108	-505	-1461	-1400	-1219	571	634	1745	1795	2198	816	1048	1646	1413	355	-1087	-1158	-1197	-849	-601	-1818	-1551	-1608	-156	979	1613	1082	-73	-126	-265	
-395	-177	-326	-277	-1023	-1149	-1093	38	621	2415	2130	1253	910	614	1536	1330	139	-956	-1290	-1306	-1355	-1329	-1863	-2040	-688	-198	1060	887	384	-105	147	-307	
-567	-227	-267	-214	-981	-1609	-820	103	835	1940	1684	2003	769	1021	535	496	-92	-215	-940	-1043	-1729	-888	-1353	-1462	-1185	-219	507	806	295	36	-31	-42	
-283	105	0	-89	-334	-856	-484	-140	246	1271	2770	2003	333	467	-40	38	50	-133	-431	-846	-915	-535	-560	-1485	-406	273	693	483	221	-94	183	73	
-293	39	-59	-69	-29	13	-89	-350	12	297	1322	1281	269	473	-122	89	-10	25	-524	-802	-519	-645	-645	-974	161	484	606	160	-136	-295	-10	134	
18	-168	-39	170	183	130	-119	-490	-401	-352	283	385	115	-91	229	-336	444	164	-113	-432	-227	-683	-62	174	460	546	235	-283	-73	319	-359	330	
37	-108	-118	170	573	274	247	-827	-961	-172	116	51	-222	-406	-132	-713	152	-143	189	-82	150	-62	175	449	622	636	173	-630	-1222	-116	-42	415	
9	105	13	91	404	574	573	-180	-792	-1084	-706	-374	-344	-457	-254	-244	-306	126	189	125	465	200	525	1105	385	198	-384	-1484	-1019	-42	-370	0	
75	158	-79	105	432	740	286	675	-431	-1232	-1129	-506	-847	-866	-505	-692	-327	354	1111	12	1262	1511	828	1105	-239	310	-564	-1327	-305	-189	-148	-137	
103	-108	-148	144	375	1640	260	116	-130	-808	-1639	-698	-954	-1146	-651	-1059	-470	37	590	251	1289	666	747	536	323	235	-523	-1597	-305	92	-169	-275	
0	-177	-128	91	432	1134	755	246	194	-1572	-1448	-586	-1490	-780	-448	-800	-450	177	152	365	892	426	855	586	348	74	-541	-1057	-326	61	-105	-275	
-10	263	-128	-39	209	909	768	207	38	-1084	-423	-698	-1640	-565	-295	-1038	-337	-20	179	1512	1399	340	394	386	211	533	-199	-1079	-421	73	12	-265	
-152	131	-39	-109	183	287	338	-40	207	-829	-767	-528	-1211	-1017	-264	-410	-265	189	138	747	1017	313	362	137	211	-31	-240	-514	-452	-179	-232	-360	
37	-207	-79	-168	-19	-9	351	38	-150	-1339	-469	-464	-1297	-673	-274	-326	-10	329	214	327	716	363	625	943	136	-20	-450	-1057	320	-137	-232	-42	
159	-247	-208	-19	0	-129	13	-120	-20	-617	-383	-313	-1147	-630	-468	-497	-61	101	214	125	465	263	262	286	-20	409	-188	-315	-115	0	122	-498	
-162	52	131	-218	-59	-129	13	-130	259	-452	-511	167	-385	-350	-152	-81	-409	519	239	-82	301	125	550	-156	12	285	-419	49	-31	-200	-222	-371	
