9	13	-247	0	170	156	13	-260	-411	-80	-221	-151	25	-375	-81	-214	-276	-143	315	239	75	363	137	-10	-145	-386	136	172	-442	-189	-105	-10	
-60	-128	197	-99	235	287	234	-180	-251	-312	-474	-232	115	-406	-112	-81	-245	164	-30	774	113	225	-20	-104	24	-104	-31	-115	-242	-221	-84	-243	
-70	-148	-9	65	130	274	130	77	-431	-511	-585	-293	-375	-436	-386	-172	-358	-61	644	466	50	150	237	49	-41	-177	-513	-764	-1132	73	-190	-392	
9	-138	-19	236	222	222	883	337	-552	-299	-544	-570	-597	-759	-213	-122	-542	430	947	554	213	263	375	586	211	-125	-810	-210	-1335	-137	-158	-127	
94	0	210	157	301	487	1304	77	-200	-978	-1405	-1296	-881	-974	-112	394	-245	633	810	1075	362	401	175	386	410	-177	-576	-630	-1741	-116	196	-296	
75	-108	131	288	327	613	1079	285	-517	-1551	-1363	-1595	-1426	-565	-203	-469	-40	417	344	529	289	1048	910	888	248	-292	-1102	-1462	-1245	98	-74	-42	
-60	-9	-9	131	432	1499	1136	311	-1172	-1869	-2150	-1446	-868	-608	-162	-183	-143	379	508	774	-123	1674	557	1485	510	186	-1012	-1169	-684	-168	-126	-296	
0	65	78	183	366	574	312	-210	-1638	-1657	-1937	-720	-81	-335	-289	-336	203	341	341	440	125	451	475	1620	584	471	-387	-1079	-421	-295	-84	-307	
169	-39	-59	183	404	666	377	-490	-1659	-1211	-181	-202	-10	-335	-305	-398	12	50	341	88	-206	-124	475	1132	709	49	-481	-1079	-357	-63	-74	-21	
329	-266	13	196	629	378	-19	-658	-792	-291	-242	-10	166	-274	-407	-20	418	25	101	188	-185	-269	-62	-145	584	583	-52	-136	357	-263	110	-31	
188	-177	52	118	314	-69	-169	-932	-251	-30	593	385	320	89	-336	-204	355	-102	277	-185	-247	-310	-415	-239	186	235	0	-199	98	61	-243	-318	
-162	-128	-168	-29	13	-374	-339	-140	-80	323	654	475	448	140	204	-20	25	-82	-51	-144	-651	-557	-623	-219	-628	-73	440	98	381	12	306	-307	
-40	-207	157	-138	-368	-369	-337	-160	349	1215	1127	450	525	-10	267	318	25	-20	-92	-257	-650	-667	-145	-863	-293	-188	1168	432	726	-10	392	-360	
-91	-306	118	-297	-1023	-1002	-316	77	466	1047	2492	2087	615	678	318	343	-112	-461	-626	-802	-893	-1065	-539	-863	-1318	-1081	792	833	679	405	24	-21	
-233	-266	-138	-443	-731	-960	-505	467	527	2303	1851	1892	899	273	650	1220	-450	-1239	-1836	-868	-1223	-954	-1685	-1884	-1519	-991	804	1747	973	184	-169	24	
-70	-108	-39	-337	-1482	-1630	-820	346	1590	2052	2046	1920	1732	1990	1563	1496	-122	-978	-1617	-1065	-1245	-690	-1597	-1462	-1274	-438	965	645	1189	233	-137	-190	
-324	-151	-364	-443	-898	-1693	-589	311	868	2024	2018	2031	1038	1325	735	1358	-122	-1675	-1005	-868	-1597	-932	-1486	-1640	-1786	-376	844	645	603	319	-105	-95	
-141	-286	-489	-381	-689	-1505	-904	402	1282	2471	1322	2281	923	434	928	1771	457	-1500	-787	-494	-1157	-734	-1796	-2018	-2366	-125	737	1156	1430	454	281	171	
-273	-148	-227	-214	-939	-1547	-429	-200	835	2498	2492	2198	1343	855	880	330	215	-760	-113	-802	-959	-476	-1508	-1396	-1898	-292	978	860	974	442	306	-137	
-131	79	-178	-119	-272	-688	-337	-911	77	1968	2018	2059	1094	370	433	394	-184	-461	-267	-515	-1267	-734	-1198	-1218	-761	-62	1329	618	813	221	355	-127	
-50	92	-219	144	-89	182	-319	-553	-200	504	932	540	872	76	561	-71	25	-184	-71	-339	-607	-414	-415	-463	323	99	1922	185	542	-31	380	-296	
84	13	-168	91	170	300	39	-764	-1046	-161	960	697	397	102	306	-142	12	417	492	-432	-433	-269	237	49	485	852	631	-462	110	467	-31	-127	
75	-29	-267	196	657	1781	-19	-450	-1342	-638	128	77	179	-30	-101	-398	-92	50	341	-20	-92	-331	325	112	684	690	222	-562	-442	356	36	-180	
94	39	-9	210	1221	1471	690	-258	-1616	-1317	-262	-997	102	-436	-173	-843	-143	468	682	62	1017	-20	775	1376	647	798	-94	-899	-442	98	49	-275	
28	118	-19	249	1108	1246	65	12	-1553	-1254	-894	-506	-263	-223	-419	-756	-429	316	1138	-30	779	966	562	1322	161	148	-227	-1259	-526	147	-95	61	
178	-69	-19	315	1024	1781	221	-20	-1638	-1593	-1427	-1403	-445	-1081	-1195	-886	-276	37	536	314	1371	775	1100	455	199	-188	-922	-967	-263	61	73	-42	
103	-88	78	-89	770	1471	664	-70	-982	-1487	-1086	-1403	-364	-651	-468	-1233	-358	151	974	340	1535	694	1779	399	199	49	-743	-809	-210	-263	-52	-265	
103	-39	-99	157	288	248	273	-110	-644	-1339	-916	-698	-293	-479	-656	-265	-521	50	1193	289	565	376	611	943	360	-125	-878	-378	-336	-179	-200	-307	
253	-39	39	91	157	222	573	-90	-110	-1466	-1065	-414	-222	-608	-254	-275	-491	253	366	289	1126	-20	991	237	609	-229	-564	-809	-157	-126	-200	-561	
112	26	-39	-317	261	91	612	-20	90	-872	-110	-262	-679	-355	-274	-627	-460	329	453	37	416	112	512	-83	62	359	-272	-967	12	-137	-243	-371	
338	-197	-287	-268	26	91	52	-100	129	-723	-141	-60	-304	-172	-305	-275	-358	-61	581	390	100	-124	25	199	-125	161	-104	-357	0	0	-10	-286	
9	-19	-148	-89	183	313	0	51	336	-402	-353	-151	-476	-142	51	76	-81	126	277	125	414	-372	387	162	-260	347	-282	-451	36	49	98	-243	
