122	-148	-89	-19	274	130	-29	-370	-80	232	-20	-698	-60	-386	-142	-173	-30	506	265	-236	-196	-207	-31	-135	-52	-678	123	-105	-168	184	159	-84	
56	-177	26	144	209	156	-269	-170	-301	51	-353	-182	-233	-121	-183	0	101	519	126	-123	-30	12	37	-301	74	-146	-209	-115	-94	24	-243	-466	
-172	-187	52	223	274	352	-442	-320	-421	-70	-1065	-364	-385	-243	140	-40	-92	303	126	12	125	449	212	187	49	-522	-219	-609	-73	86	110	-402	
37	105	78	26	392	261	-189	-20	-281	-181	-1022	-549	-709	-759	-173	-605	139	1230	656	365	113	912	1073	274	0	-459	-788	-450	-189	258	98	293	
56	-19	0	-59	248	824	-69	-130	-750	-1126	-1405	-252	-1597	-548	-173	-255	609	1258	645	352	12	2464	937	455	460	-261	-1236	-787	-252	-52	183	244	
-40	-59	0	157	685	1302	364	-405	-517	-702	-1661	-1126	-933	-995	-893	-234	63	443	453	747	-20	2436	638	1458	423	-156	-990	-1597	-621	245	-211	0	
37	-197	-99	236	573	1415	547	-190	-1088	-1190	-1171	-1531	-1147	-1232	-527	-132	-51	519	371	478	326	1892	638	1783	124	-125	-922	-493	-578	-221	-232	110	
-182	382	52	105	353	1443	273	-370	-1172	-681	-1278	-933	-415	-396	-246	-91	-163	481	-102	125	-144	803	412	888	522	484	-523	-1462	-421	-63	196	-148	
-152	329	131	-39	432	757	117	-380	-1130	-532	-363	-444	166	-294	-336	-20	-480	1148	75	163	377	112	0	1214	858	0	-492	-630	-884	-400	281	-21	
-121	-326	52	131	261	600	-289	-700	-1067	-511	-10	-212	89	-162	-366	-153	-501	1038	176	-30	-196	-72	-10	74	423	310	-167	-304	-63	-284	453	-31	
-60	-523	-118	144	-169	143	-610	-869	-80	129	618	385	282	63	89	-81	-460	316	-71	138	-1025	-279	-549	-41	522	297	346	-84	-357	36	24	-402	
-40	-148	78	-198	-248	-199	-539	-200	0	880	541	51	628	422	102	-173	-347	12	-10	-164	-739	-113	-1021	99	-10	111	260	296	-399	-63	73	-63	
-10	-286	-9	-838	-564	-542	-862	-450	310	1271	1795	462	628	383	178	-255	177	-102	-370	-309	-1025	-289	-1088	-507	-93	37	445	444	332	-10	306	-212	
112	-730	-89	-443	-1044	-1735	-778	-110	471	2498	1350	2087	1537	1381	357	369	-194	-760	-411	-1175	-717	-1043	-1420	-596	-1118	-656	606	432	418	282	220	-233	
103	-668	-247	-422	-1064	-1986	-799	155	835	2861	988	1336	1537	1021	548	1082	-61	-760	-647	-780	-1619	-1352	-1730	-1063	-2009	-1058	606	1532	973	282	269	-63	
103	-79	-128	-1212	-1398	-2174	-1156	-120	1701	2861	1935	2115	2231	1657	1619	2102	25	-978	-1945	-1876	-1817	-1991	-2217	-1018	-1563	-1505	866	1317	1216	115	134	-95	
112	-98	-128	-859	-1252	-1840	-689	-40	1086	2219	1489	1614	2453	965	523	1385	101	-1609	-380	-868	-1201	-2058	-2327	-1174	-1296	-879	1734	1263	480	258	110	-84	
188	-585	-346	-630	-877	-1233	-946	-120	1086	2247	1378	808	807	562	510	834	317	-716	-298	-934	-783	-1550	-1442	-1662	-940	-656	173	1317	1055	36	331	-21	
263	-227	-178	-734	-1252	-1881	-1093	-616	375	1940	1294	1281	1260	329	676	445	76	-738	-400	-1526	-1113	-1616	-1287	-2351	-489	-567	718	967	542	-10	269	-31	
244	158	-19	-776	-585	-568	-253	-280	155	1578	412	1114	641	115	370	-61	-61	-891	-246	-714	-629	-447	-1243	-952	24	-10	383	456	209	-179	331	366	
94	52	-19	-484	-278	-229	-209	-532	-331	439	1071	385	615	434	127	-183	114	-246	-328	-407	-453	-778	-689	-187	136	397	495	-199	246	-73	269	317	
141	-29	-19	144	65	-39	-39	-616	-251	25	257	753	397	255	153	-102	-194	63	239	-453	-402	-621	-446	-83	460	508	210	111	-21	135	-74	-10	
47	-88	78	210	366	457	429	-450	-940	-241	-575	64	12	115	51	-821	-163	0	479	0	-92	-103	-197	324	472	148	111	-178	-199	172	-74	-42	
216	118	105	751	432	1274	429	-310	-1257	-1190	-706	-869	76	-416	-152	-908	126	417	-174	289	301	438	612	1295	1072	198	-219	-809	-473	-158	-327	-286	
112	409	65	354	327	391	521	-190	-421	-787	-1746	-1040	-375	-974	-354	-692	-255	316	442	665	628	1184	828	1810	497	211	-272	-1529	-484	0	36	-360	
206	-158	-49	446	488	1640	260	-30	-369	-702	-1192	-1403	-1061	-1146	-1325	-886	-30	177	429	337	1480	1075	1100	1458	323	-83	-990	-1372	-231	233	-243	-31	
253	-88	-89	183	460	1528	468	-160	-170	-999	-464	-1232	-1018	-1296	-468	-306	-122	202	-30	340	904	1157	1643	361	398	62	-496	-899	-242	49	-63	-190	
282	197	105	52	183	993	690	-20	-331	-596	-511	-613	-1104	-587	-254	-692	-112	151	341	352	439	238	231	671	161	49	-188	-1507	-294	36	-169	-21	
-30	26	-158	-178	157	1162	651	402	-50	-808	-201	-549	-537	-823	-254	-778	-30	75	63	314	853	338	650	449	510	24	-178	-577	12	-126	-137	-21	
291	-98	-247	-178	261	-19	-89	77	0	-291	-272	-182	-1104	-335	-152	-173	-143	202	-41	-61	580	-124	387	-249	-145	235	-83	-273	295	-232	-200	-53	
310	-217	-227	-138	183	-149	442	259	-230	-261	-353	-171	-628	-233	-264	-183	25	50	-10	-10	113	175	212	-270	-135	111	148	-409	-10	36	0	24	
159	-29	-39	-129	117	143	182	51	285	-80	-272	-283	-212	115	-112	-204	241	227	-30	25	515	100	437	-218	37	198	-240	-94	-189	-137	-475	171	
