-293	-59	-99	-129	104	-646	-9	-150	-311	284	-292	-528	141	-694	-407	89	266	88	-236	176	-185	-217	-72	-395	99	-167	148	74	344	0	-296	-190	
-223	-79	-9	0	104	-159	195	-340	-351	-392	-1022	-592	-60	-284	-560	-132	-122	240	101	415	175	-434	-10	74	99	-303	-136	24	-484	73	-274	134	
-293	-168	65	-9	314	208	156	-190	-461	-80	-615	-1232	-233	-1060	-71	-244	63	12	252	403	100	200	-83	224	248	-334	61	-262	-315	0	85	-95	
-141	-39	276	52	301	143	-9	-200	77	-181	-1150	-720	-618	-587	-285	-259	-20	633	-123	1458	377	376	237	299	62	-438	-115	-210	-136	-63	-52	183	
-60	-9	184	-148	327	712	995	-260	64	-872	-1490	-1339	-1597	-426	-225	-112	-10	734	341	1130	490	325	-124	212	360	-10	-398	-1012	-357	-274	232	158	
-192	-128	-19	170	714	1106	1360	-110	-321	-1254	-1490	-1745	-933	-565	-305	-1016	342	455	239	966	87	1647	162	411	373	-344	-555	-514	-494	-253	73	-42	
-40	-237	-108	236	144	1387	1276	64	-341	-2251	-2363	-1660	-1490	-522	-213	-91	-102	791	1221	938	226	721	339	611	373	86	-586	-630	-463	-116	24	-169	
18	-158	144	223	419	1274	995	-90	-1299	-1593	-1874	-1382	-283	-446	-699	-102	-132	506	277	214	201	-72	500	374	1045	422	-1326	-427	-884	-474	527	36	
84	-59	302	78	404	652	247	-360	-1384	-829	-1001	-576	115	-253	-305	-255	215	443	50	-30	-175	87	-10	149	846	173	-721	-346	-52	-654	232	-212	
150	-247	-89	223	52	300	91	-330	-750	-422	-403	-80	371	294	-274	-408	-235	595	341	-226	50	-186	287	-72	1126	744	86	-304	221	-179	147	-799	
178	-69	-178	118	65	65	-319	-911	-200	64	270	128	1205	115	-10	-387	-81	139	12	50	-299	-310	-498	162	510	446	185	-231	234	-211	367	-402	
188	-227	78	-208	-308	-249	-509	-448	-140	426	904	437	1149	588	331	-224	-173	329	-277	0	-278	-113	-1043	-124	-104	49	470	-210	652	208	-84	-63	
-40	-247	-168	-588	-835	-646	-329	-180	359	685	821	1086	789	345	433	-255	-286	-174	-267	-350	-609	-289	-1043	-352	-208	335	742	-52	566	368	343	-339	
-212	-217	-217	-256	-898	-772	-715	-90	544	1354	2130	1142	602	511	1425	394	-511	-891	-1202	-670	-1113	-336	-1375	-419	-312	-701	643	591	628	147	245	-265	
-141	-275	-654	-401	-1315	-1840	-946	389	639	1550	1962	1698	1260	1436	2143	531	-501	-847	-2492	-1109	-1487	-1087	-1464	-863	-917	-1259	829	1344	1162	221	-95	-413	
-101	-118	-136	-1025	-1398	-2007	-883	233	2037	1019	1907	2448	1149	1630	1536	862	-265	-1675	-2076	-1065	-1355	-1705	-778	-1729	-1608	-902	817	1935	1994	147	294	-466	
-223	-108	-138	-921	-835	-1860	-1240	458	1925	1689	1266	1503	1205	772	1453	1827	-337	-1087	-1705	-1723	-1399	-1440	-601	-1396	-1586	-1058	643	1855	1457	86	171	36	
-152	-441	-530	-568	-835	-1505	-673	12	1785	2666	670	2309	487	1408	1674	572	-368	-389	-678	-1350	-805	-778	-1110	-2129	-2276	-407	1599	1209	974	368	220	-212	
-324	-168	-267	-464	-418	-1191	-442	-270	807	1271	1155	1503	538	1270	727	63	-327	-651	-896	-1109	-1311	-888	-1243	-1773	-1965	-292	978	506	726	294	122	85	
