-70	184	-49	-79	-39	-229	-199	-130	-80	25	-544	-30	-263	-375	-356	-122	-20	113	-30	-154	75	-289	237	-124	348	-198	-335	-504	-189	221	220	-63	
-182	-306	-39	26	-79	-159	182	-190	-170	-426	-413	0	-354	-253	-295	-173	-235	681	-102	151	326	-186	287	99	174	-73	-240	-899	418	-63	183	12	
-324	-336	-178	-19	39	300	91	-70	-642	-211	-1022	-202	-395	-375	-285	-173	25	341	214	415	326	0	462	224	186	-428	-502	-1327	234	-158	-42	-42	
-141	118	-79	-69	392	-19	574	-10	-502	-278	-575	-192	-1554	-172	-419	-540	-71	443	277	214	580	100	462	62	211	-146	-1326	-1282	-221	-158	36	-169	
-192	92	52	-49	471	-59	599	-40	-1067	-787	-1490	-1510	-1854	-548	-152	-627	241	443	50	176	962	1048	437	174	-31	-177	-597	-450	-368	-390	134	12	
-101	-108	-19	131	657	679	560	116	-1215	-957	-1320	-1275	-1511	-565	-376	-951	-30	253	164	503	826	1048	720	386	174	-355	-670	-1394	-547	-168	171	-265	
-192	-237	39	26	261	600	573	-20	-1151	-1296	-1448	-784	-1383	-294	-462	-193	-429	417	214	176	635	250	557	1160	211	384	-586	-854	-1696	-295	85	61	
-162	-9	197	-49	939	639	312	103	-1447	-1360	-1299	-384	-91	-365	-203	-1124	-460	75	-71	377	540	12	125	726	1667	124	-788	-674	-974	-676	85	-254	
-223	39	263	-39	183	796	-59	-60	-1405	-405	-343	205	-81	-121	-285	-295	-245	164	328	-195	238	-72	275	174	2155	99	-653	-378	-1132	-189	-21	-21	
-101	-395	131	52	274	300	-309	-350	-707	-342	51	64	179	102	25	-214	-204	544	315	-391	125	-667	-249	124	1099	434	-209	-337	-410	-316	-200	-31	
-212	-482	-138	65	-69	-189	-489	-237	-291	-90	593	257	589	204	-244	-183	63	101	202	-257	-258	-623	-643	-83	609	99	-115	-231	-52	73	-433	-328	
56	-39	131	-297	-288	-309	-736	-490	155	478	1823	475	128	665	140	-71	-306	-71	-92	-605	-423	-1153	-955	-301	286	273	222	-273	172	24	-10	-445	
-101	-148	223	-547	-689	-1212	-439	-260	492	1047	1935	642	141	25	344	-102	-296	-92	-205	-824	-660	-756	-1464	-485	-293	-41	680	271	640	36	-211	-31	
-435	-502	-138	-547	-1419	-1463	-211	298	891	1131	960	1475	371	910	586	63	-388	-564	-1093	-758	-1553	-1197	-1929	-352	-761	-522	643	321	702	184	49	-21	
-334	-296	-118	-484	-1169	-1777	-469	194	1813	1271	1600	1837	513	1021	1287	669	-460	-297	-1596	-1131	-1201	-1418	-1863	-1063	-2143	-501	1356	940	973	89	-126	-74	
-111	0	131	-838	-1941	-2530	-274	1215	1226	1633	1879	1586	782	1076	1619	779	-81	-978	-2186	-1854	-1267	-1749	-2726	-1174	-2210	-1036	916	1263	874	344	-158	73	
0	131	-198	-651	-1565	-2070	-539	311	1058	1801	960	1725	650	703	1011	674	12	-956	-1617	-1284	-1135	-1859	-1486	-974	-962	-991	763	887	411	417	-105	-95	
169	-256	-634	-79	-814	-2216	-610	90	1338	3168	1600	1753	602	665	928	1110	50	-451	-853	-1789	-330	-2477	-1597	-1462	-2232	-611	1599	1021	491	172	-42	476	
-50	-296	-316	-138	-731	-1923	-337	-90	388	1829	1071	2448	782	434	867	614	-112	-542	-721	-934	-1091	-1285	-1929	-818	-1519	-449	718	618	1189	147	73	24	
56	263	-208	-79	-251	-1023	-1009	-430	440	1633	1517	2281	487	281	331	203	-71	-112	-493	-999	-1399	-1241	-977	-1929	-605	37	1437	247	813	122	404	-42	
225	197	-59	-99	-79	-289	-359	-637	103	426	1433	1170	423	319	318	292	-782	25	-940	-824	-805	-393	-1243	-330	-177	136	1410	197	295	-116	147	195	
206	-138	-326	328	0	39	-29	-380	-602	-271	103	530	718	-10	255	-132	-102	443	-441	-257	-431	-20	-415	37	460	906	309	-378	-10	147	73	-148	
225	26	-237	406	392	535	13	-320	-813	-744	-373	231	218	-111	191	-71	-378	819	-61	-113	-51	-20	-31	636	634	528	297	-630	-368	61	73	-63	
300	224	171	393	291	783	664	155	-1490	-1508	-1192	-323	-202	-335	-305	-234	-245	227	202	62	113	1347	637	1024	684	359	-251	-1012	-294	-84	122	-318	
131	329	26	497	301	909	117	701	-482	-1763	-1810	-313	-1083	-802	-354	-432	-235	316	214	377	779	1919	1317	1105	1343	273	-335	-1777	-315	98	0	-318	
0	-59	-59	157	629	1190	208	-70	-707	-1423	-1959	-1425	-1211	-325	-692	-347	-378	481	1166	719	1071	993	1671	1241	746	-94	-366	-1889	-347	86	220	-180	
47	-217	0	131	375	1049	612	-80	-602	-1869	-1661	-1190	-1040	-823	-580	-418	25	303	15	453	917	857	855	1295	236	-188	-219	-787	-73	-126	-31	-318	
-70	211	105	39	629	1134	755	-200	-180	-1445	-1469	-1232	-997	-458	-254	-326	-40	291	290	637	653	112	375	1078	460	-52	-335	-989	-378	245	-264	-844	
-162	316	263	26	366	937	638	-150	-10	-1360	-1192	-549	-1147	-386	-325	-432	-265	-30	126	453	377	558	325	1132	236	-397	-209	-832	-599	36	-42	-360	
-111	-217	-19	-158	196	52	820	-400	259	-1020	-1065	-323	-679	-436	-483	-265	-51	-30	214	163	326	639	-10	590	-187	-250	-377	-607	-31	208	-232	-519	
-101	-138	-277	-178	484	-69	429	-270	557	-426	-894	-192	-608	-365	-427	216	-296	367	63	-20	465	-72	125	187	-52	-135	-314	-337	-168	49	-95	-402	
-273	79	197	-287	353	13	325	-300	-120	-452	-484	-343	-976	12	-224	-61	-347	151	-51	-381	427	-93	400	87	-83	-250	-676	-84	-63	98	-285	-106	
