94	-79	-227	-19	-149	-319	26	-520	-411	348	-353	-293	-60	-375	-122	-102	25	278	-215	163	-103	188	-518	-343	485	-250	12	-178	-168	-358	-148	-222	
-10	-118	-59	65	-69	-428	234	-190	-572	0	-544	-323	-152	-477	-274	-61	-143	303	50	125	-41	-269	-176	162	149	198	-282	-409	-336	184	-317	-434	
-101	-217	-89	118	-9	-139	573	51	-351	-10	-554	-364	-364	-487	-254	-102	177	-10	429	314	490	137	412	0	311	86	-523	-231	-189	294	-95	-434	
47	39	-9	13	314	39	855	-100	-482	-50	-1065	-869	-729	-587	-397	-843	152	164	-61	629	364	803	412	174	24	-104	-408	-210	-431	-21	-338	-222	
-111	-19	171	-39	39	117	260	207	-421	-382	-1150	-1724	-1704	-264	-527	-562	165	139	315	2169	289	601	625	311	223	285	-775	-220	-263	12	-200	12	
-70	-197	65	262	685	326	377	25	-251	-872	-980	-1318	-1340	-335	-386	-285	203	354	-10	1048	89	857	991	361	559	136	-492	-1394	-1064	-242	-74	-477	
-91	-49	0	52	601	679	658	-200	-552	-957	-1341	-891	-526	-345	-295	-336	291	468	-82	993	213	87	375	1160	883	62	-502	-1214	-842	-358	-200	-519	
-202	211	26	262	314	470	377	-80	-291	-1190	-831	-455	-364	-193	-295	-265	12	736	-71	466	351	62	87	187	1938	260	-609	-427	-442	-232	85	-339	
-192	13	210	-29	516	91	429	-190	-813	-211	-504	-414	218	-20	-101	-122	12	468	-174	-10	226	125	137	62	1505	359	-586	-378	-336	-358	232	-243	
37	-49	105	223	209	143	-169	-258	-351	-442	-403	-343	-60	307	-81	-224	-81	253	75	-30	-134	-196	-1420	-301	510	781	-83	-304	-221	-232	159	-402	
0	-108	-69	472	26	-332	-349	-130	64	323	502	0	282	562	-173	-234	457	25	315	-123	-41	-557	-1398	-156	597	771	148	12	98	-42	-10	-424	
122	-158	-29	-208	-626	-309	-209	-220	90	1326	464	398	500	741	382	-204	-337	379	-308	-257	-495	-292	-645	-929	-354	459	321	-31	123	-31	-63	-561	
-131	-108	-29	-198	-856	-437	-379	-180	310	880	425	475	1121	882	357	-244	114	50	-853	50	-526	-1131	-1154	-1485	-895	-146	396	222	628	49	0	-455	
-30	-502	-198	-277	-1398	-1672	-715	90	499	1131	1350	2420	602	1298	983	310	279	-102	-1180	-1175	-761	-1616	-2062	-1129	-1207	-188	643	725	726	0	220	-21	
47	-358	-158	-879	-1273	-1923	-946	90	946	1801	1406	2198	1177	1215	1425	1606	0	-133	-1770	-1087	-1553	-1660	-2261	-2173	-2076	-334	829	1398	973	294	-190	-84	
-152	-217	-116	-796	-1690	-2195	-673	272	1590	3140	2269	2365	743	2045	2281	2571	25	-891	-1923	-977	-1025	-1374	-2748	-2018	-1563	-449	656	2231	1618	35	-126	-42	
-91	-131	-108	-568	-1210	-2174	-489	376	1534	2973	2269	1837	983	1048	1784	2268	-132	-287	-1399	-1964	-1399	-1352	-1619	-1773	-1809	-167	790	1666	1055	-94	-179	-254	
75	-420	-198	-609	-772	-2342	-469	220	974	2219	1768	1475	923	1270	1646	1385	88	-338	-962	-1306	-805	-778	-1641	-1507	-1653	-271	817	1263	1216	172	367	158	
244	-379	-326	-173	-835	-1777	-319	-20	136	2164	1322	2115	564	384	2254	338	190	-266	-339	-649	-547	-888	-1929	-929	-1318	111	978	887	418	405	367	195	
310	-128	-128	-148	-251	-1295	-289	-40	298	1159	1990	2198	602	384	1121	458	-286	-225	-831	-1021	-717	-888	-1420	-1174	-806	397	1275	345	468	233	355	122	
272	0	-178	-39	-288	-378	-339	-743	-291	180	554	540	487	550	873	152	-61	-194	-411	-216	-431	-310	-1508	-641	174	852	1814	49	160	110	147	476	
197	-79	-227	183	-29	-29	13	-300	-602	-110	464	488	-20	204	637	190	101	63	-236	-267	-444	-569	-477	274	485	1689	321	-719	-105	-52	196	220	
122	13	26	223	157	-9	273	-658	-665	-320	-40	77	-111	-213	293	178	76	265	-51	-267	-361	-248	-20	834	721	582	173	-674	-347	137	-253	281	
188	131	-148	262	248	457	534	-258	-1722	-1784	-706	-1126	-804	-823	-71	-40	355	291	252	-61	351	62	437	1160	1640	583	-199	-577	-771	-116	-264	110	
235	26	-89	183	301	313	599	25	-341	-1296	-1469	-1104	-1468	-1103	-346	-112	76	417	467	37	465	401	412	1295	485	397	-496	-967	-536	-147	-10	-137	
178	39	-49	39	301	182	547	0	-301	-1190	-1810	-1617	-1040	-630	-580	-316	-92	303	479	938	389	1265	991	644	709	99	-586	-1304	-357	122	-103	48	
188	-88	-118	327	288	300	573	181	-390	-957	-1363	-1083	-273	-1189	-244	-377	-92	75	152	801	892	488	964	1485	348	37	-366	-899	-294	159	-126	-243	
28	-88	-39	-29	248	91	573	363	-190	-426	-554	-570	-344	-587	-285	-214	-276	430	126	113	377	325	529	427	248	-156	-721	-1237	-326	12	-296	-328	
-30	-128	78	39	13	-129	377	194	-220	-583	-423	-273	-354	-386	-427	-173	-225	88	63	37	962	530	662	174	136	-271	-209	-1079	-63	110	-105	-21	
9	-128	26	-49	235	195	560	155	-40	-744	-50	0	-445	-507	-193	38	-51	-287	315	214	12	238	300	311	124	74	-230	-652	184	-63	85	-180	
47	-207	184	-188	130	-19	65	77	77	-320	-201	128	-385	-162	-529	63	-102	-61	-215	-216	-320	394	425	-197	199	49	-251	-517	320	-221	-116	-254	
75	65	250	-119	-139	0	534	116	-140	-617	-272	38	-91	204	-509	-316	-81	-20	277	-20	-309	-31	262	-291	-344	-156	-324	-126	209	-189	-31	158	
