22	0	232	-87	104	81	148	-286	-108	66	73	0	182	-7	-23	-39	563	
497	0	180	-325	14	-51	7	-345	-208	44	117	146	233	130	166	-140	417	
-27	0	-186	97	-174	59	-59	-560	-542	36	36	306	225	-127	195	-117	21	
339	0	-328	134	29	52	-153	-485	-509	66	-294	109	356	188	43	-257	122	
-45	0	112	59	89	193	0	-934	-367	-33	-73	204	356	457	-63	-210	187	
-81	0	-26	29	156	-68	-136	-514	-450	-330	-204	262	815	188	-165	-101	-30	
67	0	-630	-123	156	-86	-187	-269	-100	-231	-180	65	320	36	-244	-93	43	
-199	0	-1323	-254	149	-111	-25	369	140	-8	-433	-129	-104	43	-157	-109	-61	
-9	0	7	-202	22	-292	296	657	582	7	-346	-678	-425	-278	130	64	-61	
369	0	37	-316	-304	-43	429	851	804	-16	-1016	-588	-634	-278	86	108	36	
-63	0	-444	-211	-600	-232	407	1008	522	22	-817	-444	-935	-270	376	267	21	
543	0	-648	-105	-478	-137	318	406	427	-33	-392	-567	-337	-206	441	57	28	
45	0	52	112	-461	133	340	236	309	191	-171	-243	-289	-254	362	-54	43	
174	0	-177	127	74	170	281	125	198	124	-81	-137	72	-198	369	-54	-309	
105	0	-364	74	268	200	81	88	-150	73	0	14	109	-63	101	-46	-324	
264	0	-497	-8	541	245	66	-84	-217	235	-302	51	-16	-174	-212	115	-247	
-9	0	217	-8	366	74	259	-126	-91	205	183	-162	-200	-222	7	-70	-170	
