-27	0	135	-254	74	-86	363	-84	73	-124	-319	36	-24	188	-31	-46	28	
528	0	157	-448	-43	81	192	96	-242	-140	36	146	-104	21	-15	-93	-170	
22	0	-26	-193	-8	96	-170	51	-258	-41	-81	226	131	-127	-393	-78	-92	
897	0	-88	-272	104	37	-230	-50	-350	-173	-147	160	131	0	-322	-70	-200	
52	0	82	-263	149	245	-374	-278	-442	-181	322	233	422	7	-47	-171	50	
52	0	7	-219	402	118	-366	-404	-183	-272	351	321	342	-135	-102	-622	-216	
22	0	-1284	164	134	74	-25	-328	125	-132	205	29	225	-575	-346	-31	-247	
165	0	-1205	-17	14	96	185	118	412	-256	102	-283	-232	-373	-157	-195	-108	
-9	0	-311	-342	-130	89	303	1592	1103	-264	-106	-534	-935	-421	123	50	-170	
-81	0	-71	-589	-426	74	437	1402	1417	205	-245	-588	-1077	-373	-7	187	-115	
75	0	-524	-202	-609	14	222	551	993	271	-540	-839	-633	-71	144	274	-38	
158	0	-515	-298	-295	-189	74	630	349	198	-799	-785	-118	7	195	101	-77	
67	0	-17	-650	-295	-51	-255	369	95	44	-65	-364	-313	65	289	-31	-30	
-263	0	82	-369	-287	252	-153	66	-225	-41	-57	-194	-104	72	347	-171	-301	
0	0	-346	239	-113	163	-196	73	-175	-115	-65	102	152	145	-7	-156	-448	
686	0	-284	142	-452	133	-59	14	-58	-16	0	-210	50	-31	-63	-202	-394	
-9	0	307	37	-356	89	-136	96	-108	7	380	-89	43	-15	130	-163	-486	
