-54	0	-168	149	67	-25	111	-109	-200	36	-139	-72	58	-47	-181	-210	-46	
-9	0	-88	-61	-52	66	59	110	-242	80	-163	146	94	-159	-330	-218	115	
-465	0	-284	-105	104	260	59	-126	-100	-41	307	226	407	-31	-551	-265	79	
82	0	-213	-96	193	111	44	7	-350	-173	249	293	400	152	-630	-101	0	
67	0	150	-158	7	126	59	-134	-526	-264	29	838	356	246	-393	-179	50	
-9	0	187	142	231	74	-144	-261	-551	-239	-65	932	378	108	-409	-140	-15	
-1592	0	-257	-52	238	-146	-264	29	-375	-57	-81	357	43	-31	-519	21	-61	
-172	0	-595	-167	-95	-68	-127	421	272	-82	-253	-8	-176	-143	-283	14	93	
-27	0	30	-52	-478	-172	59	1150	427	36	-436	-391	-793	-198	152	36	-69	
15	0	195	-386	-243	-94	289	1166	412	117	-564	-713	-1307	-222	253	223	-115	
-127	0	-142	-263	-504	156	259	317	506	73	-690	-139	-491	-39	50	108	172	
-354	0	-213	-413	-174	163	429	520	110	-99	-417	-462	-224	-39	-7	-31	151	
558	0	292	-342	-121	193	22	391	-175	-74	7	-243	-184	174	137	-124	151	
-263	0	375	-175	89	126	111	280	-342	-82	329	-275	-24	-15	267	-171	-69	
15	0	7	-184	253	-60	29	169	-350	-157	241	-202	211	58	-15	-234	-363	
15	0	-284	89	44	52	37	36	-258	169	87	-145	123	79	-47	-241	-332	
309	0	-44	127	-87	7	163	-160	-342	176	307	124	36	58	-15	-475	-278	
