52	0	-257	-298	-8	-34	126	0	-258	139	87	-24	-24	-39	-220	28	-270	
467	0	-142	-536	171	-34	-119	118	-325	51	43	-72	-216	-111	-63	-156	-131	
-9	0	30	-272	-147	81	0	-33	-317	220	249	87	72	-71	-330	-202	-262	
52	0	180	-254	0	66	-68	-8	-526	-74	161	168	407	36	-338	-249	-216	
755	0	-62	-246	29	237	-366	-337	-459	-239	65	371	939	101	-133	28	-200	
-45	0	45	-61	-226	44	-340	-269	-966	-363	-49	807	488	167	-110	0	-316	
-45	0	-124	-167	-52	-17	-298	-33	-342	-635	-32	175	254	7	-15	-210	43	
-172	0	-186	-342	-443	-223	-17	551	51	-347	-180	-32	-232	-230	-204	50	172	
98	0	-186	-1153	-382	-154	222	1087	390	117	-745	-337	-1059	-477	14	389	-61	
218	0	-177	-1640	-400	-163	407	945	584	154	-622	-372	-1627	-548	181	252	72	
37	0	-177	-705	-574	-111	318	835	368	235	-491	-229	-722	-302	166	245	-69	
82	0	-195	-395	-252	-189	259	693	162	271	-781	-526	-101	-254	318	108	-61	
836	0	-71	-228	-243	-258	259	362	250	213	-65	-397	43	-111	398	-156	208	
-336	0	-284	291	59	-241	163	125	-8	-24	293	-324	211	145	253	-78	0	
0	0	-71	112	59	-120	214	-185	-58	-181	307	102	342	138	79	-187	-108	
90	0	-177	-237	-182	148	237	-168	-58	22	278	94	218	58	-110	-39	-262	
715	0	-239	-184	-95	200	111	-50	-141	235	468	124	167	50	-157	-31	-61	
