-18	0	-204	112	-156	37	-161	-59	7	139	14	-64	50	232	-47	-132	0	
128	0	15	-26	-87	-129	-485	-168	36	51	-245	43	58	130	-196	-85	-7	
22	0	150	22	-382	-68	-315	-219	-350	-132	29	255	342	36	-220	-124	-131	
90	0	-159	299	-261	-318	-323	-111	-534	-289	227	153	553	138	-236	-257	-208	
7	0	-71	306	-174	22	-281	-236	-325	-157	109	336	877	72	-181	-101	-231	
618	0	-302	186	-278	-146	-196	-337	-141	-49	153	262	722	-47	21	-7	-255	
7	0	-151	134	0	-103	96	-92	140	44	117	-24	167	7	195	-93	-363	
-118	0	-355	7	14	-206	88	236	537	80	-155	-105	-160	-174	188	21	-309	
-18	0	-497	-272	-26	66	155	1134	1197	102	-311	-570	-441	-421	275	404	-92	
-27	0	-337	-342	-95	-241	340	1056	1150	198	-294	-839	-899	-198	173	332	43	
60	0	-319	-744	-52	-154	318	977	663	301	-556	-186	-1112	-222	282	274	129	
-372	0	-364	-263	-200	-103	170	1292	287	411	-605	-535	-272	14	253	252	201	
30	0	-364	-254	-287	-313	88	488	198	183	-98	-429	-224	174	289	209	201	
-154	0	-62	-439	-156	-111	-17	66	14	-82	-8	-372	-144	261	246	267	-30	
15	0	150	-334	-191	148	7	-194	-225	66	0	-178	7	334	239	93	-239	
45	0	60	-597	-156	7	170	-134	-409	-16	-57	51	-96	594	152	50	-363	
-54	0	-97	-272	-95	-86	103	103	-50	191	146	51	-104	486	-39	-234	-378	
