113	0	172	-272	44	37	-17	22	132	-165	-139	138	-24	239	-118	-226	28	
-90	0	60	-281	104	74	-85	96	29	-471	-98	270	7	-23	-267	-7	-30	
505	0	-275	-263	246	156	-34	51	-41	-198	153	248	131	130	-220	-132	-193	
-63	0	-319	-351	193	37	-119	-168	-141	-256	109	241	451	72	-378	-78	-247	
82	0	97	-351	410	-25	-426	-379	-359	-198	51	321	546	79	-393	-23	-193	
-54	0	97	-281	372	-215	-178	-438	-417	-322	-73	328	660	116	-401	-163	-162	
1224	0	-186	-272	149	-258	-161	-160	-217	-322	-16	-24	254	-270	-354	-351	-115	
-181	0	-533	-149	104	-258	185	199	117	73	-204	-381	-56	-461	-133	-187	79	
475	0	202	-96	7	-241	296	993	914	146	-253	-965	-369	-445	-15	137	122	
37	0	15	-386	-278	-430	407	1592	1024	117	-532	-510	-578	-612	144	209	172	
98	0	-453	-228	-330	-332	192	1197	710	271	-998	-516	-425	-429	347	397	100	
-481	0	-728	0	-295	-68	103	567	223	176	-507	-749	-208	-485	267	296	57	
294	0	-328	44	-530	-206	-127	362	316	308	-237	-426	7	-174	231	122	28	
-227	0	-159	29	-261	-25	-8	214	213	102	-65	-413	247	87	289	7	72	
203	0	-382	239	-304	44	-213	81	29	66	73	-348	247	14	260	-234	-239	
30	0	-728	172	-287	-25	59	51	-58	176	-122	-202	327	217	94	-280	-162	
67	0	-213	164	-348	126	22	103	73	286	183	-105	551	276	43	-257	72	
