-27	0	15	209	149	126	59	59	-8	271	-114	-64	-144	-159	-236	-273	-115	
1094	0	187	-175	14	52	-93	-8	-50	154	-65	146	-176	50	-804	-397	-92	
0	0	-213	-87	52	96	96	-33	-200	-49	0	226	80	0	-338	-210	-200	
-108	0	-231	37	357	29	51	-210	-208	-413	-49	226	145	283	-370	14	14	
22	0	90	112	201	29	44	-466	-517	-165	212	589	356	457	-995	50	136	
143	0	67	149	-95	-94	111	-1177	-501	-305	124	460	466	312	-804	28	-425	
7	0	-613	37	-261	-120	81	-354	-208	-289	131	357	-80	50	-448	43	-270	
-72	0	-648	-140	-243	-94	214	155	316	-8	-81	0	-1165	-15	-236	108	-162	
60	0	-186	-96	-200	-25	296	635	1072	-57	-309	-695	-935	-302	144	57	-30	
52	0	-186	-316	-374	-318	452	788	1842	-363	-499	-1018	-1343	-461	86	122	-154	
82	0	-577	-430	-504	-120	296	273	1103	-90	-417	-1359	-1573	-246	86	86	-69	
-326	0	-435	-369	-17	89	259	206	333	-181	-417	-1000	-651	-278	-23	28	-54	
52	0	-44	-87	-217	-68	140	66	456	-148	-204	-421	-321	-127	7	-179	36	
-136	0	30	-342	275	200	192	29	103	-165	-40	-226	-16	-174	101	-187	-15	
15	0	-222	-263	156	89	7	-219	-33	-140	249	-226	-32	-294	57	-257	-162	
45	0	-364	-281	-69	133	229	-379	66	235	183	-218	-240	-127	-70	-202	-224	
22	0	217	-211	193	29	296	-430	95	124	183	124	-120	-31	-118	-265	-7	
