482	0	-435	-140	-104	-129	170	-404	-158	-214	109	-8	131	246	-102	-101	-177	
-99	0	-453	-219	-95	-111	74	-118	-334	-140	-40	146	-104	79	-133	-78	28	
656	0	-71	-123	-382	59	-102	-202	-141	-74	139	73	284	130	-504	-101	-46	
-72	0	-124	172	-417	-103	-306	-223	-442	-214	29	241	364	130	-425	-39	-54	
505	0	-266	-105	-269	185	-451	-261	-1059	-49	234	168	393	319	-157	14	28	
-45	0	-444	-26	-321	-60	-366	-430	-567	-57	344	365	386	334	101	-187	-139	
-851	0	-568	224	-295	-120	-51	-303	-50	-57	65	116	240	334	57	64	0	
-154	0	-622	89	-495	-25	37	22	405	213	-81	-337	-168	159	144	101	-54	
-45	0	-949	-562	-456	-51	-17	576	852	0	-346	-642	-465	-310	210	310	-154	
7	0	-639	-1523	-365	-215	466	1544	537	14	-890	-1000	-1467	-508	282	381	-69	
331	0	-346	-802	-348	-275	326	1292	804	345	-556	-498	-1006	-405	137	565	7	
-306	0	-399	-509	-234	156	244	788	474	345	-515	-462	-101	-326	14	418	-38	
211	0	-417	-589	-243	185	-170	310	353	391	-343	-348	-64	36	195	245	36	
-208	0	-337	-553	156	289	-255	177	213	271	29	-210	72	145	188	122	-69	
22	0	-106	-281	119	163	-178	-151	-100	7	161	102	342	58	-133	-31	-247	
67	0	-266	67	44	215	81	-92	36	88	-155	51	291	-47	-110	-93	-224	
784	0	-142	-105	-243	341	37	-92	-75	124	109	153	189	-119	94	-140	-324	
