-9	0	-231	-70	328	22	-315	-118	-217	220	29	-24	138	174	79	-156	72	
513	0	-195	-123	216	-198	-323	-143	-233	73	153	36	7	65	86	-163	-332	
67	0	292	52	104	-163	-110	-111	-492	191	146	36	262	29	-244	-132	-193	
-81	0	270	172	208	-77	-323	-160	-526	286	36	255	371	174	-291	-148	115	
52	0	0	149	149	304	-383	-784	-517	169	263	146	488	159	-527	-117	-139	
143	0	-133	37	238	-17	-264	-1065	-707	29	73	262	43	196	-385	7	-231	
-45	0	-337	-70	29	-94	-25	-219	-208	-24	-392	116	-88	217	-330	-265	129	
-190	0	-391	-167	-217	-8	244	59	361	132	-491	-186	-136	7	-370	-351	36	
37	0	-399	-272	-43	-163	951	303	773	279	-343	-355	-935	-166	43	-156	288	
128	0	-337	14	-208	-198	1109	487	1119	198	-458	-405	-1520	-246	137	50	115	
98	0	277	-228	-469	7	509	331	789	279	-1125	-391	-1077	-294	43	14	-46	
-426	0	67	-17	-443	22	730	421	317	338	-286	-494	-438	-55	159	-156	-15	
22	0	-186	67	-278	163	229	59	464	66	65	-372	-369	7	267	-54	-363	
-263	0	-319	201	-26	193	192	-194	471	-281	65	-332	-152	261	311	7	-255	
-54	0	-115	97	-78	185	37	-320	228	-248	-147	-48	196	36	94	-54	-224	
437	0	60	-175	-104	341	22	-126	184	-272	-302	51	276	-127	7	93	-332	
37	0	-115	186	-182	475	44	-295	147	-214	190	138	196	-166	-220	151	-108	
