67	0	-319	112	-217	44	103	-236	-41	-115	-270	51	-64	246	72	-163	-115	
143	0	-26	-96	0	74	37	-16	-125	-90	-368	51	0	203	-55	-62	-154	
-63	0	52	-87	-147	118	-93	-242	-367	-157	65	293	225	116	0	-15	79	
52	0	-88	-35	104	141	-51	-560	-442	36	205	204	320	217	-189	137	144	
0	0	-355	-35	891	163	-281	-803	-409	176	307	336	291	268	-370	129	136	
30	0	-328	-61	350	74	-374	-1177	-459	22	197	328	276	196	-165	50	86	
98	0	7	44	201	-17	-136	-971	-158	80	117	-97	-80	-63	-102	-31	100	
15	0	-8	-61	-69	-77	163	29	272	367	29	-235	-377	-166	28	252	57	
37	0	-97	7	-34	37	296	606	574	95	-343	-642	-615	-79	-94	267	180	
15	0	-97	-430	7	-34	667	945	742	-248	-573	-803	-1396	-413	173	231	79	
795	0	-213	-545	-278	14	477	378	710	-429	-532	-157	-935	-310	-78	411	187	
90	0	-266	-439	-8	379	619	413	317	36	-319	-535	-184	-318	-31	368	43	
30	0	-231	-334	-147	170	252	295	184	-148	139	-437	-40	-182	-118	353	-92	
550	0	-71	29	-17	0	274	44	14	7	-98	-235	0	-47	57	180	-123	
45	0	307	-105	14	-77	200	-143	-58	-74	219	-226	247	-71	-7	151	-270	
75	0	60	-272	-165	44	163	-42	-108	58	109	-202	116	-127	-220	317	-255	
37	0	-168	52	-60	74	103	-92	-208	271	461	0	194	-103	-315	101	-278	
