-9	0	-533	-272	201	111	259	-134	7	139	109	138	211	21	-189	-93	-54	
995	0	-266	-386	342	133	296	118	-8	-24	329	146	123	-87	-228	0	-46	
67	0	-71	-158	208	59	177	36	-100	-206	241	284	225	-87	-606	-54	-69	
-54	0	75	-219	208	44	74	7	-384	-107	197	182	262	36	-708	-109	-23	
-9	0	90	-298	149	7	-17	-278	-526	-355	402	248	247	196	-425	-93	-231	
709	0	22	-131	104	-258	37	-396	-799	-380	256	372	196	79	-561	0	-224	
-54	0	-26	-114	-113	-94	59	-151	7	-157	58	153	152	72	-299	36	-231	
-245	0	37	-70	-182	7	66	184	383	-165	-458	-129	-192	-206	-165	7	-401	
15	0	-248	-360	-295	0	378	583	1009	102	-400	-588	-402	-477	-78	231	-371	
1275	0	-44	-712	-87	74	378	487	1150	264	-343	-749	-706	-548	-31	173	-38	
82	0	60	-193	-400	341	355	488	1292	227	-1488	-1252	-521	-349	65	223	0	
188	0	-328	-105	-121	245	303	303	1402	352	-1161	-575	-305	-365	57	202	-77	
30	0	-8	-131	-487	208	289	-151	757	183	87	-210	-128	-246	159	-15	-154	
-254	0	75	-79	-417	260	155	-219	309	58	109	-105	-24	-159	347	101	-185	
-54	0	82	164	22	215	-34	-312	154	213	-114	-16	80	-55	144	-148	-332	
256	0	-106	-184	-304	349	14	-455	66	95	-90	51	109	-47	-315	-7	-401	
7	0	-266	-35	-217	260	126	-728	-334	102	190	124	196	79	-244	-163	-386	
