1486	0	-713	52	-60	-111	259	29	-225	-140	190	-8	-24	167	-527	-171	-38	
-18	0	-266	-351	52	-154	7	140	-300	-314	109	-121	0	50	-511	-179	129	
-9	0	-35	-281	-104	7	-161	140	-275	-132	490	-81	167	-174	-244	-62	129	
-136	0	-373	-211	-226	89	-85	96	-367	-82	249	-24	131	72	-149	-23	194	
-658	0	-293	-211	-139	89	-366	-185	-601	-198	366	131	160	101	-15	-15	777	
7	0	-382	74	-69	118	-187	-328	-584	-297	227	350	233	-7	253	-265	352	
-63	0	-213	-123	-165	-8	133	133	7	-24	-335	357	65	-47	115	-202	57	
-118	0	-444	-79	-87	-129	415	535	147	146	-376	43	-329	-135	28	-179	252	
1788	0	-453	-175	-69	0	809	1134	493	264	-328	-642	-425	-310	137	21	237	
7	0	-124	-527	14	22	888	1418	397	205	-622	-535	-618	-508	304	209	57	
550	0	-186	-466	-174	118	667	1213	353	213	-781	-480	-651	-389	362	454	244	
-535	0	-417	-175	-269	245	619	1008	206	124	-523	-559	-207	-182	383	346	100	
362	0	-204	201	-182	386	214	472	58	36	-278	-373	-128	7	246	245	201	
-245	0	60	186	104	349	229	59	-91	-41	87	-364	87	130	166	-31	86	
816	0	217	59	44	446	7	-75	-141	102	65	-145	218	87	79	-70	-46	
60	0	-44	-123	67	297	-34	-101	-158	139	-294	-162	131	-23	-78	-15	-162	
-1431	0	-373	-52	156	81	22	-202	-150	176	73	-170	174	-87	-102	14	-108	
