30	0	112	-61	-182	-25	-68	-50	-133	-74	-32	7	58	29	-204	-54	-216	
98	0	135	-562	82	81	-25	66	-108	-148	-188	-243	240	108	-189	-156	-77	
-45	0	-44	-211	89	22	148	-67	-300	-57	153	21	364	7	-409	-85	-378	
279	0	-195	59	14	29	-34	-160	-559	-74	21	109	524	116	-378	-15	-340	
30	0	307	-474	82	334	-153	-438	-526	80	36	292	422	87	-417	-148	-100	
15	0	768	-237	-174	59	-8	-548	-855	-24	58	321	269	-166	-212	72	-15	
82	0	-26	299	-121	-77	7	-328	-459	102	-32	241	109	-254	115	-70	72	
67	0	-542	329	-191	-77	244	184	103	257	-376	-8	-160	-294	253	36	151	
0	0	37	29	-208	-189	382	1213	397	376	-286	-421	-240	-389	304	151	122	
67	0	0	-8	-339	-163	762	1481	1024	154	-425	-405	-610	-469	354	223	79	
30	0	-399	-123	-365	-94	477	1087	804	242	-523	-570	-457	-302	391	288	194	
-454	0	-426	142	-391	-43	303	819	302	29	-352	-316	-112	-135	188	209	122	
30	0	315	-439	-130	52	170	125	265	73	-65	-299	-32	-166	181	-93	7	
0	0	307	-237	14	260	296	-16	117	66	212	-259	36	-198	14	14	-208	
-27	0	30	44	22	304	66	-42	-25	-24	117	-210	160	-31	-31	-15	-347	
845	0	-62	-131	-217	230	118	118	-41	88	-32	-194	65	-55	-322	7	-432	
60	0	7	-96	-261	275	118	-320	-283	242	197	138	-168	65	-370	-117	-517	
