37	0	-311	-395	149	-146	-247	-219	-267	139	366	182	87	290	-252	50	57	
437	0	-159	-413	141	-198	-289	59	-242	51	359	226	72	-39	-141	64	172	
67	0	157	-298	29	66	0	-16	-467	-8	146	292	342	-23	-425	64	-231	
52	0	37	-272	0	-86	-230	-202	-492	51	-130	233	488	196	-527	93	-193	
22	0	-159	-246	119	275	-374	-295	-576	-206	256	350	415	457	-362	101	-162	
75	0	-275	-61	447	133	-264	-447	-1373	-314	146	452	378	312	-596	101	-177	
52	0	-35	-26	305	74	-281	-269	-1225	-16	87	248	123	-135	-409	50	-170	
-154	0	97	172	559	-198	29	273	-91	-49	-221	-16	-136	-278	-244	-15	-23	
45	0	-8	82	104	-25	311	635	383	44	-270	-308	-917	-294	86	252	79	
82	0	-115	-202	-26	-172	667	756	647	66	-442	-551	-1201	-548	311	353	122	
-27	0	-26	-35	-200	22	524	914	397	-24	-1180	-265	-757	-397	441	324	-61	
-472	0	-142	-342	-182	-249	133	819	198	169	-908	-332	-280	-135	260	115	-270	
135	0	75	-342	-87	-86	170	147	58	80	-237	-218	-88	36	354	7	-115	
-254	0	45	-369	283	66	96	177	-150	-41	131	87	65	174	362	108	-154	
45	0	142	29	223	118	51	147	-200	95	36	102	152	203	246	36	-293	
45	0	-337	104	126	148	207	-50	-167	110	-139	-48	101	21	224	-39	-301	
-27	0	-399	-281	67	208	148	-261	-50	102	476	211	-112	-111	347	-429	-162	
