22	0	45	-184	-295	22	-59	-236	-192	58	175	124	-321	0	-338	-351	-185	
45	0	37	-272	-130	104	-119	-50	-66	58	285	153	-280	-262	-15	-273	129	
0	0	142	-158	-304	-43	-93	-447	-384	14	373	226	50	-190	57	-93	28	
1078	0	7	-360	-95	-68	-221	-447	-947	29	227	247	342	-47	-94	7	-185	
755	0	-26	-562	-121	208	-298	-821	-509	-82	741	350	305	203	43	-23	-7	
-108	0	-8	-439	-104	14	-528	-523	-584	-82	432	496	284	21	202	50	-247	
15	0	82	-589	-17	37	-357	-410	-158	73	212	124	182	-31	159	173	-255	
807	0	105	-114	-391	66	118	192	309	205	153	-105	-168	-103	231	231	-61	
52	0	-115	-597	-348	-154	407	1812	946	220	-278	-642	-917	-230	296	346	-69	
384	0	0	-764	-461	-120	474	1355	962	161	-926	-803	-1733	-246	325	382	136	
37	0	60	-422	-487	-189	296	662	474	213	-1107	-713	-1449	-7	347	581	194	
-363	0	-142	-96	-417	-284	333	488	103	301	-532	-591	-580	188	188	245	72	
7	0	60	-342	-321	-180	74	399	191	257	-294	-391	-264	254	434	187	151	
-345	0	150	-369	-200	52	-42	169	22	44	14	-308	-56	188	470	7	50	
60	0	450	-17	-208	52	-127	192	-342	191	-49	-89	203	203	0	21	-193	
-9	0	-71	194	-43	-17	-51	44	-91	249	-196	-145	276	246	-307	259	7	
-9	0	-373	-316	-452	14	51	-101	-192	264	-106	7	167	414	-378	151	28	
