22	0	15	-140	44	-137	177	-151	-167	14	307	29	-152	36	-315	-358	-115	
-72	0	157	-589	-113	-8	155	-126	-183	-115	234	0	-232	79	-322	-382	-77	
-63	0	-195	149	-147	-8	244	-126	-158	-66	212	109	65	108	-401	-132	-108	
1018	0	-88	119	29	-51	44	-134	-308	0	14	211	349	217	-472	-241	7	
-9	0	217	-70	365	-111	-230	-430	-517	0	227	357	437	239	-181	-148	21	
324	0	585	-70	59	-154	-213	-632	-567	-57	219	474	247	-15	-102	-280	-324	
120	0	-133	164	-43	-17	-178	-168	-258	-140	131	124	138	-47	-378	-234	-77	
-72	0	-275	134	-104	-43	44	310	206	-66	-147	-32	-272	-174	-291	-312	7	
7	0	247	-184	14	-120	266	1213	449	205	-130	-444	-828	-429	144	-15	-123	
22	0	195	-202	-321	-8	192	1166	616	183	-319	-510	-1130	-437	152	267	-108	
-27	0	-248	-61	-321	7	289	504	506	73	-745	-678	-828	-286	101	426	-85	
7	0	-293	-351	-443	-77	259	450	353	0	-507	-1610	-154	-254	210	-31	-23	
45	0	135	-650	-408	-51	0	488	0	14	-40	-445	-401	-127	195	-148	-123	
-290	0	195	-571	-261	-172	14	266	-167	-66	73	-372	-184	65	144	-226	-162	
52	0	-151	-360	-182	-232	74	-50	-158	-33	80	14	65	101	-133	-273	-92	
701	0	-239	-272	-261	-206	148	155	-183	183	-114	51	196	0	-94	-195	-123	
15	0	37	-219	-87	-318	140	-25	-75	124	520	241	276	-47	137	-288	-77	
