67	0	-346	-246	7	-120	133	-8	36	169	-253	21	196	174	-181	144	14	
-99	0	-133	-685	231	-223	51	-59	-91	-16	29	-16	94	-79	-259	86	-23	
-45	0	-17	-351	246	-223	-42	22	-233	-132	197	226	393	43	-700	158	-100	
354	0	45	-351	216	-120	-85	-126	-476	-82	197	233	546	196	-669	108	-23	
0	0	-35	-509	156	59	-161	-485	-434	-330	109	465	970	312	-299	-93	-154	
0	0	-204	-272	111	-17	-323	-952	-334	-231	65	496	422	384	-110	-218	280	
82	0	-222	-114	216	141	-196	-616	36	-41	-32	204	225	319	14	-304	302	
-108	0	-213	-237	178	-129	111	7	294	95	-237	-113	160	94	-7	-117	129	
37	0	-222	-439	-26	66	588	436	1134	132	-130	-660	-377	-39	65	-15	172	
218	0	-177	-457	-400	74	326	1008	1339	-74	-327	-588	-1236	-389	267	144	273	
-18	0	-168	-123	-295	245	29	457	443	161	-532	-391	-739	-230	188	245	172	
-372	0	-88	-87	-348	275	259	369	169	80	-499	-470	-154	-254	28	21	64	
60	0	90	-439	-469	223	103	177	191	66	-270	-308	-96	-111	267	-148	-146	
-199	0	0	-298	-130	364	244	-16	125	44	-114	-267	80	-63	137	-109	-324	
90	0	-26	-43	-60	200	140	-345	-125	0	29	-218	225	-7	-94	-156	-340	
60	0	-124	44	-113	111	207	-59	-100	146	-65	94	313	-55	-78	7	-139	
37	0	-355	22	-182	141	-8	-67	-75	213	-106	21	94	94	28	-202	-231	
