7	0	-213	-404	186	260	-264	96	-417	169	-24	-24	138	464	-244	-163	-54	
105	0	-133	-439	260	185	-76	-50	-596	0	21	146	131	196	-94	-234	72	
755	0	60	22	29	-180	-281	-84	-526	-16	190	226	305	-23	-94	-31	-293	
-136	0	-79	7	-252	-77	-426	-177	-836	51	109	211	393	58	-181	-70	-216	
60	0	-373	-281	-26	185	-357	-303	-855	29	307	284	386	130	72	-187	0	
82	0	-792	-175	89	215	-383	-303	-442	22	36	262	313	94	144	-156	-115	
52	0	-311	-123	-156	7	-93	-227	-242	117	36	182	-8	-151	-78	-109	-46	
-190	0	-337	-290	-139	-120	192	199	243	154	21	-299	-272	-182	50	-93	-15	
60	0	-453	-395	-69	-111	430	993	1150	220	-237	-929	-473	-246	354	93	-30	
30	0	-604	-536	-365	-68	466	835	1150	532	-376	-1162	-828	-461	499	180	36	
-54	0	-319	-334	-513	0	385	504	773	411	-335	-1198	-739	-159	470	382	64	
-481	0	-302	239	-504	-120	274	677	243	301	-360	-275	-160	-39	304	57	43	
30	0	-275	-316	-487	7	148	-101	95	124	-229	-372	240	36	289	-117	-15	
-190	0	-204	-351	-191	215	185	-447	36	-173	51	-275	356	21	253	-117	-15	
75	0	-8	37	-426	163	244	-210	-116	-181	175	102	371	167	108	-218	-15	
15	0	-222	104	-321	156	133	-634	-100	124	14	51	174	-31	0	-93	64	
30	0	-382	-211	-252	327	7	-160	176	198	293	7	14	-23	-126	-54	28	
