0	0	-266	-272	186	-68	259	-295	-75	58	131	146	167	152	-94	50	144	
105	0	-168	-184	-26	-172	170	-177	-58	-190	153	-72	160	276	0	-23	151	
22	0	-248	-211	-156	118	177	-253	-267	-132	87	241	386	443	-259	101	28	
294	0	-222	-8	-60	-43	-178	-227	-442	-107	7	189	670	486	-433	-15	64	
-27	0	-266	104	44	74	-298	-429	-434	-99	124	131	597	472	-362	93	453	
-9	0	-53	194	74	-17	-357	-556	-359	-272	205	175	1125	319	-236	-78	144	
-9	0	97	-175	223	0	-204	-354	-33	-173	95	124	924	50	-267	43	72	
226	0	-124	-52	305	59	111	59	324	-140	29	-426	145	36	-244	108	187	
98	0	-248	-123	-8	118	177	339	1543	-148	0	-857	-425	-349	181	180	151	
7	0	-417	-254	-8	133	296	450	1779	-57	-302	-1108	-650	-469	369	267	-69	
67	0	-204	-246	-208	118	177	693	789	-66	-1053	-1054	-668	-357	108	361	7	
203	0	-319	-131	-382	59	126	662	522	44	-417	-591	-80	-198	-78	79	-85	
0	0	-133	-26	-330	96	-153	184	663	-140	7	-332	29	-198	152	-23	151	
-299	0	45	22	-130	89	-25	29	294	-148	102	87	58	-190	282	-101	136	
45	0	7	-149	82	223	-221	177	-8	-181	73	299	284	-182	-39	-148	43	
120	0	142	-351	82	379	-85	0	29	-198	-106	262	80	-182	-196	194	-23	
105	0	-266	-175	89	401	-34	103	-16	426	197	357	7	-23	-70	7	-85	
