735	0	-346	-140	22	44	133	-92	-58	-223	-57	211	0	108	-338	-148	-38	
301	0	-159	-483	-60	44	133	-42	-225	-305	80	146	-120	-15	-393	-218	43	
7	0	-62	0	-87	-51	-204	66	-459	-206	205	226	80	-119	-133	-148	-231	
309	0	-88	-131	119	-8	-366	-118	-476	-256	131	197	320	261	-94	-39	-247	
60	0	-239	-175	111	148	-315	-345	-643	-165	183	299	531	203	-110	-124	-162	
-36	0	-222	-263	193	-43	-221	-404	-517	-330	14	336	327	72	43	43	-92	
15	0	-213	-158	96	0	-42	-227	-300	-470	-139	241	-200	94	-55	-31	-61	
-136	0	-302	-272	-43	-86	303	199	162	-322	-1035	-105	-881	-238	-102	64	-46	
37	0	-497	-360	-17	-34	619	1056	1339	-190	-1307	-785	-917	-636	-423	324	-131	
37	0	-417	-298	-635	118	1030	709	1543	-49	-540	-453	-1361	-556	-189	180	-115	
7	0	-231	-580	-784	96	603	993	1244	-8	-540	-337	-1361	-445	115	209	-115	
-263	0	-204	-395	-487	-103	274	630	679	-41	-998	-372	-739	-516	202	101	-231	
15	0	-151	-650	-382	-60	118	73	427	44	-255	36	-184	-278	57	-140	-115	
-208	0	-44	-351	-295	-8	155	-8	243	-206	29	131	-48	-135	115	-273	-355	
82	0	30	-184	-43	252	281	-160	-158	-206	271	292	160	-174	260	-296	-448	
15	0	-53	-360	-435	282	289	-560	-503	-74	109	309	72	-31	144	-93	-347	
98	0	-213	-96	-243	245	355	-371	-283	374	329	511	-32	-15	-78	-148	-332	
