641	0	285	-334	186	245	266	-362	-116	-8	-155	124	-72	21	-299	-140	-85	
-45	0	375	-325	320	230	148	-134	-233	-107	-106	65	-216	7	-315	-218	0	
-803	0	15	-430	104	230	-110	-16	-83	-289	117	233	72	152	-393	-78	-69	
-54	0	-17	-184	119	223	-323	-236	-367	-157	-49	248	371	225	-480	-93	64	
445	0	105	14	238	334	-392	-303	-509	-239	58	350	473	312	-362	-31	115	
22	0	37	-79	253	89	-383	-269	-317	-132	73	321	225	116	-267	93	-108	
0	0	-204	-184	298	81	-136	-253	81	36	21	-40	-120	-7	0	-7	-108	
-90	0	-159	82	223	-43	185	199	420	117	-106	-145	-633	-254	173	-351	7	
165	0	142	-52	67	-215	274	1213	545	220	-291	-373	-722	-453	115	-249	-30	
45	0	-275	-219	-52	81	370	1166	390	161	-515	-552	-1023	-675	239	-124	21	
316	0	-426	-316	-252	-51	318	914	333	-157	-573	-1305	-668	-477	492	-109	108	
-417	0	-355	-527	-234	-292	683	450	272	-165	-532	-678	-128	-333	340	-163	93	
181	0	15	-325	-243	118	229	177	-8	-57	-130	-316	182	-262	181	-234	151	
-227	0	-26	-290	-95	223	59	369	-233	-198	300	-97	225	-71	101	-124	-23	
52	0	-524	-307	126	-8	-8	110	-233	-57	212	109	101	29	0	-280	-108	
75	0	-471	-123	7	282	51	-168	-200	95	-16	65	218	7	57	-241	-200	
452	0	-97	-175	-182	341	22	-16	-141	161	21	124	233	79	-165	-335	-177	
