387	0	-373	127	111	-249	111	73	-392	73	-409	29	36	50	-189	-179	7	
-90	0	-399	37	238	59	66	125	-375	-82	-212	14	182	130	-259	-148	-115	
-81	0	30	-52	59	52	66	-177	-626	-66	-32	226	262	145	-204	-15	-255	
-54	0	-17	-290	-17	74	-196	1	-509	-115	80	131	429	297	-55	72	-185	
-626	0	-124	-140	216	185	-400	-345	-467	-198	-8	241	451	733	-181	122	-46	
30	0	-266	67	410	37	-332	-615	-517	-231	-106	482	877	377	79	-132	-146	
7	0	-506	-26	223	-232	-85	-219	-258	-115	87	189	335	72	72	-265	-77	
-217	0	-488	-87	14	-318	133	236	7	-165	-261	-194	-56	-246	-23	-163	36	
548	0	-1067	-175	-278	-353	430	569	867	-33	-382	-731	-329	-429	-63	72	108	
-9	0	-1107	-131	-495	-421	415	487	1244	110	-646	-695	-952	-453	181	-148	57	
430	0	-444	-175	-374	-413	214	315	490	293	-781	-893	-668	-575	224	14	187	
-463	0	-382	-158	-147	-275	207	317	309	191	-515	-1574	-192	-326	260	-163	93	
135	0	-248	0	-165	-447	-102	51	324	-90	-319	-478	43	-270	-7	-117	28	
-127	0	-142	74	-60	111	22	-101	-25	-115	-90	-316	116	123	144	-210	-162	
7	0	127	67	-26	148	-127	-236	-292	-264	29	-16	233	21	152	-390	-285	
0	0	-186	-79	-43	59	-99	-59	-100	-140	-73	-105	116	-47	-118	-101	-255	
513	0	-391	-70	-452	267	-161	-33	-75	95	315	7	21	-47	-228	-374	14	
