52	0	-204	-123	193	223	155	66	95	36	-212	449	-16	-103	-181	-54	-154	
0	0	-53	-360	328	603	-85	251	-33	-173	-155	262	-152	65	-252	-156	-123	
7	0	-159	-219	59	356	0	125	-192	22	117	292	284	43	-322	-85	-363	
709	0	225	-193	59	193	-426	-143	-317	-140	131	511	371	72	-378	36	-208	
7	0	67	-26	268	364	-76	-303	-492	-66	-16	387	575	145	-267	86	79	
695	0	-124	-193	111	163	118	-934	-434	-198	7	372	495	79	-181	43	0	
52	0	30	-96	74	29	-42	-634	-133	7	-253	357	182	-79	94	187	-15	
-99	0	-53	-114	-78	118	207	7	361	102	-450	-72	-240	-198	289	158	-170	
52	0	-44	-140	-217	118	296	977	789	95	-817	-713	-465	-230	181	353	-193	
82	0	-26	-325	-52	126	466	882	569	205	-1270	-552	-1041	-238	325	310	-177	
52	0	-168	-175	-208	126	619	535	757	183	-1143	-480	-562	-143	376	469	14	
-227	0	-373	-70	-304	237	400	450	223	95	-589	-299	-154	-135	210	368	-108	
52	0	-168	-167	-426	215	289	295	103	191	-139	-235	-184	58	-283	389	-54	
-336	0	-106	59	-339	104	74	22	-25	44	161	-243	152	-143	101	288	-115	
22	0	-239	29	-226	200	-298	-151	228	95	65	-48	247	-71	173	93	-185	
67	0	-115	7	-174	66	-76	-303	154	360	29	51	174	-159	14	202	-131	
-45	0	-319	22	-60	104	66	-75	22	389	175	-129	240	-55	-63	36	-38	
