45	0	-195	0	164	163	103	-379	-158	80	-57	146	21	-63	-55	-54	43	
135	0	-97	-149	201	133	74	-286	-267	-74	-98	146	36	108	101	-109	-131	
15	0	-542	89	171	215	126	-84	-292	-82	271	233	145	87	-252	-85	-208	
467	0	-195	127	193	163	44	-236	-434	14	-24	241	196	203	-378	-132	-69	
-72	0	187	-140	268	304	-51	-438	-384	66	278	402	240	261	-173	-54	28	
-90	0	277	-281	178	223	-59	-531	-359	-140	322	431	167	43	115	-70	-30	
-45	0	-302	0	171	37	22	-253	-217	-24	131	270	-32	-55	-110	137	122	
-72	0	-595	-26	126	-8	303	177	243	176	-24	116	-369	-254	-55	158	244	
67	0	-222	-307	-60	-43	378	1087	235	264	-328	-445	-1325	-230	7	296	50	
128	0	-311	-518	-287	-25	1078	1071	632	235	-474	-526	-1911	-95	152	353	57	
75	0	-426	-281	-1362	-111	935	851	977	308	-835	-444	-1148	-39	28	454	72	
-381	0	-133	-263	-417	-43	588	709	302	338	-450	-624	-456	-39	79	288	-15	
715	0	112	-202	-365	66	378	413	213	132	-98	-429	-441	174	195	72	7	
294	0	90	-466	-191	237	185	303	-25	7	29	-267	-425	130	246	-31	-54	
0	0	-79	-70	-8	245	37	199	-133	36	-196	-16	-240	58	50	7	-123	
1011	0	-266	-149	-261	193	177	-8	-141	88	-360	58	-88	87	-47	-78	-85	
67	0	30	-316	-200	74	111	-101	-225	36	271	226	-232	-23	159	-23	-177	
