15	0	-284	-105	96	-232	140	-126	-292	-99	102	124	-120	58	-291	-319	-146	
0	0	-97	-404	149	-146	74	0	-425	-107	271	21	-120	-159	-283	-343	72	
-9	0	-453	-8	126	22	-170	-160	-200	95	124	58	-8	-159	-543	21	-208	
-81	0	-346	74	410	200	-153	-244	-258	22	51	131	174	0	-496	43	-100	
-63	0	-151	-184	469	327	-221	-616	-375	-90	168	357	378	36	36	-273	72	
-72	0	-213	-123	246	245	-230	-573	-283	-99	95	745	444	50	391	-249	43	
52	0	-204	-114	164	111	-127	-286	-158	-66	7	204	768	-135	72	-124	72	
-154	0	-44	-17	-95	14	140	155	-25	29	-311	-194	58	-174	-196	-93	194	
-27	0	-204	-553	-69	-198	-127	1119	51	117	-311	-498	-1077	-341	239	86	28	
60	0	-186	-378	141	-292	126	1166	390	161	-458	-911	-1449	-326	412	57	-77	
30	0	-88	-219	-321	22	326	1087	349	146	-1506	-606	-1236	-206	260	361	0	
-99	0	-79	-175	-539	-103	348	898	287	213	-1270	-599	-296	-7	463	79	-69	
98	0	22	-448	-504	275	-144	96	140	183	-196	-588	-280	65	601	-23	-30	
-63	0	-115	-228	-139	267	88	22	125	44	139	-498	-24	315	333	-140	-285	
15	0	82	149	-261	260	59	-312	228	-33	14	-186	211	145	224	-117	-301	
196	0	-71	157	-182	282	81	-160	213	-165	-40	-178	218	152	43	43	-185	
-18	0	-79	-26	-382	237	185	-312	7	102	256	124	182	254	-63	36	-154	
