0	0	-195	-114	111	-223	44	280	-116	161	-221	-8	-24	-198	-165	-62	-30	
-27	0	-453	-325	126	-189	-144	362	-400	169	-237	146	-24	-71	-488	-226	-46	
-9	0	-453	-263	-78	-129	244	303	-542	7	388	131	58	-63	-338	-148	-309	
7	0	-630	-114	-287	-103	170	133	-492	-173	454	138	320	-79	-252	-195	-309	
37	0	-168	59	111	230	-392	-466	-626	29	439	314	517	217	-283	0	-115	
30	0	-168	-131	82	52	-153	-1046	-873	-198	190	138	378	29	-228	-78	-262	
30	0	-890	127	7	14	-161	-328	-300	-90	102	189	50	58	-63	-46	-301	
-118	0	-639	-17	59	-94	37	280	-33	14	-139	-40	-264	-39	28	137	21	
22	0	-88	-237	-104	-137	237	613	515	36	-291	-678	-562	-278	123	288	-23	
-81	0	90	-527	-348	-275	185	458	632	44	-458	-429	-881	-286	173	473	-23	
37	0	-364	-413	-330	-129	229	243	331	154	-507	-121	-1201	-159	333	565	180	
-426	0	-586	-290	-400	7	103	450	309	88	-278	-526	-491	21	260	303	122	
7	0	-35	201	-391	-43	-76	22	280	279	73	-372	-216	174	-15	303	64	
-245	0	30	201	-104	96	-255	-210	81	95	168	-364	-32	300	115	173	0	
655	0	-355	104	-69	327	-340	-194	14	-223	395	-283	101	319	159	-70	-301	
30	0	-586	89	111	297	-221	-92	-8	-115	80	58	-32	65	217	64	-347	
45	0	-186	-334	156	111	-161	133	-75	242	190	21	-224	297	-102	-39	-23	
