-81	0	-337	82	-60	0	200	0	-91	-239	131	124	29	29	-181	-280	-100	
90	0	-8	-184	-95	-25	-76	22	-33	-206	351	146	-104	-111	-23	-163	-278	
45	0	82	-281	156	22	-196	-177	-25	-297	542	277	29	-23	-464	-156	-115	
505	0	15	-281	201	52	-289	-244	-375	-173	344	231	364	406	-464	-257	72	
98	0	-364	-211	290	133	-609	-371	-584	-305	249	729	444	457	-157	-304	108	
196	0	-213	-430	328	141	-460	-447	-434	-107	205	978	706	312	-39	-117	43	
113	0	60	-413	216	111	-153	-404	14	66	278	357	327	130	-244	-156	21	
-154	0	-115	-219	149	-198	-8	155	383	88	21	-40	-120	-190	-94	43	-77	
-9	0	-17	-589	-60	-335	370	1166	552	205	-343	-373	-580	-71	217	288	-54	
-9	0	-124	-518	-287	-154	385	882	977	132	-335	-498	-1165	-214	224	194	-46	
67	0	-177	-202	-530	-180	392	409	1056	154	-294	-480	-1201	-47	14	375	158	
-481	0	-239	-79	-435	-103	415	354	349	154	-212	-821	-527	-7	43	288	144	
37	0	-35	22	-278	-94	0	266	162	36	0	-470	-345	-182	152	122	93	
-99	0	-79	74	-17	-77	81	51	-167	-99	183	-235	-176	-63	260	-46	7	
0	0	75	-52	96	-43	14	-33	-125	-157	36	-48	-96	0	260	-319	-46	
-36	0	-79	-325	-52	66	200	-101	-242	-157	-98	-72	-96	50	202	-163	-332	
7	0	-26	-246	-217	252	103	-202	-342	7	168	21	-176	123	36	-288	0	
