573	0	172	-395	126	-86	37	-337	-175	58	293	124	43	254	-165	-46	237	
-45	0	375	-580	-95	-309	-93	-50	-192	-115	278	0	-112	116	-299	-117	208	
882	0	105	-246	-87	-172	51	-391	-350	66	373	233	94	72	-275	-117	-69	
-36	0	-62	7	89	-223	-17	-391	-476	14	446	402	174	159	-236	-366	-30	
279	0	435	-360	134	-60	-315	-421	-634	0	380	356	313	-55	-252	-553	7	
-45	0	270	-228	246	-318	-161	-472	-799	0	139	138	495	-278	-291	-117	-162	
75	0	-444	-35	164	-301	96	-320	-283	-99	146	-105	203	-103	-102	-117	72	
-190	0	-453	82	82	-215	66	177	147	146	-163	29	-313	-206	-78	50	-23	
490	0	15	-228	0	-172	185	1182	545	169	-245	-588	-739	-270	86	115	28	
15	0	-79	-70	-52	-180	311	914	553	132	-483	-588	-1467	-302	260	267	0	
1305	0	-471	89	-304	52	378	551	316	102	-556	-444	-1538	-87	434	361	43	
-444	0	-417	119	-95	141	192	520	29	29	-483	-642	-402	-262	463	151	-162	
0	0	52	-35	37	312	-17	214	176	-115	-204	-356	-385	-166	267	122	-100	
-299	0	0	89	52	453	66	-75	-8	-239	-180	-283	-48	-111	289	21	-200	
497	0	-364	269	-52	312	-221	-168	-292	-214	-180	-64	-176	-151	144	-358	-285	
30	0	-319	254	-261	185	-264	66	-317	-8	-65	51	29	-79	50	-288	-278	
-18	0	90	119	7	111	-42	36	-283	110	146	146	50	94	36	-335	-471	
