-9	0	52	-114	29	230	44	-75	-125	-107	0	-24	116	65	-433	-288	-440	
211	0	120	-237	-165	118	-119	133	-409	-66	65	-72	36	-79	-267	-163	-293	
82	0	172	-219	96	14	126	184	-258	-99	190	65	225	-127	-315	-156	-663	
248	0	135	-457	149	-17	44	-59	-459	-140	65	109	371	-15	-291	-39	-272	
98	0	-8	-422	104	81	7	-202	-292	-223	205	138	553	101	-236	-156	-216	
362	0	-239	-342	246	148	-264	-590	-108	-314	-49	262	830	138	-181	-187	-231	
-63	0	-275	-369	14	59	22	-337	-208	-388	-204	116	444	-119	-47	-78	-77	
7	0	-382	-202	74	-25	237	155	243	-355	-327	-162	-16	-222	21	-218	172	
15	0	-533	-492	29	29	200	1197	604	-231	-343	-355	-367	-262	137	0	108	
445	0	-293	-562	193	-241	378	756	1009	-165	-458	-421	-1272	-349	181	72	64	
128	0	-159	-724	89	-198	340	662	742	-57	-1198	-534	-1059	-190	398	122	-54	
-208	0	-213	-685	-252	-189	318	630	569	-24	-781	-494	-225	-357	340	0	-115	
60	0	-186	-342	-182	-51	192	199	420	80	-473	-202	-152	-341	354	-31	36	
-208	0	-142	-369	134	126	118	147	191	-256	-139	-24	-128	-111	239	-93	-170	
-9	0	-97	-123	-17	29	0	44	-33	-553	87	277	-104	-119	347	-163	-247	
15	0	-417	-580	-43	334	-68	51	51	-140	-221	87	72	-87	159	-187	-123	
60	0	-426	-386	-339	170	148	73	-75	0	175	226	72	138	57	-85	-54	
